race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20240127_11R,2024-01-27,41501,0,0.16198110812701005,7.0
20240121_11R,2024-01-21,41606,0,0.04014814230809411,11.0
20240106_10R,2024-01-06,41648,0,0.16424017353024556,5.0
20240106_10R,2024-01-06,41662,0,0.13530961588032964,6.0
20240120_11R,2024-01-20,41723,0,0.07927088746255348,11.0
20240114_9R,2024-01-14,41851,0,0.3879414889570522,3.0
20240113_11R,2024-01-13,41867,0,0.18959050470328667,7.0
20240113_8R,2024-01-13,41885,0,0.10662056686803624,8.0
20240114_9R,2024-01-14,41899,0,0.17678733532230148,7.0
20240114_9R,2024-01-14,41900,0,0.2867832428877561,4.0
20240120_9R,2024-01-20,41903,0,0.2405822684531673,6.0
20240114_9R,2024-01-14,41915,1,0.1672476539023772,8.0
20240120_10R,2024-01-20,41986,1,0.1274889011924645,10.0
20240107_7R,2024-01-07,42004,0,0.11006928276272082,9.0
20240121_8R,2024-01-21,42004,0,0.04922348190306993,10.0
20240127_11R,2024-01-27,42023,0,0.14398752897023825,9.0
20240107_9R,2024-01-07,42046,0,0.11132215474552999,10.0
20240107_11R,2024-01-07,42143,0,0.15640799618121523,8.0
20240128_11R,2024-01-28,42254,0,0.21276497666907487,7.0
20240114_6R,2024-01-14,42278,0,0.17921616132338378,8.0
20240121_9R,2024-01-21,42285,0,0.17605314881955336,9.0
20240106_4R,2024-01-06,42293,0,0.0783504302567914,11.0
20240113_4R,2024-01-13,42321,0,0.09894577754461706,10.0
20240120_11R,2024-01-20,42332,0,0.20487610499006026,6.0
20240106_11R,2024-01-06,42354,0,0.32759881819233,3.0
20240121_6R,2024-01-21,42376,0,0.25429443169750365,4.0
20240127_10R,2024-01-27,42397,1,0.16994138881586007,7.0
20240121_9R,2024-01-21,42399,0,0.18267258194013902,7.0
20240114_7R,2024-01-14,42418,0,0.22808921966372941,4.0
20240106_8R,2024-01-06,42419,0,0.15204031271658283,9.0
20240113_8R,2024-01-13,42498,0,0.3106431905268397,4.0
20240107_10R,2024-01-07,42542,0,0.11769217235071514,11.0
20240113_8R,2024-01-13,42549,0,0.2669504177136009,6.0
20240113_10R,2024-01-13,42554,0,0.3869832123185049,3.0
20240121_6R,2024-01-21,42564,0,0.19398418154882666,6.0
20240121_8R,2024-01-21,42577,0,0.2900323985620588,5.0
20240113_11R,2024-01-13,42593,0,0.1675642357769178,9.0
20240106_11R,2024-01-06,42599,1,0.19453515204273705,8.0
20240107_10R,2024-01-07,42601,0,0.25356157248554534,6.0
20240106_10R,2024-01-06,42638,0,0.12582608118163968,7.0
20240114_5R,2024-01-14,42658,0,0.15565722636662746,6.0
20240107_7R,2024-01-07,42675,1,0.20847365256477104,7.0
20240128_9R,2024-01-28,42703,0,0.24160075178669355,4.0
20240107_10R,2024-01-07,42738,0,0.18332541856709555,8.0
20240106_11R,2024-01-06,42798,0,0.28758468106692797,4.0
20240128_9R,2024-01-28,42799,1,0.1854189912313843,7.0
20240107_10R,2024-01-07,42805,0,0.1793954562219126,9.0
20240121_6R,2024-01-21,42819,0,0.14292823800564294,9.0
20240120_11R,2024-01-20,42826,0,0.27235994492165655,4.0
20240128_9R,2024-01-28,42830,0,0.07595548981904597,11.0
20240127_7R,2024-01-27,42871,0,0.15274572264230904,9.0
20240121_4R,2024-01-21,42876,0,0.17961330139763104,6.0
20240121_11R,2024-01-21,42917,0,0.28580170394956445,4.0
20240113_5R,2024-01-13,43070,0,0.07170385626515856,11.0
20240128_4R,2024-01-28,43070,0,0.10622830786188585,11.0
20240127_11R,2024-01-27,43082,0,0.0989127679650034,10.0
20240113_11R,2024-01-13,43109,1,0.2178240806900617,5.0
20240113_11R,2024-01-13,43123,0,0.11666299182479829,10.0
20240107_5R,2024-01-07,43168,0,0.13342379582602887,7.0
20240107_11R,2024-01-07,43201,0,0.28275140132201815,5.0
20240113_7R,2024-01-13,43312,0,0.18263165089637434,8.0
20240128_11R,2024-01-28,43315,0,0.3034404903250361,2.0
20240128_11R,2024-01-28,43356,0,0.21120127709879447,8.0
20240114_9R,2024-01-14,43383,1,0.16191106888791829,9.0
20240114_7R,2024-01-14,43403,0,0.16386935813816225,7.0
20240120_7R,2024-01-20,43407,0,0.15279326166798554,8.0
20240107_7R,2024-01-07,43408,0,0.14716654097222864,8.0
20240120_9R,2024-01-20,43408,0,0.04702448909579422,11.0
20240128_10R,2024-01-28,43410,1,0.19329115164020225,7.0
20240107_11R,2024-01-07,43411,0,0.1856386520134496,7.0
20240120_6R,2024-01-20,43427,0,0.2592706842053659,6.0
20240107_10R,2024-01-07,43429,0,0.27897443573526165,5.0
20240121_8R,2024-01-21,43468,0,0.14254056887264677,9.0
20240128_4R,2024-01-28,43476,0,0.3368841717495982,3.0
20240106_11R,2024-01-06,43482,0,0.23737121753402213,7.0
20240113_11R,2024-01-13,43510,1,0.17836795393390148,8.0
20240113_8R,2024-01-13,43516,0,0.23490478145151103,7.0
20240121_11R,2024-01-21,43582,1,0.28394488830240405,5.0
20240120_9R,2024-01-20,43585,0,0.06530976274224136,10.0
20240128_9R,2024-01-28,43589,0,0.14915727394121073,9.0
20240114_7R,2024-01-14,43631,0,0.11093362018086485,10.0
20240107_11R,2024-01-07,43659,0,0.3290524901260994,4.0
20240120_6R,2024-01-20,43663,0,0.25980075900347577,5.0
20240114_6R,2024-01-14,43667,1,0.3583627483203787,2.0
20240128_6R,2024-01-28,43682,0,0.12963258053789561,9.0
20240107_11R,2024-01-07,43685,1,0.5107778519328929,2.0
20240113_9R,2024-01-13,43703,0,0.14765350085772858,9.0
20240128_8R,2024-01-28,43706,0,0.14610372228091986,9.0
20240107_4R,2024-01-07,43711,0,0.09761530269996369,8.0
20240114_9R,2024-01-14,43712,1,0.4217339627315407,2.0
20240128_11R,2024-01-28,43713,0,0.29168482107286864,4.0
20240128_8R,2024-01-28,43738,0,0.16250045722069378,8.0
20240113_4R,2024-01-13,43755,0,0.1971854244073647,8.0
20240121_8R,2024-01-21,43765,0,0.1654774092061791,8.0
20240121_5R,2024-01-21,43778,0,0.19382517161474452,7.0
20240106_6R,2024-01-06,43780,0,0.28212409126511956,5.0
20240106_6R,2024-01-06,43786,0,0.2519157666690278,6.0
20240127_6R,2024-01-27,43786,1,0.19721489012569077,8.0
20240107_6R,2024-01-07,43799,0,0.3483433997997966,5.0
20240120_9R,2024-01-20,43803,0,0.11122353912999265,9.0
20240121_5R,2024-01-21,43812,0,0.18204404877424463,9.0
20240114_4R,2024-01-14,43840,1,0.2737821641001788,5.0
20240128_6R,2024-01-28,43845,0,0.10578421302714282,10.0
20240127_11R,2024-01-27,43851,1,0.15687541291719392,8.0
20240113_11R,2024-01-13,43869,0,0.32799736938449436,3.0
20240120_8R,2024-01-20,43870,0,0.2545210080744315,4.0
20240106_8R,2024-01-06,43872,1,0.28252238507635474,5.0
20240128_6R,2024-01-28,43879,0,0.14523785199598535,7.0
20240107_11R,2024-01-07,43885,0,0.365072007300122,3.0
20240113_10R,2024-01-13,43918,0,0.5421438176493968,1.0
20240120_7R,2024-01-20,43920,0,0.22334666828569927,6.0
20240128_6R,2024-01-28,43921,0,0.13220234512351825,8.0
20240107_2R,2024-01-07,43944,1,0.3079439722495826,4.0
20240114_4R,2024-01-14,43950,0,0.15192592876947478,10.0
20240113_9R,2024-01-13,43960,1,0.18842701161242587,6.0
20240113_10R,2024-01-13,43977,1,0.16767735198296288,8.0
20240113_10R,2024-01-13,43991,0,0.2099295369138673,5.0
20240128_10R,2024-01-28,43993,0,0.3116894351545392,3.0
20240107_8R,2024-01-07,43997,0,0.40854861167108125,2.0
20240120_9R,2024-01-20,43999,0,0.26269016207855406,5.0
20240121_5R,2024-01-21,44022,0,0.07415777150068667,11.0
20240107_9R,2024-01-07,44028,0,0.17576378600175546,9.0
20240106_8R,2024-01-06,44033,0,0.3355465756431878,3.0
20240113_9R,2024-01-13,44046,0,0.22165458729181792,5.0
20240128_8R,2024-01-28,44048,1,0.36108451573809136,2.0
20240127_8R,2024-01-27,44065,0,0.23227261919192066,6.0
20240114_9R,2024-01-14,44092,0,0.49598721973655235,1.0
20240120_7R,2024-01-20,44095,0,0.1274191014634874,9.0
20240128_6R,2024-01-28,44105,0,0.33675045704564033,3.0
20240127_7R,2024-01-27,44107,0,0.10979787546432898,10.0
20240120_11R,2024-01-20,44108,0,0.18949334531443315,8.0
20240120_10R,2024-01-20,44126,0,0.09226404379658118,11.0
20240128_4R,2024-01-28,44128,0,0.28589296665229874,5.0
20240128_8R,2024-01-28,44132,0,0.08648838941563923,11.0
20240114_8R,2024-01-14,44138,0,0.04504181155908263,11.0
20240106_4R,2024-01-06,44144,1,0.36007498735976656,4.0
20240127_4R,2024-01-27,44144,0,0.18376315029928367,7.0
20240106_3R,2024-01-06,44149,1,0.2734305387765565,4.0
20240107_9R,2024-01-07,44162,0,0.09488583536682044,11.0
20240128_4R,2024-01-28,44187,0,0.1845129994078524,6.0
20240114_8R,2024-01-14,44233,0,0.2452248711444798,8.0
20240128_11R,2024-01-28,44261,1,0.3000202383582318,3.0
20240114_4R,2024-01-14,44264,0,0.060898611413971494,11.0
20240113_5R,2024-01-13,44272,0,0.154630044494591,8.0
20240106_9R,2024-01-06,44276,0,0.21693261212899595,7.0
20240120_9R,2024-01-20,44303,0,0.2325535923941943,7.0
20240113_6R,2024-01-13,44324,0,0.2191514771987081,8.0
20240128_10R,2024-01-28,44335,0,0.05599957131999563,11.0
20240121_6R,2024-01-21,44339,1,0.19097859088398045,7.0
20240114_3R,2024-01-14,44355,0,0.15163358200776597,8.0
20240113_7R,2024-01-13,44357,0,0.11706767451284784,9.0
20240120_11R,2024-01-20,44358,0,0.3436604405667989,3.0
20240113_5R,2024-01-13,44386,0,0.2506400912299713,5.0
20240121_5R,2024-01-21,44392,0,0.18227510804281444,8.0
20240113_11R,2024-01-13,44400,0,0.5074118534825263,2.0
20240113_8R,2024-01-13,44405,0,0.27299106214588575,5.0
20240120_5R,2024-01-20,44409,0,0.21405133565171994,9.0
20240120_7R,2024-01-20,44447,0,0.18522926634047054,7.0
20240120_10R,2024-01-20,44465,0,0.14977479700126098,9.0
20240114_5R,2024-01-14,44467,0,0.1572135628219106,5.0
20240107_7R,2024-01-07,44470,0,0.41931598849921536,2.0
20240106_11R,2024-01-06,44472,1,0.23801162810697563,6.0
20240127_8R,2024-01-27,44478,0,0.3687659501240633,2.0
20240106_4R,2024-01-06,44489,0,0.2644475948537593,5.0
20240107_8R,2024-01-07,44497,0,0.11789578803664169,9.0
20240127_7R,2024-01-27,44497,0,0.06516575492430836,11.0
20240107_9R,2024-01-07,44502,1,0.27579886369828893,4.0
20240106_8R,2024-01-06,44507,0,0.2916212899224453,4.0
20240127_4R,2024-01-27,44516,0,0.17820790741281708,8.0
20240120_11R,2024-01-20,44519,0,0.35545391869027254,2.0
20240127_8R,2024-01-27,44526,0,0.36721695607161753,3.0
20240121_11R,2024-01-21,44527,1,0.1698595764299792,8.0
20240120_6R,2024-01-20,44531,0,0.12582333604822535,9.0
20240106_11R,2024-01-06,44553,0,0.3339323316489255,2.0
20240127_7R,2024-01-27,44555,0,0.20630796892253986,7.0
20240106_6R,2024-01-06,44599,0,0.16444173728033235,11.0
20240113_6R,2024-01-13,44601,0,0.09459836847474189,10.0
20240121_4R,2024-01-21,44618,0,0.17007527247750234,7.0
20240121_4R,2024-01-21,44623,0,0.16055653840048284,9.0
20240114_6R,2024-01-14,44625,0,0.20061828864232342,7.0
20240106_9R,2024-01-06,44645,1,0.1873610755682436,8.0
20240127_7R,2024-01-27,44648,0,0.1770855002277664,8.0
20240114_6R,2024-01-14,44650,0,0.21612587640449568,6.0
20240121_8R,2024-01-21,44675,0,0.41241946300569526,2.0
20240120_9R,2024-01-20,44684,0,0.2317017080065076,8.0
20240120_9R,2024-01-20,44694,1,0.3079548116575908,4.0
20240113_10R,2024-01-13,44698,0,0.17818035396510368,7.0
20240114_7R,2024-01-14,44706,1,0.15024490169365307,8.0
20240107_7R,2024-01-07,44732,0,0.33009460747278546,4.0
20240128_10R,2024-01-28,44742,0,0.14418597839323366,9.0
20240106_11R,2024-01-06,44749,1,0.2826883918887887,5.0
20240121_11R,2024-01-21,44750,0,0.18172817847088646,7.0
20240120_11R,2024-01-20,44751,1,0.11006615096971349,10.0
20240114_5R,2024-01-14,44800,0,0.2331147554521043,4.0
20240114_6R,2024-01-14,44817,0,0.3028391956259434,4.0
20240113_11R,2024-01-13,44821,0,0.22311345004114255,4.0
20240106_10R,2024-01-06,44829,0,0.10308361297268921,8.0
20240128_4R,2024-01-28,44846,1,0.16095459725464542,8.0
20240121_9R,2024-01-21,44872,1,0.18229015056329947,8.0
20240121_9R,2024-01-21,44881,1,0.47352774979369405,2.0
20240127_6R,2024-01-27,44910,1,0.27081066072646476,7.0
20240121_11R,2024-01-21,44917,0,0.06884343195537923,10.0
20240106_10R,2024-01-06,44926,0,0.30240283896841924,4.0
20240106_7R,2024-01-06,44929,1,0.23783716721012402,6.0
20240128_11R,2024-01-28,44938,0,0.2262328867763169,6.0
20240113_8R,2024-01-13,44940,0,0.095459146773287,9.0
20240114_9R,2024-01-14,44942,0,0.09308284263348468,10.0
20240121_11R,2024-01-21,44969,1,0.234412406378385,6.0
20240121_6R,2024-01-21,45036,0,0.1402644631051698,10.0
20240107_1R,2024-01-07,45070,0,0.1132731531451995,8.0
20240114_5R,2024-01-14,45073,0,0.11733856617847843,9.0
20240121_8R,2024-01-21,45076,1,0.34977331755453805,3.0
20240106_4R,2024-01-06,45094,0,0.08797237599281872,9.0
20240121_8R,2024-01-21,45100,0,0.4446805016948244,1.0
20240113_6R,2024-01-13,45101,0,0.0850787339193845,11.0
20240128_8R,2024-01-28,45107,0,0.10863494355029558,10.0
20240127_10R,2024-01-27,45110,0,0.13178857933546578,10.0
20240107_11R,2024-01-07,45115,1,0.25663434083897696,6.0
20240106_8R,2024-01-06,45117,0,0.26906091128492166,6.0
20240106_11R,2024-01-06,45118,0,0.44212453225258574,1.0
20240114_9R,2024-01-14,45131,0,0.07159670928754108,11.0
20240106_11R,2024-01-06,45147,0,0.10974589673841821,9.0
20240107_5R,2024-01-07,45155,0,0.1110012191910339,9.0
20240107_11R,2024-01-07,45158,0,0.07954229978621398,10.0
20240121_11R,2024-01-21,45162,0,0.13703217219821456,9.0
20240114_9R,2024-01-14,45177,0,0.2627880709701723,5.0
20240120_5R,2024-01-20,45179,0,0.3726768783780861,3.0
20240127_8R,2024-01-27,45183,0,0.3210381402046381,4.0
20240121_11R,2024-01-21,45199,0,0.33178215882487205,3.0
20240107_1R,2024-01-07,45202,0,0.09158433747026729,9.0
20240121_1R,2024-01-21,45202,0,0.09287844466268266,9.0
20240121_4R,2024-01-21,45203,0,0.169290778134128,8.0
20240107_6R,2024-01-07,45219,0,0.15165139638992023,8.0
20240128_2R,2024-01-28,45220,1,0.07694527748498702,10.0
20240114_6R,2024-01-14,45223,1,0.39889980478352527,1.0
20240121_5R,2024-01-21,45238,1,0.5108069166188232,4.0
20240106_5R,2024-01-06,45251,0,0.46692398311511235,2.0
20240114_1R,2024-01-14,45259,0,0.1926216289019869,6.0
20240127_9R,2024-01-27,45264,0,0.25374109573471737,6.0
20240107_5R,2024-01-07,45275,1,0.33814012061959636,4.0
20240120_6R,2024-01-20,45285,0,0.1698540229979303,7.0
20240113_5R,2024-01-13,45298,0,0.4311932028150041,2.0
20240114_8R,2024-01-14,45303,1,0.2848486224946673,5.0
20240128_9R,2024-01-28,45307,1,0.1992891359653052,5.0
20240106_7R,2024-01-06,45315,0,0.17442972550475794,7.0
20240127_4R,2024-01-27,45319,0,0.10042745387745791,11.0
20240113_11R,2024-01-13,45323,0,0.20017758789970744,6.0
20240128_5R,2024-01-28,45331,0,0.16157888458364617,7.0
20240107_9R,2024-01-07,45334,1,0.3357125204232937,3.0
20240127_5R,2024-01-27,45349,0,0.36810520629949234,4.0
20240121_9R,2024-01-21,45350,0,0.15623133681105814,10.0
20240120_10R,2024-01-20,45351,0,0.20691258555110498,5.0
20240120_6R,2024-01-20,45354,0,0.13335567056597514,8.0
20240121_9R,2024-01-21,45358,1,0.3939666636881224,3.0
20240127_8R,2024-01-27,45366,1,0.1623163361330034,8.0
20240106_5R,2024-01-06,45368,1,0.2550824664887072,7.0
20240106_3R,2024-01-06,45390,0,0.2511996197315145,6.0
20240114_8R,2024-01-14,45391,0,0.2921247607575236,4.0
20240113_3R,2024-01-13,45392,0,0.2538125478732018,6.0
20240107_8R,2024-01-07,45394,0,0.2528963664735355,7.0
20240106_7R,2024-01-06,45395,0,0.40347518290006934,4.0
20240106_10R,2024-01-06,45397,1,0.57490076793984,1.0
20240114_3R,2024-01-14,45398,1,0.1682510123109251,7.0
20240121_8R,2024-01-21,45404,1,0.26286912663152323,6.0
20240107_2R,2024-01-07,45406,0,0.13929187895198164,9.0
20240120_10R,2024-01-20,45418,0,0.16628329832132835,7.0
20240120_9R,2024-01-20,45419,1,0.42080558513260047,2.0
20240114_6R,2024-01-14,45424,1,0.21935373547689044,5.0
20240120_5R,2024-01-20,45425,0,0.2342247036847655,6.0
20240113_3R,2024-01-13,45431,0,0.1724995232097826,7.0
20240107_8R,2024-01-07,45434,0,0.14676910117730485,8.0
20240128_11R,2024-01-28,45455,1,0.17309143276932892,9.0
20240121_9R,2024-01-21,45464,0,0.28649318769172016,4.0
20240128_4R,2024-01-28,45466,0,0.18345594006610239,7.0
20240114_5R,2024-01-14,45469,0,0.13438802922027795,8.0
20240128_5R,2024-01-28,45479,0,0.06584438156496583,11.0
20240127_5R,2024-01-27,45480,1,0.16003036165008228,7.0
20240128_5R,2024-01-28,45494,0,0.22614483293540202,6.0
20240127_6R,2024-01-27,45495,0,0.1882195951908989,9.0
20240113_3R,2024-01-13,45496,1,0.27519791030616003,4.0
20240121_6R,2024-01-21,45498,1,0.2723788280987237,3.0
20240121_4R,2024-01-21,45515,0,0.14140679498701927,10.0
20240127_7R,2024-01-27,45516,0,0.6191896093607945,2.0
20240127_8R,2024-01-27,45518,0,0.6061936049649904,1.0
20240127_8R,2024-01-27,45525,0,0.10344180700416752,9.0
20240127_3R,2024-01-27,45540,1,0.35231725172030076,4.0
20240128_4R,2024-01-28,45545,0,0.11842879462566318,10.0
20240127_2R,2024-01-27,45548,0,0.22653021319388864,5.0
20240121_2R,2024-01-21,45553,0,0.31164130842683535,4.0
20240121_6R,2024-01-21,45555,1,0.4837551487890371,2.0
20240107_1R,2024-01-07,45556,1,0.4054042895441065,4.0
20240106_10R,2024-01-06,45559,1,0.5598078187435686,2.0
20240107_6R,2024-01-07,45568,0,0.2119774581754805,7.0
20240120_8R,2024-01-20,45571,0,0.2451651118543575,6.0
20240114_2R,2024-01-14,45572,0,0.22224741710334966,6.0
20240114_5R,2024-01-14,45574,1,0.44509837154169224,2.0
20240120_6R,2024-01-20,45575,1,0.3088258370415298,4.0
20240107_2R,2024-01-07,45587,0,0.09732535434047723,10.0
20240106_6R,2024-01-06,45589,0,0.48245030377473624,3.0
20240127_8R,2024-01-27,45603,1,0.311623033082009,5.0
20240113_6R,2024-01-13,45611,1,0.10825069256608,9.0
20240107_4R,2024-01-07,45614,1,0.38976552087918503,3.0
20240127_5R,2024-01-27,45615,1,0.4115511876393126,3.0
20240114_3R,2024-01-14,45618,1,0.3404085375018064,3.0
20240120_8R,2024-01-20,45622,0,0.397830853330605,2.0
20240114_6R,2024-01-14,45624,0,0.3211612524465757,3.0
20240107_10R,2024-01-07,45635,1,0.40052993996003317,3.0
20240106_6R,2024-01-06,45650,1,0.21020643333609168,8.0
20240121_10R,2024-01-21,45656,0,0.18559408484612286,9.0
20240107_7R,2024-01-07,45658,0,0.26028921424342016,6.0
20240114_9R,2024-01-14,45673,0,0.1810962958981581,6.0
20240120_3R,2024-01-20,45695,0,0.422290871900066,3.0
20240127_6R,2024-01-27,45702,0,0.4064314993601487,3.0
20240106_6R,2024-01-06,45709,0,0.29609352931349775,4.0
20240127_7R,2024-01-27,45726,1,0.687815473293179,1.0
20240114_2R,2024-01-14,45730,0,0.04243365672797626,11.0
20240113_8R,2024-01-13,45733,1,0.3254468085773567,3.0
20240128_6R,2024-01-28,45734,0,0.16959344047186595,6.0
20240121_5R,2024-01-21,45735,0,0.07691602726968044,10.0
20240128_7R,2024-01-28,45744,0,0.47408247267858267,4.0
20240121_9R,2024-01-21,45755,0,0.6064802976216195,1.0
20240128_8R,2024-01-28,45759,0,0.2999806643872041,3.0
20240127_10R,2024-01-27,45763,0,0.3204230085355882,3.0
20240127_10R,2024-01-27,45764,0,0.17489664592660512,6.0
20240107_9R,2024-01-07,45765,0,0.17755697151363328,8.0
20240127_9R,2024-01-27,45768,1,0.2795368561856155,5.0
20240113_8R,2024-01-13,45769,1,0.42741402568454273,1.0
20240121_2R,2024-01-21,45774,1,0.10249725614847563,9.0
20240106_4R,2024-01-06,45776,0,0.18398970078431193,7.0
20240106_9R,2024-01-06,45785,0,0.2656657118979813,5.0
20240113_3R,2024-01-13,45786,0,0.4455874223943429,1.0
20240106_10R,2024-01-06,45790,1,0.4191700659839007,3.0
20240120_8R,2024-01-20,45799,1,0.24707881254916786,5.0
20240128_8R,2024-01-28,45802,0,0.19071208323075148,6.0
20240128_8R,2024-01-28,45803,1,0.19590779200143663,5.0
20240113_7R,2024-01-13,45808,0,0.2281878703085287,6.0
20240128_3R,2024-01-28,45815,1,0.31141145456277897,7.0
20240127_4R,2024-01-27,45819,0,0.13650523531244038,10.0
20240107_4R,2024-01-07,45820,0,0.1853105586151978,6.0
20240120_5R,2024-01-20,45829,0,0.09801734413588788,10.0
20240113_5R,2024-01-13,45835,0,0.20863769752475403,6.0
20240127_5R,2024-01-27,45848,0,0.06847647379909692,10.0
20240113_5R,2024-01-13,45850,0,0.11129667196173265,10.0
20240113_3R,2024-01-13,45851,0,0.13983859523693792,8.0
20240128_2R,2024-01-28,45854,0,0.32075317750148574,4.0
20240107_8R,2024-01-07,45869,0,0.2598936773418219,6.0
20240127_4R,2024-01-27,45870,0,0.23266965145722404,6.0
20240120_6R,2024-01-20,45874,0,0.1067570821229198,10.0
20240127_6R,2024-01-27,45877,1,0.28199155071327575,6.0
20240114_8R,2024-01-14,45879,0,0.28437521787510905,6.0
20240114_8R,2024-01-14,45886,0,0.19855184252174565,9.0
20240107_3R,2024-01-07,45887,0,0.28257100746673075,6.0
20240127_5R,2024-01-27,45888,0,0.18659266381506556,6.0
20240114_3R,2024-01-14,45892,0,0.1695368156458768,6.0
20240121_9R,2024-01-21,45894,0,0.23764585333559007,5.0
20240127_5R,2024-01-27,45896,0,0.10852691742325196,8.0
20240107_5R,2024-01-07,45900,0,0.1545902166338183,6.0
20240128_5R,2024-01-28,45900,0,0.1419618970399492,10.0
20240106_9R,2024-01-06,45903,0,0.5149176464684603,3.0
20240128_3R,2024-01-28,45905,1,0.3532023108492663,6.0
20240107_7R,2024-01-07,45906,1,0.297118811889843,5.0
20240127_10R,2024-01-27,45908,0,0.22946210176879342,4.0
20240113_4R,2024-01-13,45919,0,0.31720967317819937,5.0
20240107_9R,2024-01-07,45920,0,0.25645470180427576,5.0
20240127_8R,2024-01-27,45921,0,0.16947203025584887,7.0
20240114_1R,2024-01-14,45922,0,0.06986071804271772,10.0
20240107_3R,2024-01-07,45927,0,0.07996547755678031,10.0
20240107_5R,2024-01-07,45928,0,0.12839439388345264,8.0
20240106_9R,2024-01-06,45934,0,0.16212542926461077,9.0
20240107_9R,2024-01-07,45949,0,0.2387197381661045,6.0
20240120_8R,2024-01-20,45951,0,0.16482839758317092,8.0
20240120_9R,2024-01-20,45953,0,0.3272582012864331,3.0
20240113_6R,2024-01-13,45956,1,0.2283537889181433,7.0
20240107_8R,2024-01-07,45957,0,0.29237823934401924,4.0
20240120_3R,2024-01-20,45958,0,0.09498302351449954,11.0
20240114_4R,2024-01-14,45959,0,0.2056325159044438,8.0
20240114_1R,2024-01-14,45976,0,0.15191040739799477,7.0
20240107_8R,2024-01-07,45981,1,0.26963560788630414,5.0
20240107_1R,2024-01-07,45985,1,0.4116852429444913,3.0
20240120_8R,2024-01-20,45994,0,0.13464714051280874,10.0
20240128_3R,2024-01-28,45996,0,0.46566607786381264,2.0
20240120_10R,2024-01-20,46007,1,0.4008166648919434,4.0
20240114_3R,2024-01-14,46008,0,0.28770732878797345,5.0
20240128_10R,2024-01-28,46010,1,0.26578170305056814,6.0
20240107_4R,2024-01-07,46011,0,0.2995665448515467,5.0
20240114_4R,2024-01-14,46012,1,0.2503050313610929,7.0
20240121_5R,2024-01-21,46015,0,0.2368871528291933,6.0
20240120_8R,2024-01-20,46016,1,0.3068429223527688,3.0
20240114_8R,2024-01-14,46025,1,0.3069787017694359,3.0
20240128_9R,2024-01-28,46028,1,0.572747339116018,1.0
20240113_5R,2024-01-13,46031,1,0.12379973152064765,9.0
20240128_10R,2024-01-28,46039,0,0.18983547682321938,8.0
20240113_11R,2024-01-13,46042,1,0.5519878728557115,1.0
20240120_11R,2024-01-20,46045,0,0.2690248273017829,5.0
20240107_4R,2024-01-07,46048,1,0.5264533458662748,2.0
20240107_10R,2024-01-07,46066,1,0.4644950989458971,1.0
20240107_1R,2024-01-07,46068,0,0.28180510147591054,6.0
20240128_3R,2024-01-28,46068,0,0.1332861390811775,10.0
20240127_3R,2024-01-27,46069,1,0.20444273580715133,8.0
20240120_10R,2024-01-20,46082,0,0.1618853150029561,8.0
20240107_11R,2024-01-07,46086,1,0.5450293555494513,1.0
20240120_7R,2024-01-20,46090,1,0.33592158836258046,4.0
20240127_11R,2024-01-27,46099,1,0.5369948682763251,1.0
20240114_2R,2024-01-14,46108,0,0.08876045142870428,10.0
20240113_4R,2024-01-13,46111,0,0.23008807386193658,7.0
