fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
,,,,,,0,,38910,,,,552.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-29
,,,,,,0,,41082,,,,551.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-29
,,,,,,0,,40386,,,,463.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-04
,,,,,,0,,40786,,,,503.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-04
,,,,,,0,,45095,,,,425.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-04
,,,,,,0,,44927,,,,467.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-04
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,1,0.1818181818181817,39133,0.0,0.0,0.1818181818181817,486.0,10.0,0.0,0.0,27.0,10.0,0.0,1,0.0,normal_rest,0.1818181818181817,1,0.0,1,,2023-02-04
,,,,,,0,,40566,,,,552.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-05
,,,,,,0,,45241,,,,481.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-05
,,,,,,0,,44718,,,,445.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-05
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.0,0.0909090909090909,1,0.0909090909090909,43937,0.0,0.0,0.0909090909090909,486.0,11.0,0.0,0.0,29.0,11.0,0.0,1,0.0,normal_rest,0.0909090909090909,1,0.0,1,,2023-02-05
,,,,,,0,,45385,,,,465.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-11
,,,,,,0,,46177,,,,425.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-11
,,,,,,0,,46292,,,,436.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-11
,,,,,,0,,43823,,,,499.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-11
0.0,0.0,0.0,0.0,12.0,0.0,1,0.0,44311,0.0,0.0,0.0,489.0,12.0,0.0,0.0,14.0,12.0,0.0,1,0.0,short_rest,0.0,1,0.0,1,,2023-02-11
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,1,0.2727272727272727,44774,0.0,0.0,0.2727272727272727,424.0,9.0,0.0,0.0,34.0,9.0,0.0,1,0.0,normal_rest,0.2727272727272727,1,0.0,1,,2023-02-11
0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,10.0,0.0999999999999999,1,0.0999999999999999,43731,0.0,0.0,0.0999999999999999,477.0,10.0,0.0,0.0,28.0,10.0,0.0,1,0.0,normal_rest,0.0999999999999999,1,0.0,1,,2023-02-11
0.0,0.0,0.0,0.0,11.0,0.0,1,0.0,44116,0.0,0.0,0.0,419.0,11.0,0.0,0.0,27.0,11.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-02-11
0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,8.0,0.2222222222222222,0,,42758,0.0,0.0,0.2222222222222222,497.0,8.0,0.0,,35.0,8.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-02-11
,,,,,,0,,45873,,,,424.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-12
,,,,,,0,,43905,,,,490.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-12
,,,,,,0,,44165,,,,453.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-12
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,0,,44860,0.0,0.0,0.2727272727272727,434.0,9.0,0.0,,28.0,9.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-02-12
,,,,,,0,,45652,,,,478.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-18
,,,,,,0,,38073,,,,499.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-18
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.0,0.0909090909090909,0,,45280,0.0,0.0,0.0909090909090909,478.0,11.0,0.0,,21.0,11.0,0.0,0,0.0,short_rest,,1,0.0,1,,2023-02-18
0.409090909090909,0.409090909090909,0.409090909090909,0.409090909090909,7.5,0.409090909090909,2,0.409090909090909,41396,0.0,0.0,0.409090909090909,450.0,7.5,0.0,0.0,20.0,7.5,0.0,2,0.0,short_rest,0.409090909090909,2,0.0,2,0.1928473039599675,2023-02-18
0.1999999999999999,0.1999999999999999,0.1999999999999999,0.1999999999999999,9.0,0.1999999999999999,1,0.1999999999999999,42374,0.0,0.0,0.1999999999999999,479.0,9.0,0.0,0.0,34.0,9.0,0.0,1,0.0,normal_rest,0.1999999999999999,1,0.0,1,,2023-02-18
0.0,0.0,0.0,0.0,12.0,0.0,1,0.0,42806,0.0,0.0,0.0,0.0,12.0,0.0,0.0,35.0,12.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-02-18
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,1,0.2727272727272727,43821,0.0,0.0,0.2727272727272727,477.0,9.0,0.0,0.0,35.0,9.0,0.0,1,0.0,normal_rest,0.2727272727272727,1,0.0,1,,2023-02-18
0.0,0.0,,0.0,10.0,0.0,1,,42756,,0.0,0.0,444.0,10.0,0.0,0.0,42.0,10.0,0.0,0,0.0,normal_rest,0.0,0,0.0,1,,2023-02-18
,,,,,,0,,41147,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-18
0.3636363636363636,0.3636363636363636,,0.3636363636363636,8.0,0.3636363636363636,0,,42051,,0.0,0.3636363636363636,0.0,8.0,0.0,,14.0,53.0,0.0,0,0.0,short_rest,,0,0.0,2,,2023-02-18
0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,8.0,0.3636363636363636,0,,43437,0.0,0.0,0.3636363636363636,481.0,8.0,0.0,,35.0,8.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-02-18
,,,,,,0,,38969,,,,462.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-18
,,,,,,0,,44296,,,,479.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-19
,,,,,,0,,44572,,,,447.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-19
0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,8.0,0.3636363636363636,0,,44780,0.0,0.0,0.3636363636363636,483.0,8.0,0.0,,14.0,8.0,0.0,0,0.0,short_rest,,1,0.0,1,,2023-02-19
0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,7.0,0.4545454545454546,0,,43965,0.0,0.0,0.4545454545454546,406.0,7.0,0.0,,35.0,7.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-02-19
0.0,0.0,0.0,0.0,10.0,0.0,0,,43160,0.0,0.0,0.0,465.0,10.0,0.0,,21.0,54.0,0.0,0,0.0,short_rest,,1,0.0,2,,2023-02-19
0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,4.0,0.7272727272727273,1,0.7272727272727273,45332,0.0,0.0,0.7272727272727273,451.0,4.0,0.0,0.0,42.0,4.0,0.0,1,0.0,normal_rest,0.7272727272727273,1,0.0,1,,2023-02-25
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.0,0.0909090909090909,0,,45361,0.0,0.0,0.0909090909090909,428.0,11.0,0.0,,41.0,11.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-02-25
0.0,0.0,0.0,0.0,12.0,0.0,0,,42076,0.0,0.0,0.0,450.0,12.0,0.0,,42.0,12.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-02-25
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,1,0.6363636363636364,43318,0.0,0.0,0.6363636363636364,430.0,5.0,0.0,0.0,27.0,5.0,0.0,1,0.0,normal_rest,0.6363636363636364,1,0.0,1,,2023-02-25
0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,4.0,0.6666666666666667,1,0.6666666666666667,43405,0.0,0.0,0.6666666666666667,456.0,4.0,0.0,0.0,28.0,51.5,0.0,1,0.0,normal_rest,0.6666666666666667,1,0.0,2,,2023-02-25
,,,,,,0,,40458,,,,456.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-26
,,,,,,0,,41700,,,,439.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-26
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,0,,43752,0.0,0.0,0.1818181818181817,420.0,10.0,0.0,,43.0,10.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-02-26
0.6363636363636364,0.3636363636363636,0.3636363636363636,0.3636363636363636,8.0,0.3636363636363636,1,0.6363636363636364,46296,0.0,0.0,0.3636363636363636,496.0,8.0,0.0,0.0,22.0,8.0,0.0,1,0.0,normal_rest,0.6363636363636364,2,0.0,2,0.385694607919935,2023-02-26
,,,,,,0,,43754,,,,499.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-26
0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,5.5,0.5909090909090909,2,0.5909090909090909,42132,0.0,0.0,0.5909090909090909,0.0,5.5,0.0,0.0,21.0,5.5,0.0,2,0.0,short_rest,0.5909090909090909,2,0.0,2,0.1928473039599675,2023-02-26
,,,,,,0,,43797,,,,488.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-26
,,,,,,0,,46338,,,,443.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-02-26
0.0,0.0,0.0,0.0,12.0,0.0,0,,37927,0.0,0.0,0.0,414.0,12.0,0.0,,49.0,12.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-03-04
0.0,0.0,0.0,0.0,12.0,0.0,2,0.0,44141,0.0,0.0,0.0,440.0,12.0,0.0,0.0,20.0,12.0,0.0,2,0.0,short_rest,0.0,2,0.0,2,0.0,2023-03-04
0.7272727272727273,0.3636363636363636,0.3636363636363636,0.3636363636363636,7.5,0.3636363636363636,1,0.7272727272727273,43927,0.0,0.0,0.3636363636363636,0.0,7.5,0.0,0.0,28.0,7.5,0.0,1,0.0,normal_rest,0.7272727272727273,2,0.0,2,0.51425947722658,2023-03-04
0.5909090909090908,0.5909090909090908,0.5909090909090908,0.5909090909090908,5.5,0.5909090909090908,0,,43979,0.0,0.0,0.5909090909090908,0.0,5.5,0.0,,20.0,5.5,0.0,0,0.0,short_rest,,2,0.0,2,0.0642824346533224,2023-03-04
,,,,,,0,,44382,,,,461.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-04
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,1,0.1818181818181817,51584,0.0,0.0,0.1818181818181817,422.0,10.0,0.0,0.0,20.0,10.0,0.0,1,0.0,short_rest,0.1818181818181817,1,0.0,1,,2023-03-04
,,,,,,0,,40106,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-05
0.0,0.0,0.0,0.0,10.0,0.0,1,0.0,45590,0.0,0.0,0.0,450.0,10.0,0.0,0.0,29.0,10.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-03-05
0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,3.0,0.8181818181818181,0,,45721,1.0,0.0,0.8181818181818181,477.0,3.0,1.0,,35.0,3.0,1.0,0,0.0,normal_rest,,1,0.0,1,,2023-03-05
0.0,0.0,0.0,0.0,94.0,0.0,1,0.0,45736,0.0,0.0,0.0,419.0,94.0,0.0,0.0,56.0,94.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-03-05
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,0,,42618,0.0,0.0,0.1818181818181817,457.0,10.0,0.0,,29.0,10.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-03-05
,,,,,,0,,45883,,,,552.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-11
0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,8.0,0.3636363636363636,0,,44245,0.0,0.0,0.3636363636363636,428.0,8.0,0.0,,34.0,8.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-03-11
0.2272727272727272,0.2272727272727273,0.2272727272727272,0.2272727272727273,9.5,0.2272727272727273,0,,43883,0.0,0.0,0.2272727272727273,434.0,9.5,0.0,,34.0,9.5,0.0,0,0.0,normal_rest,,2,0.0,2,0.1928473039599675,2023-03-11
0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,8.0,0.3636363636363636,1,0.3636363636363636,44968,0.0,0.0,0.3636363636363636,456.0,8.0,0.0,0.0,28.0,8.0,0.0,1,0.0,normal_rest,0.3636363636363636,1,0.0,1,,2023-03-11
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,1,0.2727272727272727,43527,0.0,0.0,0.2727272727272727,489.0,9.0,0.0,0.0,34.0,54.0,0.0,1,0.0,normal_rest,0.2727272727272727,1,0.0,2,,2023-03-11
0.0,0.0,0.0,0.0,10.0,0.0,0,,43584,0.0,0.0,0.0,453.0,10.0,0.0,,13.0,10.0,0.0,0,0.0,short_rest,,2,0.0,2,0.0,2023-03-11
,,,,,,0,,43438,,,,489.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-12
0.3454545454545454,0.2969696969696969,0.2969696969696969,0.1999999999999999,8.333333333333334,0.2969696969696969,2,0.3454545454545454,44129,0.0,0.0,0.2969696969696969,428.0,8.333333333333334,0.0,0.0,14.0,8.333333333333334,0.0,2,0.0,short_rest,0.3454545454545454,3,0.0,3,0.2680405380302543,2023-03-12
0.0,0.0,0.0,0.0,12.0,0.0,1,0.0,45595,0.0,0.0,0.0,483.0,12.0,0.0,0.0,56.0,12.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-03-12
,,,,,,0,,41101,,,,468.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-12
0.7777777777777778,0.7777777777777778,,0.7777777777777778,3.0,0.7777777777777778,1,,45697,,0.0,0.7777777777777778,517.0,3.0,1.0,1.0,42.0,3.0,1.0,0,0.0,normal_rest,0.7777777777777778,0,0.0,1,,2023-03-12
0.5454545454545454,0.7272727272727273,0.9090909090909092,0.7272727272727273,4.0,0.7272727272727273,1,,45663,1.0,0.0,0.7272727272727273,499.0,4.0,0.5,0.0,35.0,4.0,0.5,0,0.0,normal_rest,0.5454545454545454,1,0.0,2,0.2571297386132899,2023-03-18
0.3,0.3,0.3,0.3,8.0,0.3,1,0.3,45172,0.0,0.0,0.3,411.0,8.0,0.0,0.0,42.0,8.0,0.0,1,0.0,normal_rest,0.3,1,0.0,1,,2023-03-18
0.3402777777777778,0.3402777777777778,0.3402777777777778,0.3402777777777778,6.5,0.3402777777777778,2,0.3402777777777778,46305,0.0,0.0,0.3402777777777778,472.0,6.5,0.0,0.0,20.0,6.5,0.0,2,0.0,short_rest,0.3402777777777778,2,0.0,2,0.3044487530108746,2023-03-18
,,,,,,0,,45161,,,,503.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-18
0.4747474747474747,0.4747474747474747,0.4747474747474747,0.4747474747474747,6.0,0.4747474747474747,0,,44111,0.0,0.0,0.4747474747474747,448.0,6.0,0.0,,21.0,6.0,0.0,0,0.0,short_rest,,2,0.0,2,0.3571246369629028,2023-03-18
0.5,0.5,0.5,0.5,6.5,0.5,2,0.5,43691,0.0,0.0,0.5,509.0,6.5,0.0,0.0,35.0,6.5,0.0,2,0.0,normal_rest,0.5,2,0.0,2,0.3214121732666125,2023-03-18
0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,10.0,0.0999999999999999,1,0.0999999999999999,44019,0.0,0.0,0.0999999999999999,417.0,10.0,0.0,0.0,42.0,10.0,0.0,1,0.0,normal_rest,0.0999999999999999,1,0.0,1,,2023-03-18
,,,,,,0,,44889,,,,453.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-18
0.9090909090909092,0.6818181818181819,0.6818181818181819,0.6818181818181819,4.5,0.6818181818181819,1,0.9090909090909092,39502,0.5,0.0,0.6818181818181819,521.0,4.5,0.5,1.0,35.0,4.5,0.5,1,0.0,normal_rest,0.9090909090909092,2,0.0,2,0.3214121732666125,2023-03-19
0.1111111111111111,0.1111111111111111,,0.1111111111111111,9.0,0.1111111111111111,0,,43886,,0.0,0.1111111111111111,515.0,9.0,0.0,,50.0,9.0,0.0,0,0.0,normal_rest,,0,0.0,1,,2023-03-19
0.6,0.6,0.6,0.6,5.0,0.6,1,0.6,45218,0.0,0.0,0.6,464.0,5.0,0.0,0.0,36.0,5.0,0.0,1,0.0,normal_rest,0.6,1,0.0,1,,2023-03-19
,,,,,,0,,45797,,,,453.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-19
0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,51.5,0.0454545454545454,0,,44443,0.0,0.0,0.0454545454545454,447.0,51.5,0.0,,36.0,51.5,0.0,0,0.0,normal_rest,,2,0.0,2,0.0642824346533225,2023-03-19
,,,,,,0,,43880,,,,456.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-19
0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,5.0,0.5555555555555556,1,0.5555555555555556,41118,0.0,0.0,0.5555555555555556,505.0,5.0,0.0,0.0,29.0,5.0,0.0,1,0.0,normal_rest,0.5555555555555556,1,0.0,1,,2023-03-19
1.0,1.0,,1.0,1.0,1.0,1,,45508,,1.0,1.0,490.0,1.0,1.0,1.0,36.0,1.0,1.0,0,1.0,normal_rest,1.0,0,1.0,1,,2023-03-19
0.2727272727272727,0.2272727272727272,0.2272727272727272,0.2272727272727272,9.5,0.2272727272727272,1,0.2727272727272727,45692,0.0,0.0,0.2272727272727272,456.0,9.5,0.0,0.0,28.0,9.5,0.0,1,0.0,normal_rest,0.2727272727272727,2,0.0,2,0.0642824346533225,2023-03-19
0.2272727272727272,0.2272727272727273,0.2272727272727272,0.2272727272727273,9.5,0.2272727272727273,2,0.2272727272727272,37662,0.0,0.0,0.2272727272727273,483.0,9.5,0.0,0.0,28.0,9.5,0.0,2,0.0,normal_rest,0.2272727272727272,2,0.0,2,0.1928473039599675,2023-03-25
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,1,0.1818181818181817,45261,0.0,0.0,0.1818181818181817,427.0,10.0,0.0,0.0,56.0,10.0,0.0,1,0.0,normal_rest,0.1818181818181817,1,0.0,1,,2023-03-25
0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,3.5,0.7636363636363637,2,0.7636363636363637,45897,0.5,0.0,0.7636363636363637,472.0,3.5,0.5,0.5,34.0,3.5,0.5,2,0.0,normal_rest,0.7636363636363637,2,0.0,2,0.051425947722658,2023-03-25
0.0,0.0,0.0,0.0,12.0,0.0,1,0.0,43338,0.0,0.0,0.0,450.0,12.0,0.0,0.0,27.0,12.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-03-25
0.9090909090909092,0.5454545454545454,,0.5454545454545454,6.0,0.5454545454545454,1,,43935,,0.0,0.5454545454545454,409.0,6.0,0.5,1.0,34.0,6.0,0.5,0,0.0,normal_rest,0.9090909090909092,0,0.0,2,0.51425947722658,2023-03-25
1.0,1.0,,1.0,1.0,1.0,1,,38756,,1.0,1.0,457.0,1.0,1.0,1.0,77.0,1.0,1.0,0,1.0,long_rest,1.0,0,1.0,2,,2023-03-25
1.0,1.0,,1.0,1.0,1.0,1,,45541,,1.0,1.0,530.0,1.0,1.0,1.0,35.0,1.0,1.0,0,1.0,normal_rest,1.0,0,1.0,1,,2023-03-25
0.5079365079365079,0.5079365079365079,0.5079365079365079,0.5079365079365079,5.0,0.5079365079365079,0,,41786,0.0,0.0,0.5079365079365079,486.0,5.0,0.0,,29.0,5.0,0.0,0,0.0,normal_rest,,2,0.0,2,0.0897913372935298,2023-03-26
0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,4.0,0.7272727272727273,0,,44900,0.5,0.0,0.7272727272727273,457.0,4.0,0.5,,35.0,4.0,0.5,0,0.0,normal_rest,,2,0.0,2,0.128564869306645,2023-03-26
,,,,,,0,,45106,,,,458.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-03-26
0.7727272727272727,0.7727272727272727,,0.7727272727272727,3.5,0.7727272727272727,2,,45522,,0.5,0.7727272727272727,502.0,3.5,0.5,0.5,42.0,3.5,0.5,0,0.5,normal_rest,0.7727272727272727,0,0.5,2,0.3214121732666125,2023-03-26
