target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.29133858267716534,카일리,0,0.3651685393258427,-0.6666666666666666,1,2,7.0,중거리,0.45,0.0,0.0,0.4166666666666667,0.1348314606741573,0.08333333333333333,15.3,40.0,0.0,8,0.125,5.6,3.0,130.0,0.0,5.0,5.3,10.0,0,0.0,0.12598425196850394,8,20260322,0.125,12.0,강무웅,11.0,1400,3,28.333333333333332,0.0,10,12.0,0.08333333333333333,6,0,서울_20260322_6,2.0,80624,109027.0,8,0.3651685393258427,0.2846153846153846,1,1411884,0.8,5,0.125,최용구,0.4166666666666667,0.12307692307692308,7.3,0.1348314606741573,0,0.2,3.3,178.0,52.5,35.0,36,0.29133858267716534,6.2,0.12598425196850394,루이스,서울_20260322_6_8,-1,2026-03-22,0.3651685393258427,0.1348314606741573,70168,0.0
1,0.3888888888888889,엠케이리,0,0.25297619047619047,3.6666666666666665,0,9,3.0,중거리,0.27586206896551724,0.3333333333333333,0.6666666666666666,0.3,0.08333333333333333,0.2,9.7,29.0,,1,0.10344827586206896,3.6,-2.0,382.0,0.0,3.0,7.1,10.0,0,0.0,0.1455026455026455,7,20260214,0.10344827586206896,10.0,강만구,6.0,1800,2,28.0,0.2,11,10.0,0.2,9,1,서울_20260214_9,0.0,80550,122025.0,2,0.2522255192878338,0.39267015706806285,1,1411893,0.6363636363636364,5,0.10344827586206896,박재우,0.3,0.14921465968586387,5.6,0.0830860534124629,0,0.4,2.1,337.0,52.5,27.0,54,0.3888888888888889,4.0,0.1455026455026455,조재로,서울_20260214_9_7,-1,2026-02-14,0.25297619047619047,0.08333333333333333,70164,
0,0.4182242990654206,엠케이리,0,0.25806451612903225,-1.3333333333333333,0,9,3.0,중거리,0.2903225806451613,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.08333333333333333,0.2727272727272727,10.7,31.0,1.0,6,0.12903225806451613,4.1,-1.0,432.0,1.0,5.0,5.2,10.0,0,1.0,0.14719626168224298,5,20260328,0.12903225806451613,11.0,강만구,1.0,1800,2,25.666666666666668,0.4,11,11.0,0.2727272727272727,9,0,서울_20260328_9,1.0,80550,122025.0,2,0.257372654155496,0.41898148148148145,1,1411893,0.4545454545454545,5,0.12903225806451613,박재우,0.36363636363636365,0.14814814814814814,4.6,0.08310991957104558,0,0.6,2.5,373.0,56.0,42.0,59,0.4182242990654206,2.8,0.14719626168224298,조재로,서울_20260328_9_5,-1,2026-03-28,0.25806451612903225,0.08333333333333333,70164,1.0
0,0.29856115107913667,영원자이언트,0,0.3949843260188088,1.0,0,2,4.0,중거리,0.35,0.0,0.3333333333333333,0.5555555555555556,0.11912225705329153,0.0,12.2,40.0,,2,0.125,4.1,0.3333333333333335,279.0,0.0,3.0,5.2,11.0,0,0.0,0.08273381294964029,5,20260207,0.125,9.0,이종훈,4.0,1800,2,37.0,0.0,11,9.0,0.0,9,1,서울_20260207_9,0.0,80473,105127.0,8,0.3925233644859813,0.2974910394265233,1,1411932,0.4545454545454545,5,0.125,송문길,0.5555555555555556,0.08243727598566308,5.1,0.11838006230529595,0,0.4,1.7,321.0,52.5,35.0,38,0.29856115107913667,4.0,0.08273381294964029,김정준,서울_20260207_9_5,-1,2026-02-07,0.3949843260188088,0.11912225705329153,70179,
0,0.2893081761006289,영원자이언트,0,0.3865546218487395,1.6666666666666667,0,2,3.0,중거리,0.35714285714285715,0.0,0.6666666666666666,0.6,0.11204481792717087,0.0,5.3,42.0,1.0,5,0.11904761904761904,6.3,-1.333333333333333,320.0,0.0,3.0,4.6,11.0,1,1.0,0.08490566037735849,3,20260314,0.11904761904761904,10.0,이종훈,2.0,1800,2,37.333333333333336,0.0,11,10.0,0.0,9,0,서울_20260314_9,1.0,80473,105127.0,8,0.38997214484679665,0.2875,1,1411932,0.2727272727272727,5,0.11904761904761904,송문길,0.6,0.084375,5.0,0.11142061281337047,0,0.4,1.6,359.0,52.5,35.0,39,0.2893081761006289,4.0,0.08490566037735849,김정준,서울_20260314_9_3,-1,2026-03-14,0.3865546218487395,0.11204481792717087,70179,0.0
0,0.2785388127853881,드래곤킹덤,-3,0.4721189591078067,0.6666666666666666,2,9,4.333333333333333,중거리,0.5172413793103449,0.0,0.3333333333333333,0.5555555555555556,0.1970260223048327,0.2222222222222222,4.6,58.0,0.0,2,0.1896551724137931,4.4,1.333333333333333,225.0,0.0,2.0,4.4,10.666666666666666,1,0.0,0.0776255707762557,8,20260314,0.1896551724137931,9.0,김형란,4.0,1400,2,39.666666666666664,0.2,11,9.0,0.2222222222222222,11,1,서울_20260314_11,1.0,80621,112270.0,7,0.47058823529411764,0.28,1,1411946,0.7272727272727273,5,0.1896551724137931,이준철,0.5555555555555556,0.08,5.4,0.1948529411764706,0,0.6,1.8,272.0,52.0,48.0,60,0.2785388127853881,3.2,0.0776255707762557,우인철,서울_20260314_11_8,-1,2026-03-14,0.4721189591078067,0.1970260223048327,70197,0.0
0,0.2059800664451827,라온파라노마,-1,0.3577981651376147,5.0,1,0,5.666666666666667,중거리,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.13302752293577982,0.0,3.7,90.0,1.0,2,0.1797752808988764,7.6,1.333333333333334,301.0,0.0,2.0,3.4,11.0,0,0.0,0.059800664451827246,2,20260308,0.17777777777777778,6.0,손천수,10.0,1400,1,56.0,0.0,11,6.0,0.0,3,1,서울_20260308_3,1.0,80612,106025.0,5,0.3561643835616438,0.2059800664451827,1,1411957,0.1818181818181818,5,0.1797752808988764,박종곤,0.3333333333333333,0.059800664451827246,3.6,0.1324200913242009,0,0.4,1.6,219.0,54.0,70.0,0,0.2059800664451827,4.8,0.059800664451827246,김성현,서울_20260308_3_2,-1,2026-03-08,0.3577981651376147,0.13302752293577982,70095,0.0
0,0.2361111111111111,한강글로리,0,0.17452830188679244,1.0,0,2,5.666666666666667,중거리,0.19148936170212766,0.0,0.3333333333333333,0.14285714285714285,0.04716981132075472,0.0,46.9,141.0,0.2,10,0.05,6.6,-0.6666666666666661,217.0,0.0,11.0,6.5,9.666666666666666,0,0.0,0.06481481481481481,3,20260315,0.04964539007092199,7.0,조금제,7.0,1300,3,25.333333333333332,0.0,11,10.0,0.0,8,0,서울_20260315_8,5.0,80434,109017.0,8,0.17289719626168223,0.2350230414746544,1,1411984,0.2727272727272727,5,0.05,임채덕,0.2,0.06451612903225806,6.3,0.04672897196261682,0,0.2,6.6,214.0,55.0,148.0,41,0.2361111111111111,6.4,0.06481481481481481,김철호,서울_20260315_8_3,-1,2026-03-15,0.17452830188679244,0.04716981132075472,70198,0.0
0,0.28634361233480177,퀸아비게일,0,0.24152542372881355,2.3333333333333335,1,7,3.3333333333333335,단거리,0.2727272727272727,0.0,0.6666666666666666,0.2727272727272727,0.046610169491525424,0.0,30.4,11.0,,6,0.0,7.9,-5.0,456.0,0.0,8.0,6.2,11.0,0,1.0,0.0947136563876652,11,20260228,0.0,11.0,이수행,2.0,1200,2,32.333333333333336,0.0,11,11.0,0.0,5,0,서울_20260228_5,0.0,80602,109011.0,4,0.24152542372881355,0.2850877192982456,1,1412051,1.0,5,0.0,최봉주,0.2727272727272727,0.09429824561403509,6.2,0.046610169491525424,0,0.4,6.0,236.0,52.5,35.0,25,0.28634361233480177,5.0,0.0947136563876652,임다빈,서울_20260228_5_11,-1,2026-02-28,0.24152542372881355,0.046610169491525424,70152,
0,0.27906976744186046,퀸아비게일,0,0.2450592885375494,-1.3333333333333333,1,7,4.333333333333333,중거리,0.25,0.0,0.3333333333333333,0.25,0.04743083003952569,0.0,23.6,12.0,0.6666666666666666,9,0.0,6.5,-1.666666666666667,388.0,0.0,10.0,6.2,11.0,0,0.0,0.07235142118863049,4,20260321,0.0,12.0,이수행,6.0,1300,2,34.666666666666664,0.0,11,12.0,0.0,5,0,서울_20260321_5,3.0,80588,109011.0,4,0.2421875,0.27835051546391754,1,1412051,0.3636363636363636,5,0.0,최봉주,0.25,0.07216494845360824,5.9,0.046875,0,0.4,3.9,256.0,52.5,21.0,25,0.27906976744186046,4.6,0.07235142118863049,정우주,서울_20260321_5_4,-1,2026-03-21,0.2450592885375494,0.04743083003952569,70152,0.0
0,0.4250614250614251,런와일드,0,0.2875536480686695,3.6666666666666665,2,9,4.333333333333333,단거리,0.43478260869565216,0.3333333333333333,0.3333333333333333,0.5,0.09227467811158799,0.25,24.6,23.0,0.42857142857142855,6,0.13043478260869565,5.0,-1.666666666666667,413.0,0.0,7.0,5.9,10.666666666666666,0,0.0,0.1769041769041769,8,20260301,0.13043478260869565,8.0,손병현,4.0,1200,3,44.0,0.2,11,8.0,0.25,10,0,서울_20260301_10,7.0,80476,112005.0,7,0.28846153846153844,0.4213075060532688,1,1412208,0.7272727272727273,5,0.13043478260869565,이관호,0.5,0.17675544794188863,5.6,0.09188034188034189,0,0.4,3.7,468.0,55.0,57.0,59,0.4250614250614251,4.6,0.1769041769041769,장추열,서울_20260301_10_8,-1,2026-03-01,0.2875536480686695,0.09227467811158799,70181,0.14285714285714285
0,0.47151898734177217,엑설런트탄,0,0.2823834196891192,6.0,2,10,2.0,단거리,0.3333333333333333,0.3333333333333333,1.0,0.6,0.07772020725388601,0.2,12.7,63.0,0.75,7,0.0967741935483871,5.1,-3.666666666666667,318.0,1.0,6.0,5.8,10.333333333333334,0,1.0,0.17088607594936708,10,20260307,0.09523809523809523,10.0,박준배,1.0,1200,1,30.0,0.2,11,10.0,0.2,11,0,서울_20260307_11,4.0,80616,106148.0,1,0.28205128205128205,0.4716981132075472,1,1412210,0.9090909090909092,5,0.0967741935483871,김동균,0.6,0.17295597484276728,5.4,0.07948717948717948,0,0.6,3.7,390.0,53.5,35.0,71,0.47151898734177217,3.6,0.17088607594936708,마이아,서울_20260307_11_10,-1,2026-03-07,0.2823834196891192,0.07772020725388601,70170,0.25
0,0.1606425702811245,선더여걸,0,0.18633540372670807,1.6666666666666667,1,7,7.0,중거리,0.09090909090909091,0.0,0.0,0.0,0.043478260869565216,0.0,83.5,22.0,0.0,2,0.0,7.0,-0.33333333333333304,252.0,0.0,10.0,8.4,11.0,0,0.0,0.05622489959839357,3,20260207,0.0,8.0,조병해,9.0,1300,1,61.0,0.0,11,8.0,0.0,5,1,서울_20260207_5,3.0,80603,10457.0,4,0.18518518518518517,0.1626984126984127,1,1412240,0.2727272727272727,5,0.0,이동국,0.0,0.05952380952380952,7.1,0.043209876543209874,0,0.0,9.9,162.0,52.0,48.0,24,0.1606425702811245,6.6,0.05622489959839357,김태희,서울_20260207_5_3,-1,2026-02-07,0.18633540372670807,0.043478260869565216,70247,0.0
0,0.1320754716981132,선더여걸,0,0.17647058823529413,4.666666666666667,1,7,6.333333333333333,중거리,0.19230769230769232,0.0,0.3333333333333333,0.1111111111111111,0.0374331550802139,0.0,22.0,26.0,0.0,11,0.0,6.9,1.0,266.0,0.0,9.0,7.4,11.0,0,1.0,0.01509433962264151,6,20260321,0.038461538461538464,9.0,조병해,2.0,1300,1,51.333333333333336,0.0,11,9.0,0.0,5,0,서울_20260321_5,2.0,80608,10457.0,4,0.18085106382978725,0.13157894736842105,1,1412240,0.5454545454545454,5,0.0,이동국,0.1111111111111111,0.015037593984962405,5.1,0.0425531914893617,0,0.2,5.1,188.0,53.0,42.0,28,0.1320754716981132,5.8,0.01509433962264151,오수철,서울_20260321_5_6,-1,2026-03-21,0.17647058823529413,0.0374331550802139,70247,0.0
0,0.17233560090702948,동진불패,0,0.3197969543147208,2.6666666666666665,0,9,6.333333333333333,단거리,0.2222222222222222,0.0,0.0,0.0,0.1065989847715736,0.0,59.3,27.0,,8,0.07407407407407407,7.3,,445.0,0.0,11.0,7.8,10.0,0,0.0,0.034013605442176874,11,20260315,0.07407407407407407,3.0,민규동,8.0,1200,2,53.0,0.0,11,3.0,0.0,10,0,서울_20260315_10,0.0,80533,65112.0,7,0.3181818181818182,0.1707865168539326,1,1412243,1.0,5,0.07407407407407407,박병일,0.0,0.033707865168539325,7.8,0.10606060606060606,0,0.0,7.4,198.0,52.5,266.0,52,0.17233560090702948,6.333333333333333,0.034013605442176874,조상범,서울_20260315_10_11,-1,2026-03-15,0.3197969543147208,0.1065989847715736,70163,
0,0.28484848484848485,동진불패,0,0.3118811881188119,1.0,0,9,6.666666666666667,단거리,0.21428571428571427,0.0,0.0,0.0,0.10396039603960396,0.0,63.8,28.0,0.0,5,0.07142857142857142,6.5,-0.33333333333333304,333.0,0.0,11.0,7.1,10.0,0,0.0,0.08181818181818182,6,20260328,0.07142857142857142,4.0,민규동,8.0,1200,2,124.0,0.0,11,4.0,0.0,11,0,서울_20260328_11,1.0,80473,65112.0,7,0.3103448275862069,0.2822822822822823,1,1412243,0.5454545454545454,5,0.07142857142857142,박병일,0.0,0.08108108108108109,7.9,0.10344827586206896,1,0.0,11.8,203.0,52.5,13.0,51,0.28484848484848485,6.75,0.08181818181818182,김정준,서울_20260328_11_6,-1,2026-03-28,0.3118811881188119,0.10396039603960396,70163,0.0
0,0.2956204379562044,레인스타,0,0.1856060606060606,1.3333333333333333,1,7,7.333333333333333,중거리,0.05263157894736842,0.0,0.0,0.2,0.03409090909090909,0.1,49.1,38.0,0.3333333333333333,4,0.02702702702702703,5.3,4.333333333333333,274.0,0.0,10.0,4.3,11.0,0,0.0,0.08394160583941605,2,20260201,0.02631578947368421,10.0,김선식,11.0,1300,2,35.333333333333336,0.2,11,10.0,0.1,3,0,서울_20260201_3,6.0,80473,106017.0,4,0.18421052631578946,0.2956204379562044,1,1412244,0.1818181818181818,5,0.02702702702702703,심승태,0.2,0.08394160583941605,8.0,0.03383458646616541,0,0.2,6.9,266.0,54.5,28.0,31,0.2956204379562044,5.8,0.08394160583941605,김정준,서울_20260201_3_2,-1,2026-02-01,0.1856060606060606,0.03409090909090909,70166,0.16666666666666666
0,0.29333333333333333,레인스타,0,0.18374558303886926,-0.6666666666666666,1,7,6.666666666666667,중거리,0.05,0.0,0.0,0.18181818181818182,0.0353356890459364,0.09090909090909091,27.2,40.0,0.2857142857142857,7,0.025,6.1,2.333333333333334,301.0,0.0,7.0,6.3,11.0,0,0.0,0.08333333333333333,10,20260301,0.025,11.0,김선식,4.0,1300,2,35.333333333333336,0.0,11,11.0,0.09090909090909091,4,0,서울_20260301_4,7.0,80473,106017.0,4,0.18374558303886926,0.292358803986711,1,1412244,0.9090909090909092,5,0.025,심승태,0.18181818181818182,0.08305647840531562,8.1,0.0353356890459364,0,0.0,4.3,283.0,53.0,28.0,31,0.29333333333333333,6.4,0.08333333333333333,김정준,서울_20260301_4_10,-1,2026-03-01,0.18374558303886926,0.0353356890459364,70166,0.14285714285714285
0,0.2883435582822086,레인스타,0,0.1848184818481848,-1.0,1,7,7.333333333333333,중거리,0.06818181818181818,0.0,0.0,0.16666666666666666,0.036303630363036306,0.08333333333333333,14.9,44.0,0.25,7,0.045454545454545456,6.6,1.666666666666666,327.0,0.0,5.0,6.8,11.0,0,0.0,0.08282208588957055,5,20260322,0.045454545454545456,12.0,김선식,7.0,1300,2,37.333333333333336,0.0,11,12.0,0.08333333333333333,5,0,서울_20260322_5,8.0,80473,106017.0,4,0.1830065359477124,0.2874617737003058,1,1412244,0.4545454545454545,5,0.045454545454545456,심승태,0.16666666666666666,0.08256880733944955,7.4,0.03594771241830065,1,0.0,2.7,306.0,53.5,21.0,30,0.2883435582822086,6.6,0.08282208588957055,김정준,서울_20260322_5_5,-1,2026-03-22,0.1848184818481848,0.036303630363036306,70166,0.125
0,0.2103448275862069,스파크선더,-1,0.34951456310679613,-2.0,1,9,5.666666666666667,중거리,0.3333333333333333,0.0,0.0,0.25,0.12135922330097088,0.125,26.3,9.0,0.0,6,0.1111111111111111,7.0,1.0,293.0,0.0,7.0,6.5,11.0,0,0.0,0.06206896551724138,7,20260215,0.1111111111111111,8.0,이웅열,4.0,1400,0,34.666666666666664,0.0,11,8.0,0.125,10,0,서울_20260215_10,1.0,80612,10413.0,7,0.34615384615384615,0.20819112627986347,0,1412246,0.6363636363636364,5,0.1111111111111111,박종곤,0.25,0.06143344709897611,4.333333333333333,0.1201923076923077,0,0.2,3.4,208.0,56.0,50.0,63,0.2103448275862069,5.2,0.06206896551724138,김성현,서울_20260215_10_7,-1,2026-02-15,0.34951456310679613,0.12135922330097088,70095,0.0
