target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.19230769230769232,빅브리지,-4,0.2751842751842752,-0.3333333333333333,1,7,8.0,중거리,0.30158730158730157,0.0,0.0,0.2857142857142857,0.07862407862407862,0.0,87.2,63.0,,11,0.07936507936507936,6.1,1.666666666666667,79.0,0.0,11.0,6.4,11.0,0,0.0,0.08974358974358974,11,20260111,0.07936507936507936,7.0,황은호,8.0,1400,2,53.333333333333336,0.0,11,7.0,0.0,3,0,서울_20260111_3,0.0,80618,111007.0,4,0.2769607843137255,0.189873417721519,1,1412095,1.0,5,0.07936507936507936,이관호,0.2857142857142857,0.08860759493670886,5.7,0.0784313725490196,0,0.0,11.8,408.0,51.0,29.0,32,0.19230769230769232,8.2,0.08974358974358974,권중석,서울_20260111_3_11,-1,2026-01-11,0.2751842751842752,0.07862407862407862,70181,
0,0.25925925925925924,그레이트스톰,0,0.30526315789473685,-2.0,2,10,5.0,단거리,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.6,0.08421052631578947,0.2,13.5,9.0,,5,0.1111111111111111,6.1,2.5,86.0,0.0,7.0,6.8,10.666666666666666,0,0.0,0.09876543209876543,3,20260117,0.1111111111111111,5.0,우순근,8.0,1200,2,55.666666666666664,0.2,11,5.0,0.2,11,0,서울_20260117_11,0.0,80624,105169.0,1,0.3010204081632653,0.2558139534883721,1,1412124,0.2727272727272727,5,0.1111111111111111,우창구,0.6,0.09302325581395349,3.888888888888889,0.08673469387755102,0,0.6,3.3,196.0,52.5,21.0,67,0.25925925925925924,4.0,0.09876543209876543,루이스,서울_20260117_11_3,-1,2026-01-17,0.30526315789473685,0.08421052631578947,70149,
0,0.43582089552238806,런와일드,0,0.2713178294573643,3.6666666666666665,2,9,5.666666666666667,단거리,0.47619047619047616,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.07751937984496124,0.2857142857142857,10.4,21.0,0.5,4,0.14285714285714285,5.0,1.666666666666667,339.0,0.0,4.0,6.1,11.0,1,0.0,0.1791044776119403,2,20260103,0.14285714285714285,7.0,손병현,8.0,1200,3,46.666666666666664,0.2,10,7.0,0.2857142857142857,10,0,서울_20260103_10,6.0,80476,112005.0,7,0.27365728900255754,0.4365781710914454,1,1412208,0.2,5,0.14285714285714285,이관호,0.5714285714285714,0.18289085545722714,6.4,0.0792838874680307,1,0.4,2.3,391.0,55.5,35.0,59,0.43582089552238806,5.4,0.1791044776119403,장추열,서울_20260103_10_2,-1,2026-01-03,0.2713178294573643,0.07751937984496124,70181,0.16666666666666666
0,0.5,엑설런트탄,0,0.2883435582822086,1.6666666666666667,2,9,5.0,단거리,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0736196319018405,0.125,6.9,54.0,0.5,2,0.09259259259259259,4.0,0.33333333333333304,270.0,0.0,3.0,5.5,11.0,3,1.0,0.1865671641791045,2,20260110,0.09259259259259259,8.0,박준배,3.0,1200,1,42.333333333333336,0.0,9,8.0,0.125,11,1,서울_20260110_11,2.0,80616,106148.0,2,0.2857142857142857,0.5,1,1412210,0.2222222222222222,5,0.09259259259259259,김동균,0.5,0.18518518518518517,6.0,0.0729483282674772,0,0.2,1.5,329.0,57.5,34.0,61,0.5,5.2,0.1865671641791045,마이아,서울_20260110_11_2,-1,2026-01-10,0.2883435582822086,0.0736196319018405,70170,0.0
1,0.49473684210526314,엑설런트탄,0,0.28939828080229224,1.3333333333333333,2,9,4.0,단거리,0.3508771929824561,0.0,0.6666666666666666,0.5555555555555556,0.06876790830945559,0.1111111111111111,9.8,57.0,0.6666666666666666,1,0.08928571428571429,4.0,-1.333333333333333,286.0,0.0,5.0,6.2,10.333333333333334,0,1.0,0.17894736842105263,4,20260131,0.08771929824561403,9.0,박준배,2.0,1200,1,37.333333333333336,0.0,11,9.0,0.1111111111111111,10,1,서울_20260131_10,3.0,80616,106148.0,7,0.28611898016997167,0.4965034965034965,1,1412210,0.3636363636363636,5,0.08928571428571429,김동균,0.5555555555555556,0.17832167832167833,4.6,0.0679886685552408,0,0.4,3.5,353.0,57.0,21.0,63,0.49473684210526314,4.4,0.17894736842105263,마이아,서울_20260131_10_4,-1,2026-01-31,0.28939828080229224,0.06876790830945559,70170,0.0
0,0.2271186440677966,레인스타,0,0.17012448132780084,3.3333333333333335,1,7,5.666666666666667,중거리,0.05714285714285714,0.0,0.0,0.2222222222222222,0.029045643153526972,0.1111111111111111,18.7,35.0,,11,0.02857142857142857,7.2,3.3333333333333335,296.0,0.0,6.0,6.1,11.0,0,0.0,0.061016949152542375,11,20260104,0.02857142857142857,9.0,김선식,5.0,1300,2,37.333333333333336,0.2,11,9.0,0.1111111111111111,4,0,서울_20260104_4,0.0,80417,106017.0,4,0.17012448132780084,0.22635135135135134,1,1412244,1.0,5,0.02857142857142857,심승태,0.2222222222222222,0.060810810810810814,7.1,0.029045643153526972,0,0.4,3.9,241.0,53.5,56.0,31,0.2271186440677966,4.0,0.061016949152542375,유승완,서울_20260104_4_11,-1,2026-01-04,0.17012448132780084,0.029045643153526972,70166,
0,0.24571428571428572,대원용마,0,0.2850574712643678,3.0,2,7,7.666666666666667,단거리,0.2631578947368421,0.0,0.0,0.4444444444444444,0.08275862068965517,0.0,27.2,19.0,,10,0.0,5.9,4.333333333333334,176.0,0.0,5.0,4.9,10.666666666666666,0,0.0,0.07428571428571429,2,20260117,0.0,9.0,이혜섭,10.0,1200,1,39.666666666666664,0.0,11,9.0,0.0,5,0,서울_20260117_5,0.0,80547,123010.0,4,0.286697247706422,0.25,1,1412289,0.1818181818181818,5,0.0,서인석,0.4444444444444444,0.07386363636363637,7.1,0.08256880733944955,0,0.4,3.1,436.0,52.5,48.0,26,0.24571428571428572,5.8,0.07428571428571429,이용호,서울_20260117_5_2,-1,2026-01-17,0.2850574712643678,0.08275862068965517,70165,
0,0.20851063829787234,거센반격,0,0.272264631043257,-0.6666666666666666,0,12,5.0,중거리,0.30303030303030304,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.07888040712468193,0.16666666666666666,46.3,66.0,,6,0.125,6.6,0.0,240.0,0.0,6.0,3.2,10.333333333333334,0,0.0,0.07234042553191489,3,20260104,0.12121212121212122,6.0,강석대,6.0,1600,2,46.666666666666664,0.2,10,6.0,0.16666666666666666,8,0,서울_20260104_8,0.0,80513,105211.0,0,0.27889447236180903,0.2125,1,1412290,0.3,5,0.125,이관호,0.16666666666666666,0.07083333333333333,4.8,0.08040201005025126,0,0.2,5.6,398.0,52.5,63.0,84,0.20851063829787234,5.0,0.07234042553191489,송재철,서울_20260104_8_3,-1,2026-01-04,0.272264631043257,0.07888040712468193,70181,
0,0.18888888888888888,우승콩코드,-4,0.30847457627118646,1.6666666666666667,2,10,6.333333333333333,중거리,0.32558139534883723,0.0,0.0,0.375,0.12203389830508475,0.375,12.9,129.0,,9,0.1171875,7.4,5.333333333333333,93.0,0.0,6.0,4.2,11.0,0,0.0,0.08888888888888889,10,20260124,0.11627906976744186,8.0,(주)디알엠씨티,4.0,1600,3,46.666666666666664,0.4,10,8.0,0.375,11,0,서울_20260124_11,0.0,80618,114026.0,1,0.3063973063973064,0.1827956989247312,1,1412298,1.0,5,0.1171875,강성오,0.375,0.08602150537634409,4.5,0.12121212121212122,0,0.4,3.3,297.0,54.0,70.0,80,0.18888888888888888,4.2,0.08888888888888889,권중석,서울_20260124_11_10,-1,2026-01-24,0.30847457627118646,0.12203389830508475,70174,
1,0.3881019830028329,지구라트,0,0.2733812949640288,6.333333333333333,2,12,1.3333333333333333,중거리,0.35294117647058826,0.6666666666666666,1.0,0.6,0.07913669064748201,0.4,3.5,51.0,0.6,1,0.16,5.9,-3.166666666666667,356.0,0.0,2.0,5.9,10.333333333333334,1,1.0,0.141643059490085,10,20260118,0.1568627450980392,5.0,김정철,2.0,1400,2,58.333333333333336,0.4,11,5.0,0.4,10,1,서울_20260118_10,5.0,80550,65122.0,0,0.2744630071599045,0.3848314606741573,1,1412299,0.9090909090909092,5,0.16,이관호,0.6,0.1404494382022472,6.2,0.07875894988066826,0,0.6,1.5,419.0,55.0,70.0,86,0.3881019830028329,2.6,0.141643059490085,조재로,서울_20260118_10_10,-1,2026-01-18,0.2733812949640288,0.07913669064748201,70181,0.4
0,0.29069767441860467,스파클링,0,0.35526315789473684,7.0,2,8,3.0,중거리,0.35294117647058826,0.0,1.0,1.0,0.12828947368421054,0.0,19.4,17.0,1.0,2,0.11764705882352941,6.5,,345.0,0.0,4.0,5.9,11.0,1,1.0,0.0872093023255814,2,20260103,0.11764705882352941,1.0,조용학,3.0,1400,2,,0.0,11,1.0,0.0,9,1,서울_20260103_9,1.0,80578,10362.0,3,0.3540983606557377,0.2898550724637681,1,1412301,0.1818181818181818,5,0.11764705882352941,서홍수,1.0,0.08695652173913043,6.7,0.12786885245901639,0,1.0,2.0,305.0,55.0,27.0,44,0.29069767441860467,3.0,0.0872093023255814,김효정,서울_20260103_9_2,-1,2026-01-03,0.35526315789473684,0.12828947368421054,70160,0.0
0,0.2928759894459103,스파클링,0,0.3597560975609756,0.5,2,2,2.5,중거리,0.3684210526315789,0.0,1.0,1.0,0.12804878048780488,0.0,7.5,19.0,1.0,8,0.10526315789473684,5.5,,382.0,0.0,4.0,3.6,11.0,0,1.0,0.0870712401055409,7,20260131,0.10526315789473684,2.0,조용학,2.0,1400,2,27.0,0.0,11,2.0,0.0,7,0,서울_20260131_7,2.0,80578,10362.0,8,0.3617021276595745,0.2905759162303665,1,1412301,0.6363636363636364,5,0.10526315789473684,서홍수,1.0,0.08638743455497382,6.4,0.1276595744680851,1,1.0,2.3,329.0,57.0,28.0,47,0.2928759894459103,2.5,0.0870712401055409,김효정,서울_20260131_7_7,-1,2026-01-31,0.3597560975609756,0.12804878048780488,70160,0.0
0,0.3652694610778443,사이클론스타,0,0.2264957264957265,5.666666666666667,2,8,8.333333333333334,중거리,0.4444444444444444,0.0,0.3333333333333333,0.5,0.07692307692307693,0.42857142857142855,44.3,9.0,0.75,9,0.3333333333333333,5.7,5.666666666666668,168.0,0.0,7.0,7.3,11.0,1,1.0,0.10778443113772455,8,20260103,0.3333333333333333,2.0,신승열,3.0,1400,1,39.333333333333336,0.2,11,7.0,0.0,9,0,서울_20260103_9,4.0,80617,105158.0,3,0.225531914893617,0.36904761904761907,1,1412304,0.7272727272727273,5,0.3333333333333333,강환민,0.5714285714285714,0.10714285714285714,5.666666666666667,0.07659574468085106,0,0.4,3.4,235.0,54.0,21.0,42,0.3652694610778443,6.4,0.10778443113772455,코지,서울_20260103_9_8,-1,2026-01-03,0.2264957264957265,0.07692307692307693,70175,0.75
0,0.17759562841530055,비바청수,0,0.29842931937172773,-4.0,1,8,5.333333333333333,중거리,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.1256544502617801,0.14285714285714285,45.5,17.0,,5,0.23529411764705882,5.4,-0.3333333333333339,368.0,0.0,8.0,5.0,10.333333333333334,1,0.0,0.03278688524590164,9,20260103,0.23529411764705882,7.0,청수,8.0,1400,2,63.0,0.2,11,7.0,0.14285714285714285,9,0,서울_20260103_9,0.0,80533,116053.0,3,0.29896907216494845,0.1793478260869565,1,1412308,0.8181818181818182,5,0.23529411764705882,박지헌,0.2857142857142857,0.035326086956521736,5.5,0.12371134020618557,0,0.4,5.8,194.0,52.0,48.0,42,0.17759562841530055,4.8,0.03278688524590164,조상범,서울_20260103_9_9,-1,2026-01-03,0.29842931937172773,0.1256544502617801,70264,
0,0.3865546218487395,희망밴드,0,0.20270270270270271,4.333333333333333,1,2,4.333333333333333,중거리,0.32653061224489793,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.0472972972972973,0.1111111111111111,6.2,147.0,,8,0.10204081632653061,5.6,1.6666666666666665,360.0,1.0,4.0,8.0,11.0,0,1.0,0.14285714285714285,4,20260124,0.10204081632653061,9.0,퍼플라인,1.0,1700,2,34.666666666666664,0.2,11,9.0,0.1111111111111111,8,0,서울_20260124_8,0.0,80550,121053.0,8,0.2,0.3861111111111111,1,1412313,0.3636363636363636,5,0.10204081632653061,이동국,0.7777777777777778,0.14444444444444443,5.7,0.04666666666666667,0,0.8,2.0,150.0,52.5,35.0,37,0.3865546218487395,3.6,0.14285714285714285,조재로,서울_20260124_8_4,-1,2026-01-24,0.20270270270270271,0.0472972972972973,70247,
1,0.15,간다고,0,0.37373737373737376,1.3333333333333333,1,2,7.333333333333333,중거리,0.33098591549295775,0.0,0.0,0.25,0.11616161616161616,0.125,20.2,142.0,,1,0.09929078014184398,6.6,2.333333333333333,141.0,0.0,9.0,4.7,10.666666666666666,1,0.0,0.03571428571428571,1,20260103,0.09859154929577464,8.0,퍼플라인,10.0,1600,1,30.333333333333332,0.0,10,8.0,0.125,8,1,서울_20260103_8,0.0,80100,121053.0,8,0.37373737373737376,0.14893617021276595,1,1412316,0.1,5,0.09929078014184398,전승규,0.25,0.03546099290780142,5.7,0.11616161616161616,0,0.2,3.7,198.0,52.5,42.0,36,0.15,5.8,0.03571428571428571,김옥성,서울_20260103_8_1,-1,2026-01-03,0.37373737373737376,0.11616161616161616,70182,
0,0.15384615384615385,간다고,0,0.37383177570093457,-0.3333333333333333,1,2,5.666666666666667,중거리,0.32432432432432434,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11682242990654206,0.2222222222222222,16.6,148.0,1.0,4,0.10135135135135136,7.5,1.333333333333334,158.0,1.0,7.0,6.0,10.666666666666666,0,1.0,0.038461538461538464,3,20260125,0.10135135135135136,9.0,퍼플라인,1.0,1600,1,32.333333333333336,0.2,10,9.0,0.2222222222222222,7,0,서울_20260125_7,1.0,80100,121053.0,8,0.37209302325581395,0.1518987341772152,1,1412316,0.3,5,0.10135135135135136,전승규,0.3333333333333333,0.0379746835443038,5.9,0.11627906976744186,0,0.2,3.2,215.0,53.5,22.0,45,0.15384615384615385,5.6,0.038461538461538464,김옥성,서울_20260125_7_3,-1,2026-01-25,0.37383177570093457,0.11682242990654206,70182,1.0
0,0.25,브라보플레이,-4,0.27472527472527475,-0.3333333333333333,0,9,7.0,단거리,0.2413793103448276,0.0,0.0,0.2,0.10989010989010989,0.2,6.1,87.0,,6,0.07058823529411765,6.0,3.5,138.0,0.0,3.0,6.1,11.0,0,0.0,0.0661764705882353,8,20260117,0.06896551724137931,5.0,조현영,4.0,1200,1,63.0,0.2,10,5.0,0.2,10,0,서울_20260117_10,0.0,80621,122001.0,7,0.2756756756756757,0.2463768115942029,1,1412321,0.8,5,0.07058823529411765,최영주,0.2,0.06521739130434782,5.6,0.11351351351351352,0,0.2,1.9,185.0,54.0,70.0,65,0.25,5.6,0.0661764705882353,우인철,서울_20260117_10_8,-1,2026-01-17,0.27472527472527475,0.10989010989010989,70098,
0,0.2188679245283019,트라움킹,0,0.47639484978540775,4.0,0,10,4.666666666666667,중거리,0.45454545454545453,0.0,0.3333333333333333,0.7142857142857143,0.2017167381974249,0.2857142857142857,17.4,11.0,,3,0.18181818181818182,5.5,2.666666666666667,269.0,0.0,8.0,3.2,11.0,0,0.0,0.07924528301886792,5,20260125,0.18181818181818182,7.0,안희철,7.0,1800,1,51.0,0.2,11,7.0,0.2857142857142857,9,1,서울_20260125_9,0.0,80513,111052.0,1,0.47435897435897434,0.22304832713754646,1,1412323,0.4545454545454545,5,0.18181818181818182,이준철,0.7142857142857143,0.08550185873605948,5.3,0.20085470085470086,0,0.6,3.6,234.0,52.5,57.0,67,0.2188679245283019,3.6,0.07924528301886792,송재철,서울_20260125_9_5,-1,2026-01-25,0.47639484978540775,0.2017167381974249,70197,
0,0.224,세광파이터,-4,0.3691275167785235,2.0,0,9,3.3333333333333335,중거리,0.2,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.1342281879194631,0.14285714285714285,6.8,20.0,,3,0.05,5.6,-0.6666666666666665,129.0,0.0,4.0,5.5,10.0,3,0.0,0.064,2,20260110,0.05,7.0,배형진,6.0,1800,2,44.666666666666664,0.2,10,7.0,0.14285714285714285,10,1,서울_20260110_10,0.0,80621,123014.0,7,0.37333333333333335,0.23255813953488372,1,1412326,0.2,5,0.05,최용구,0.42857142857142855,0.06976744186046512,7.4,0.14,0,0.6,1.8,150.0,52.0,41.0,61,0.224,3.2,0.064,우인철,서울_20260110_10_2,-1,2026-01-10,0.3691275167785235,0.1342281879194631,70168,
