target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.2913385826771653,카일리,0,0.3651685393258427,-0.6666666666666666,1,2,7.0,중거리,0.45,0.0,0.0,0.4166666666666667,0.1348314606741573,0.0833333333333333,15.3,40.0,0.0,8,0.125,5.6,3.0,130.0,0.0,5.0,5.3,10.0,0,0.0,0.1259842519685039,8,20260322,0.125,12.0,강무웅,11.0,1400,3,28.33333333333333,0.0,10,12.0,0.0833333333333333,6,0,서울_20260322_6,2.0,80624,109027.0,8,0.3651685393258427,0.2846153846153846,1,1411884,0.8,5,0.125,최용구,0.4166666666666667,0.123076923076923,7.3,0.1348314606741573,0,0.2,3.3,178.0,52.5,35.0,36,0.2913385826771653,6.2,0.1259842519685039,루이스,서울_20260322_6_8,-1,2026-03-22,0.3651685393258427,0.1348314606741573,70168,0.0,-0.530581033674111,0.42104766898926616,0.0895522388059701,0.2282608695652173,0.25682756856910033,6
1,0.3888888888888889,엠케이리,0,0.2529761904761904,3.6666666666666665,0,9,3.0,중거리,0.2758620689655172,0.3333333333333333,0.6666666666666666,0.3,0.0833333333333333,0.2,9.7,29.0,,1,0.1034482758620689,3.6,-2.0,382.0,0.0,3.0,7.1,10.0,0,0.0,0.1455026455026455,7,20260214,0.1034482758620689,10.0,강만구,6.0,1800,2,28.0,0.2,11,10.0,0.2,9,1,서울_20260214_9,0.0,80550,122025.0,2,0.2522255192878338,0.3926701570680628,1,1411893,0.6363636363636364,5,0.1034482758620689,박재우,0.3,0.1492146596858638,5.6,0.0830860534124629,0,0.4,2.1,337.0,52.5,27.0,54,0.3888888888888889,4.0,0.1455026455026455,조재로,서울_20260214_9_7,-1,2026-02-14,0.2529761904761904,0.0833333333333333,70164,,-0.9085530527941228,0.24607362820408332,0.1367521367521367,0.3798882681564245,0.24126476618398732,11
0,0.4182242990654206,엠케이리,0,0.2580645161290322,-1.3333333333333333,0,9,3.0,중거리,0.2903225806451613,0.3333333333333333,0.6666666666666666,0.3636363636363636,0.0833333333333333,0.2727272727272727,10.7,31.0,1.0,6,0.1290322580645161,4.1,-1.0,432.0,1.0,5.0,5.2,10.0,0,1.0,0.1471962616822429,5,20260328,0.1290322580645161,11.0,강만구,1.0,1800,2,25.666666666666668,0.4,11,11.0,0.2727272727272727,9,0,서울_20260328_9,1.0,80550,122025.0,2,0.257372654155496,0.4189814814814814,1,1411893,0.4545454545454545,5,0.1290322580645161,박재우,0.3636363636363636,0.1481481481481481,4.6,0.0831099195710455,0,0.6,2.5,373.0,56.0,42.0,59,0.4182242990654206,2.8,0.1471962616822429,조재로,서울_20260328_9_5,-1,2026-03-28,0.2580645161290322,0.0833333333333333,70164,1.0,-0.792943091988873,0.25654572358261485,0.0895522388059701,0.3798882681564245,0.2289336400542416,9
0,0.2985611510791366,영원자이언트,0,0.3949843260188088,1.0,0,2,4.0,중거리,0.35,0.0,0.3333333333333333,0.5555555555555556,0.1191222570532915,0.0,12.2,40.0,,2,0.125,4.1,0.3333333333333335,279.0,0.0,3.0,5.2,11.0,0,0.0,0.0827338129496402,5,20260207,0.125,9.0,이종훈,4.0,1800,2,37.0,0.0,11,9.0,0.0,9,1,서울_20260207_9,0.0,80473,105127.0,8,0.3925233644859813,0.2974910394265233,1,1411932,0.4545454545454545,5,0.125,송문길,0.5555555555555556,0.082437275985663,5.1,0.1183800623052959,0,0.4,1.7,321.0,52.5,35.0,38,0.2985611510791366,4.0,0.0827338129496402,김정준,서울_20260207_9_5,-1,2026-02-07,0.3949843260188088,0.1191222570532915,70179,,-0.959546149196947,0.17853402635258836,0.1,0.3798882681564245,0.20138567758014148,11
0,0.2893081761006289,영원자이언트,0,0.3865546218487395,1.6666666666666667,0,2,3.0,중거리,0.3571428571428571,0.0,0.6666666666666666,0.6,0.1120448179271708,0.0,5.3,42.0,1.0,5,0.119047619047619,6.3,-1.333333333333333,320.0,0.0,3.0,4.6,11.0,1,1.0,0.0849056603773584,3,20260314,0.119047619047619,10.0,이종훈,2.0,1800,2,37.333333333333336,0.0,11,10.0,0.0,9,0,서울_20260314_9,1.0,80473,105127.0,8,0.3899721448467966,0.2875,1,1411932,0.2727272727272727,5,0.119047619047619,송문길,0.6,0.084375,5.0,0.1114206128133704,0,0.4,1.6,359.0,52.5,35.0,39,0.2893081761006289,4.0,0.0849056603773584,김정준,서울_20260314_9_3,-1,2026-03-14,0.3865546218487395,0.1120448179271708,70179,0.0,-1.134477315821552,0.03239106354586242,0.1367521367521367,0.5365853658536586,0.19496601474500747,10
0,0.2785388127853881,드래곤킹덤,-3,0.4721189591078067,0.6666666666666666,2,9,4.333333333333333,중거리,0.5172413793103449,0.0,0.3333333333333333,0.5555555555555556,0.1970260223048327,0.2222222222222222,4.6,58.0,0.0,2,0.1896551724137931,4.4,1.333333333333333,225.0,0.0,2.0,4.4,10.666666666666666,1,0.0,0.0776255707762557,8,20260314,0.1896551724137931,9.0,김형란,4.0,1400,2,39.66666666666666,0.2,11,9.0,0.2222222222222222,11,1,서울_20260314_11,1.0,80621,112270.0,7,0.4705882352941176,0.28,1,1411946,0.7272727272727273,5,0.1896551724137931,이준철,0.5555555555555556,0.08,5.4,0.1948529411764706,0,0.6,1.8,272.0,52.0,48.0,60,0.2785388127853881,3.2,0.0776255707762557,우인철,서울_20260314_11_8,-1,2026-03-14,0.4721189591078067,0.1970260223048327,70197,0.0,-0.936210666601068,0.0,0.1774193548387097,0.5365853658536586,0.19624311565696304,9
0,0.2059800664451827,라온파라노마,-1,0.3577981651376147,5.0,1,0,5.666666666666667,중거리,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.1330275229357798,0.0,3.7,90.0,1.0,2,0.1797752808988764,7.6,1.333333333333334,301.0,0.0,2.0,3.4,11.0,0,0.0,0.0598006644518272,2,20260308,0.1777777777777777,6.0,손천수,10.0,1400,1,56.0,0.0,11,6.0,0.0,3,1,서울_20260308_3,1.0,80612,106025.0,5,0.3561643835616438,0.2059800664451827,1,1411957,0.1818181818181818,5,0.1797752808988764,박종곤,0.3333333333333333,0.0598006644518272,3.6,0.1324200913242009,0,0.4,1.6,219.0,54.0,70.0,0,0.2059800664451827,4.8,0.0598006644518272,김성현,서울_20260308_3_2,-1,2026-03-08,0.3577981651376147,0.1330275229357798,70095,0.0,-1.1021786834122402,0.0,0.1774193548387097,0.5416666666666666,0.19751344086021505,9
0,0.2361111111111111,한강글로리,0,0.1745283018867924,1.0,0,2,5.666666666666667,중거리,0.1914893617021276,0.0,0.3333333333333333,0.1428571428571428,0.0471698113207547,0.0,46.9,141.0,0.2,10,0.05,6.6,-0.6666666666666661,217.0,0.0,11.0,6.5,9.666666666666666,0,0.0,0.0648148148148148,3,20260315,0.0496453900709219,7.0,조금제,7.0,1300,3,25.33333333333333,0.0,11,10.0,0.0,8,0,서울_20260315_8,5.0,80434,109017.0,8,0.1728971962616822,0.2350230414746544,1,1411984,0.2727272727272727,5,0.05,임채덕,0.2,0.064516129032258,6.3,0.0467289719626168,0,0.2,6.6,214.0,55.0,148.0,41,0.2361111111111111,6.4,0.0648148148148148,김철호,서울_20260315_8_3,-1,2026-03-15,0.1745283018867924,0.0471698113207547,70198,0.0,0.2706185287285764,1.0,0.0,0.1167883211678832,0.42919708029197084,1
0,0.2863436123348017,퀸아비게일,0,0.2415254237288135,2.333333333333333,1,7,3.333333333333333,단거리,0.2727272727272727,0.0,0.6666666666666666,0.2727272727272727,0.0466101694915254,0.0,30.4,11.0,,6,0.0,7.9,-5.0,456.0,0.0,8.0,6.2,11.0,0,1.0,0.0947136563876652,11,20260228,0.0,11.0,이수행,2.0,1200,2,32.333333333333336,0.0,11,11.0,0.0,5,0,서울_20260228_5,0.0,80602,109011.0,4,0.2415254237288135,0.2850877192982456,1,1412051,1.0,5,0.0,최봉주,0.2727272727272727,0.094298245614035,6.2,0.0466101694915254,0,0.4,6.0,236.0,52.5,35.0,25,0.2863436123348017,5.0,0.0947136563876652,임다빈,서울_20260228_5_11,-1,2026-02-28,0.2415254237288135,0.0466101694915254,70152,,-0.2605864881223347,0.6398884646717139,0.0,0.1167883211678832,0.28515246616065637,4
0,0.2790697674418604,퀸아비게일,0,0.2450592885375494,-1.3333333333333333,1,7,4.333333333333333,중거리,0.25,0.0,0.3333333333333333,0.25,0.0474308300395256,0.0,23.6,12.0,0.6666666666666666,9,0.0,6.5,-1.666666666666667,388.0,0.0,10.0,6.2,11.0,0,0.0,0.0723514211886304,4,20260321,0.0,12.0,이수행,6.0,1300,2,34.666666666666664,0.0,11,12.0,0.0,5,0,서울_20260321_5,3.0,80588,109011.0,4,0.2421875,0.2783505154639175,1,1412051,0.3636363636363636,5,0.0,최봉주,0.25,0.0721649484536082,5.9,0.046875,0,0.4,3.9,256.0,52.5,21.0,25,0.2790697674418604,4.6,0.0723514211886304,정우주,서울_20260321_5_4,-1,2026-03-21,0.2450592885375494,0.0474308300395256,70152,0.0,-0.391363171254012,0.4781971956757095,0.0225806451612903,0.1527777777777778,0.23737654852117987,7
0,0.4250614250614251,런와일드,0,0.2875536480686695,3.6666666666666665,2,9,4.333333333333333,단거리,0.4347826086956521,0.3333333333333333,0.3333333333333333,0.5,0.0922746781115879,0.25,24.6,23.0,0.4285714285714285,6,0.1304347826086956,5.0,-1.666666666666667,413.0,0.0,7.0,5.9,10.666666666666666,0,0.0,0.1769041769041769,8,20260301,0.1304347826086956,8.0,손병현,4.0,1200,3,44.0,0.2,11,8.0,0.25,10,0,서울_20260301_10,7.0,80476,112005.0,7,0.2884615384615384,0.4213075060532688,1,1412208,0.7272727272727273,5,0.1304347826086956,이관호,0.5,0.1767554479418886,5.6,0.0918803418803418,0,0.4,3.7,468.0,55.0,57.0,59,0.4250614250614251,4.6,0.1769041769041769,장추열,서울_20260301_10_8,-1,2026-03-01,0.2875536480686695,0.0922746781115879,70181,0.1428571428571428,-0.3018968453023079,0.6623494821600869,0.0895522388059701,0.2282608695652173,0.35334829383742866,6
0,0.4715189873417721,엑설런트탄,0,0.2823834196891192,6.0,2,10,2.0,단거리,0.3333333333333333,0.3333333333333333,1.0,0.6,0.077720207253886,0.2,12.7,63.0,0.75,7,0.0967741935483871,5.1,-3.666666666666667,318.0,1.0,6.0,5.8,10.333333333333334,0,1.0,0.170886075949367,10,20260307,0.0952380952380952,10.0,박준배,1.0,1200,1,30.0,0.2,11,10.0,0.2,11,0,서울_20260307_11,4.0,80616,106148.0,1,0.282051282051282,0.4716981132075472,1,1412210,0.9090909090909092,5,0.0967741935483871,김동균,0.6,0.1729559748427672,5.4,0.0794871794871794,0,0.6,3.7,390.0,53.5,35.0,71,0.4715189873417721,3.6,0.170886075949367,마이아,서울_20260307_11_10,-1,2026-03-07,0.2823834196891192,0.077720207253886,70170,0.25,-0.5325602924828908,0.3575900137428436,0.0225806451612903,0.2282608695652173,0.20800444869489337,10
0,0.1606425702811245,선더여걸,0,0.186335403726708,1.6666666666666667,1,7,7.0,중거리,0.0909090909090909,0.0,0.0,0.0,0.0434782608695652,0.0,83.5,22.0,0.0,2,0.0,7.0,-0.333333333333333,252.0,0.0,10.0,8.4,11.0,0,0.0,0.0562248995983935,3,20260207,0.0,8.0,조병해,9.0,1300,1,61.0,0.0,11,8.0,0.0,5,1,서울_20260207_5,3.0,80603,10457.0,4,0.1851851851851851,0.1626984126984127,1,1412240,0.2727272727272727,5,0.0,이동국,0.0,0.0595238095238095,7.1,0.0432098765432098,0,0.0,9.9,162.0,52.0,48.0,24,0.1606425702811245,6.6,0.0562248995983935,김태희,서울_20260207_5_3,-1,2026-02-07,0.186335403726708,0.0434782608695652,70247,0.0,0.1111875634754605,0.6659715629201092,0.0,0.0210526315789473,0.2716517830627805,4
0,0.1320754716981132,선더여걸,0,0.1764705882352941,4.666666666666667,1,7,6.333333333333333,중거리,0.1923076923076923,0.0,0.3333333333333333,0.1111111111111111,0.0374331550802139,0.0,22.0,26.0,0.0,11,0.0,6.9,1.0,266.0,0.0,9.0,7.4,11.0,0,1.0,0.0150943396226415,6,20260321,0.0384615384615384,9.0,조병해,2.0,1300,1,51.333333333333336,0.0,11,9.0,0.0,5,0,서울_20260321_5,2.0,80608,10457.0,4,0.1808510638297872,0.131578947368421,1,1412240,0.5454545454545454,5,0.0,이동국,0.1111111111111111,0.0150375939849624,5.1,0.0425531914893617,0,0.2,5.1,188.0,53.0,42.0,28,0.1320754716981132,5.8,0.0150943396226415,오수철,서울_20260321_5_6,-1,2026-03-21,0.1764705882352941,0.0374331550802139,70247,0.0,-0.2051004794891523,0.5903316783401081,0.0,0.1167883211678832,0.2653297516280141,4
0,0.1723356009070294,동진불패,0,0.3197969543147208,2.6666666666666665,0,9,6.333333333333333,단거리,0.2222222222222222,0.0,0.0,0.0,0.1065989847715736,0.0,59.3,27.0,,8,0.074074074074074,7.3,,445.0,0.0,11.0,7.8,10.0,0,0.0,0.0340136054421768,11,20260315,0.074074074074074,3.0,민규동,8.0,1200,2,53.0,0.0,11,3.0,0.0,10,0,서울_20260315_10,0.0,80533,65112.0,7,0.3181818181818182,0.1707865168539326,1,1412243,1.0,5,0.074074074074074,박병일,0.0,0.0337078651685393,7.8,0.106060606060606,0,0.0,7.4,198.0,52.5,266.0,52,0.1723356009070294,6.333333333333333,0.0340136054421768,조상범,서울_20260315_10_11,-1,2026-03-15,0.3197969543147208,0.1065989847715736,70163,,0.3090313628298091,0.953282254951601,0.0,0.1167883211678832,0.41050998227261126,2
0,0.2848484848484848,동진불패,0,0.3118811881188119,1.0,0,9,6.666666666666667,단거리,0.2142857142857142,0.0,0.0,0.0,0.1039603960396039,0.0,63.8,28.0,0.0,5,0.0714285714285714,6.5,-0.333333333333333,333.0,0.0,11.0,7.1,10.0,0,0.0,0.0818181818181818,6,20260328,0.0714285714285714,4.0,민규동,8.0,1200,2,124.0,0.0,11,4.0,0.0,11,0,서울_20260328_11,1.0,80473,65112.0,7,0.3103448275862069,0.2822822822822823,1,1412243,0.5454545454545454,5,0.0714285714285714,박병일,0.0,0.081081081081081,7.9,0.1034482758620689,1,0.0,11.8,203.0,52.5,13.0,51,0.2848484848484848,6.75,0.0818181818181818,김정준,서울_20260328_11_6,-1,2026-03-28,0.3118811881188119,0.1039603960396039,70163,0.0,0.0141012788038275,0.8489671712556618,0.0,0.1167883211678832,0.36878394879423554,5
0,0.2956204379562044,레인스타,0,0.1856060606060606,1.3333333333333333,1,7,7.333333333333333,중거리,0.0526315789473684,0.0,0.0,0.2,0.034090909090909,0.1,49.1,38.0,0.3333333333333333,4,0.027027027027027,5.3,4.333333333333333,274.0,0.0,10.0,4.3,11.0,0,0.0,0.083941605839416,2,20260201,0.0263157894736842,10.0,김선식,11.0,1300,2,35.333333333333336,0.2,11,10.0,0.1,3,0,서울_20260201_3,6.0,80473,106017.0,4,0.1842105263157894,0.2956204379562044,1,1412244,0.1818181818181818,5,0.027027027027027,심승태,0.2,0.083941605839416,8.0,0.0338345864661654,0,0.2,6.9,266.0,54.5,28.0,31,0.2956204379562044,5.8,0.083941605839416,김정준,서울_20260201_3_2,-1,2026-02-01,0.1856060606060606,0.034090909090909,70166,0.1666666666666666,-0.177321922035282,0.7905926398932124,0.0,0.1167883211678832,0.3454341362492558,6
