race_id,row_count,rank1_count,min_rank,max_rank,rank1_ok,rank_ok
2023.02.12_3R,12,1.0,1,12,True,True
2023.02.12_4R,12,1.0,1,95,True,True
2023.02.12_5R,11,1.0,1,11,True,True
2023.02.12_6R,12,1.0,1,12,True,True
2023.02.12_7R,11,1.0,1,11,True,True
2023.02.12_8R,12,1.0,1,12,True,True
2023.02.12_9R,10,1.0,1,10,True,True
2023.02.18_10R,9,1.0,1,9,True,True
2023.02.18_11R,10,1.0,1,10,True,True
2023.02.18_1R,12,1.0,1,12,True,True
2023.02.18_2R,12,1.0,1,12,True,True
2023.02.18_3R,9,1.0,1,9,True,True
2023.02.18_4R,12,1.0,1,95,True,True
2023.02.18_5R,12,1.0,1,12,True,True
2023.02.18_6R,12,1.0,1,94,True,True
2023.02.18_7R,12,1.0,1,12,True,True
2023.02.18_8R,10,1.0,1,10,True,True
2023.02.18_9R,12,1.0,1,12,True,True
2023.02.19_10R,9,1.0,1,9,True,True
2023.02.19_11R,12,1.0,1,12,True,True
2023.02.19_1R,11,1.0,1,11,True,True
2023.02.19_2R,12,1.0,1,12,True,True
2023.02.19_3R,12,1.0,1,12,True,True
2023.02.19_4R,12,1.0,1,12,True,True
2023.02.19_5R,11,1.0,1,11,True,True
2023.02.19_6R,9,1.0,1,9,True,True
2023.02.19_7R,12,1.0,1,12,True,True
2023.02.19_8R,10,1.0,1,10,True,True
2023.02.19_9R,12,1.0,1,12,True,True
2023.02.25_10R,10,1.0,1,10,True,True
2023.02.25_11R,12,1.0,1,12,True,True
2023.02.25_1R,12,1.0,1,95,True,True
2023.02.25_2R,11,1.0,1,94,True,True
2023.02.25_3R,9,1.0,1,9,True,True
2023.02.25_4R,10,1.0,1,10,True,True
2023.02.25_5R,12,1.0,1,12,True,True
2023.02.25_6R,12,1.0,1,12,True,True
2023.02.25_7R,12,1.0,1,12,True,True
2023.02.25_8R,11,1.0,1,11,True,True
2023.02.25_9R,8,1.0,1,8,True,True
2023.02.26_10R,12,1.0,1,12,True,True
2023.02.26_11R,12,1.0,1,12,True,True
2023.02.26_1R,12,1.0,1,12,True,True
2023.02.26_2R,10,1.0,1,10,True,True
2023.02.26_3R,12,1.0,1,12,True,True
2023.02.26_4R,12,1.0,1,12,True,True
2023.02.26_5R,12,1.0,1,12,True,True
2023.02.26_6R,8,1.0,1,8,True,True
2023.02.26_7R,8,1.0,1,95,True,True
2023.02.26_8R,10,1.0,1,10,True,True
2023.02.26_9R,12,1.0,1,12,True,True
2023.03.04_10R,9,1.0,1,9,True,True
2023.03.04_1R,12,1.0,1,12,True,True
2023.03.04_2R,10,1.0,1,10,True,True
2023.03.04_3R,8,1.0,1,8,True,True
2023.03.04_4R,10,1.0,1,95,True,True
2023.03.04_5R,10,1.0,1,10,True,True
2023.03.04_6R,12,1.0,1,95,True,True
2023.03.04_7R,8,1.0,1,8,True,True
2023.03.04_8R,11,1.0,1,11,True,True
2023.03.04_9R,8,1.0,1,8,True,True
2023.03.05_10R,9,1.0,1,9,True,True
2023.03.05_11R,12,1.0,1,12,True,True
2023.03.05_1R,12,1.0,1,12,True,True
2023.03.05_2R,12,1.0,1,12,True,True
2023.03.05_3R,12,1.0,1,92,True,True
2023.03.05_4R,9,1.0,1,9,True,True
2023.03.05_5R,9,1.0,1,9,True,True
2023.03.05_6R,10,1.0,1,95,True,True
2023.03.05_7R,12,1.0,1,94,True,True
2023.03.05_8R,9,1.0,1,9,True,True
2023.03.05_9R,9,1.0,1,9,True,True
2023.03.11_10R,9,1.0,1,9,True,True
2023.03.11_1R,11,1.0,1,11,True,True
2023.03.11_2R,11,1.0,1,11,True,True
2023.03.11_3R,9,1.0,1,9,True,True
2023.03.11_4R,8,1.0,1,8,True,True
2023.03.11_5R,9,1.0,1,9,True,True
2023.03.11_6R,8,1.0,1,8,True,True
2023.03.11_7R,11,1.0,1,11,True,True
2023.03.11_8R,12,1.0,1,12,True,True
2023.03.11_9R,12,1.0,1,12,True,True
2023.03.12_10R,12,1.0,1,12,True,True
2023.03.12_11R,10,1.0,1,10,True,True
2023.03.12_1R,9,1.0,1,9,True,True
2023.03.12_2R,12,1.0,1,12,True,True
2023.03.12_3R,8,1.0,1,8,True,True
2023.03.12_4R,11,1.0,1,11,True,True
2023.03.12_5R,11,1.0,1,11,True,True
2023.03.12_6R,11,1.0,1,11,True,True
2023.03.12_7R,9,1.0,1,9,True,True
2023.03.12_8R,11,1.0,1,11,True,True
2023.03.12_9R,12,1.0,1,12,True,True
2023.03.18_10R,12,1.0,1,12,True,True
2023.03.18_1R,12,1.0,1,12,True,True
2023.03.18_2R,12,1.0,1,94,True,True
2023.03.18_3R,10,1.0,1,10,True,True
2023.03.18_4R,9,1.0,1,9,True,True
2023.03.18_5R,10,1.0,1,94,True,True
2023.03.18_6R,12,1.0,1,12,True,True
2023.03.18_7R,12,1.0,1,12,True,True
2023.03.18_8R,8,1.0,1,8,True,True
2023.03.18_9R,12,1.0,1,12,True,True
2023.03.19_10R,12,1.0,1,94,True,True
2023.03.19_11R,12,1.0,1,12,True,True
2023.03.19_1R,12,1.0,1,12,True,True
2023.03.19_2R,12,1.0,1,12,True,True
2023.03.19_3R,12,1.0,1,92,True,True
2023.03.19_4R,12,1.0,1,92,True,True
2023.03.19_5R,12,1.0,1,12,True,True
2023.03.19_6R,10,1.0,1,10,True,True
2023.03.19_7R,12,1.0,1,12,True,True
2023.03.19_8R,12,1.0,1,12,True,True
2023.03.19_9R,12,1.0,1,12,True,True
2023.03.25_10R,10,1.0,1,10,True,True
2023.03.25_1R,12,1.0,1,94,True,True
2023.03.25_2R,9,1.0,1,9,True,True
2023.03.25_3R,11,1.0,1,11,True,True
2023.03.25_4R,11,1.0,1,11,True,True
2023.03.25_5R,12,1.0,1,12,True,True
2023.03.25_6R,10,1.0,1,10,True,True
2023.03.25_7R,12,1.0,1,12,True,True
2023.03.25_8R,12,1.0,1,12,True,True
2023.03.25_9R,12,1.0,1,12,True,True
2023.03.26_10R,12,1.0,1,12,True,True
2023.03.26_11R,10,1.0,1,10,True,True
2023.03.26_1R,12,1.0,1,12,True,True
2023.03.26_2R,12,1.0,1,12,True,True
2023.03.26_3R,12,1.0,1,95,True,True
2023.03.26_4R,12,1.0,1,12,True,True
2023.03.26_5R,12,1.0,1,12,True,True
2023.03.26_6R,12,1.0,1,12,True,True
2023.03.26_7R,12,1.0,1,94,True,True
2023.03.26_8R,12,1.0,1,12,True,True
2023.03.26_9R,12,1.0,1,12,True,True
2023.04.01_10R,10,1.0,1,10,True,True
2023.04.01_1R,8,1.0,1,94,True,True
2023.04.01_2R,10,1.0,1,10,True,True
2023.04.01_3R,8,1.0,1,8,True,True
2023.04.01_4R,11,1.0,1,11,True,True
2023.04.01_5R,10,1.0,1,95,True,True
2023.04.01_6R,10,1.0,1,10,True,True
2023.04.01_7R,10,1.0,1,10,True,True
2023.04.01_8R,8,1.0,1,8,True,True
2023.04.01_9R,11,1.0,1,11,True,True
2023.04.02_10R,11,1.0,1,11,True,True
2023.04.02_11R,10,1.0,1,10,True,True
2023.04.02_1R,8,1.0,1,8,True,True
2023.04.02_2R,8,1.0,1,8,True,True
2023.04.02_3R,10,1.0,1,10,True,True
2023.04.02_4R,11,1.0,1,94,True,True
2023.04.02_5R,11,1.0,1,11,True,True
2023.04.02_6R,9,1.0,1,9,True,True
2023.04.02_7R,10,1.0,1,10,True,True
2023.04.02_8R,11,1.0,1,11,True,True
2023.04.02_9R,11,1.0,1,94,True,True
2023.04.08_10R,11,1.0,1,11,True,True
2023.04.08_1R,9,1.0,1,9,True,True
2023.04.08_2R,9,1.0,1,9,True,True
2023.04.08_3R,11,1.0,1,11,True,True
2023.04.08_4R,10,1.0,1,10,True,True
2023.04.08_5R,11,1.0,1,95,True,True
2023.04.08_6R,9,1.0,1,9,True,True
2023.04.08_7R,9,1.0,1,9,True,True
2023.04.08_8R,9,1.0,1,9,True,True
2023.04.08_9R,10,1.0,1,10,True,True
2023.04.09_10R,11,1.0,1,11,True,True
2023.04.09_11R,10,1.0,1,10,True,True
2023.04.09_1R,9,1.0,1,9,True,True
2023.04.09_2R,10,1.0,1,10,True,True
2023.04.09_3R,11,1.0,1,11,True,True
2023.04.09_4R,10,1.0,1,10,True,True
2023.04.09_5R,11,1.0,1,11,True,True
2023.04.09_6R,11,1.0,1,11,True,True
2023.04.09_7R,11,1.0,1,11,True,True
2023.04.09_8R,12,1.0,1,92,True,True
2023.04.09_9R,11,1.0,1,11,True,True
2023.04.15_10R,11,1.0,1,11,True,True
2023.04.15_1R,9,1.0,1,95,True,True
2023.04.15_2R,8,1.0,1,8,True,True
2023.04.15_3R,11,1.0,1,11,True,True
2023.04.15_4R,9,1.0,1,9,True,True
2023.04.15_5R,11,1.0,1,11,True,True
2023.04.15_6R,11,1.0,1,11,True,True
2023.04.15_7R,11,1.0,1,11,True,True
2023.04.15_8R,11,1.0,1,11,True,True
2023.04.15_9R,8,1.0,1,8,True,True
2023.04.16_10R,11,1.0,1,11,True,True
2023.04.16_11R,11,1.0,1,11,True,True
2023.04.16_1R,10,1.0,1,10,True,True
2023.04.16_2R,11,1.0,1,11,True,True
2023.04.16_3R,9,1.0,1,9,True,True
2023.04.16_4R,10,1.0,1,10,True,True
2023.04.16_5R,8,1.0,1,92,True,True
2023.04.16_6R,11,1.0,1,11,True,True
2023.04.16_7R,11,1.0,1,11,True,True
2023.04.16_8R,11,1.0,1,95,True,True
2023.04.16_9R,11,1.0,1,11,True,True
2023.04.22_10R,11,1.0,1,11,True,True
2023.04.22_1R,8,1.0,1,8,True,True
2023.04.22_2R,10,1.0,1,10,True,True
2023.04.22_3R,10,1.0,1,10,True,True
2023.04.22_4R,11,1.0,1,11,True,True
2023.04.22_5R,11,1.0,1,11,True,True
2023.04.22_6R,11,1.0,1,11,True,True
2023.04.22_7R,11,1.0,1,11,True,True
2023.04.22_8R,11,1.0,1,94,True,True
2023.04.22_9R,8,1.0,1,8,True,True
2023.04.23_10R,11,1.0,1,11,True,True
2023.04.23_11R,11,1.0,1,11,True,True
2023.04.23_1R,8,1.0,1,8,True,True
2023.04.23_2R,11,1.0,1,11,True,True
2023.04.23_3R,11,1.0,1,11,True,True
2023.04.23_4R,11,1.0,1,95,True,True
2023.04.23_5R,11,1.0,1,11,True,True
2023.04.23_6R,11,1.0,1,11,True,True
2023.04.23_7R,11,1.0,1,11,True,True
2023.04.23_8R,11,1.0,1,11,True,True
2023.04.23_9R,11,1.0,1,11,True,True
2023.04.29_10R,10,1.0,1,10,True,True
2023.04.29_1R,9,1.0,1,9,True,True
2023.04.29_2R,9,1.0,1,9,True,True
2023.04.29_3R,10,1.0,1,94,True,True
2023.04.29_4R,11,1.0,1,11,True,True
2023.04.29_5R,10,1.0,1,10,True,True
2023.04.29_6R,11,1.0,1,11,True,True
2023.04.29_7R,11,1.0,1,11,True,True
2023.04.29_8R,11,1.0,1,94,True,True
2023.04.29_9R,9,1.0,1,9,True,True
2023.04.30_10R,11,1.0,1,92,True,True
2023.04.30_11R,11,1.0,1,11,True,True
2023.04.30_1R,11,1.0,1,94,True,True
2023.04.30_2R,10,1.0,1,10,True,True
2023.04.30_3R,10,1.0,1,10,True,True
2023.04.30_4R,11,1.0,1,93,True,True
2023.04.30_5R,11,1.0,1,11,True,True
2023.04.30_6R,8,1.0,1,8,True,True
2023.04.30_7R,8,1.0,1,8,True,True
2023.04.30_8R,11,1.0,1,11,True,True
2023.04.30_9R,11,1.0,1,11,True,True
2023.05.06_10R,11,,99,99,False,False
2023.05.06_1R,8,1.0,1,8,True,True
2023.05.06_2R,10,,99,99,False,False
2023.05.06_3R,10,,99,99,False,False
2023.05.06_4R,10,,99,99,False,False
2023.05.06_5R,11,,99,99,False,False
2023.05.06_6R,8,,99,99,False,False
2023.05.06_7R,8,,99,99,False,False
2023.05.06_8R,10,,99,99,False,False
2023.05.06_9R,8,,99,99,False,False
2023.05.07_10R,11,2.0,1,11,False,True
2023.05.07_11R,10,1.0,1,10,True,True
2023.05.07_1R,8,1.0,1,8,True,True
2023.05.07_2R,8,1.0,1,8,True,True
2023.05.07_3R,9,1.0,1,9,True,True
2023.05.07_4R,9,1.0,1,93,True,True
2023.05.07_5R,9,1.0,1,9,True,True
2023.05.07_6R,9,1.0,1,9,True,True
2023.05.07_7R,11,1.0,1,11,True,True
2023.05.07_8R,13,1.0,1,13,True,True
2023.05.07_9R,9,1.0,1,9,True,True
2023.05.13_10R,10,1.0,1,10,True,True
2023.05.13_1R,11,1.0,1,11,True,True
2023.05.13_2R,11,1.0,1,94,True,True
2023.05.13_3R,11,1.0,1,11,True,True
2023.05.13_4R,11,1.0,1,11,True,True
2023.05.13_5R,11,1.0,1,11,True,True
2023.05.13_6R,11,1.0,1,11,True,True
2023.05.13_7R,8,1.0,1,8,True,True
2023.05.13_8R,8,1.0,1,8,True,True
2023.05.13_9R,10,1.0,1,10,True,True
2023.05.14_10R,11,1.0,1,11,True,True
2023.05.14_11R,11,1.0,1,11,True,True
2023.05.14_1R,11,1.0,1,11,True,True
2023.05.14_2R,11,1.0,1,11,True,True
2023.05.14_3R,11,1.0,1,11,True,True
2023.05.14_4R,13,1.0,1,13,True,True
2023.05.14_5R,10,1.0,1,10,True,True
2023.05.14_6R,11,1.0,1,11,True,True
2023.05.14_7R,10,1.0,1,10,True,True
2023.05.14_8R,14,1.0,1,95,True,True
2023.05.14_9R,11,1.0,1,11,True,True
2023.05.20_10R,11,1.0,1,95,True,True
2023.05.20_1R,11,1.0,1,11,True,True
2023.05.20_2R,11,1.0,1,11,True,True
2023.05.20_3R,11,1.0,1,11,True,True
2023.05.20_4R,11,1.0,1,11,True,True
2023.05.20_5R,11,1.0,1,11,True,True
2023.05.20_6R,11,1.0,1,94,True,True
2023.05.20_7R,11,1.0,1,92,True,True
2023.05.20_8R,11,1.0,1,11,True,True
2023.05.20_9R,10,1.0,1,94,True,True
2023.05.21_10R,11,1.0,1,11,True,True
2023.05.21_11R,11,1.0,1,11,True,True
2023.05.21_1R,11,1.0,1,11,True,True
2023.05.21_2R,11,1.0,1,94,True,True
2023.05.21_3R,11,1.0,1,11,True,True
2023.05.21_4R,11,1.0,1,11,True,True
2023.05.21_5R,11,1.0,1,11,True,True
2023.05.21_6R,11,1.0,1,11,True,True
2023.05.21_7R,11,1.0,1,95,True,True
2023.05.21_8R,10,1.0,1,10,True,True
2023.05.21_9R,11,1.0,1,11,True,True
2023.05.27_10R,11,1.0,1,94,True,True
2023.05.27_1R,11,1.0,1,94,True,True
2023.05.27_2R,11,1.0,1,11,True,True
2023.05.27_3R,11,1.0,1,11,True,True
2023.05.27_4R,11,1.0,1,11,True,True
2023.05.27_5R,11,1.0,1,11,True,True
2023.05.27_6R,11,1.0,1,11,True,True
2023.05.27_7R,10,1.0,1,10,True,True
2023.05.27_8R,11,1.0,1,11,True,True
2023.05.27_9R,11,1.0,1,11,True,True
2023.05.28_10R,11,1.0,1,11,True,True
2023.05.28_11R,11,1.0,1,94,True,True
2023.05.28_1R,11,1.0,1,11,True,True
2023.05.28_2R,11,1.0,1,94,True,True
2023.05.28_3R,11,1.0,1,11,True,True
2023.05.28_4R,11,1.0,1,11,True,True
2023.05.28_5R,11,1.0,1,94,True,True
2023.05.28_6R,11,1.0,1,11,True,True
2023.05.28_7R,11,1.0,1,95,True,True
2023.05.28_8R,11,1.0,1,11,True,True
2023.05.28_9R,11,1.0,1,11,True,True
2023.06.03_10R,11,1.0,1,11,True,True
2023.06.03_1R,9,1.0,1,9,True,True
2023.06.03_2R,11,1.0,1,11,True,True
2023.06.03_3R,11,1.0,1,11,True,True
2023.06.03_4R,11,1.0,1,94,True,True
2023.06.03_5R,10,1.0,1,94,True,True
2023.06.03_6R,11,1.0,1,11,True,True
2023.06.03_7R,11,1.0,1,11,True,True
2023.06.03_8R,10,1.0,1,10,True,True
2023.06.03_9R,11,1.0,1,11,True,True
2023.06.04_10R,11,1.0,1,11,True,True
2023.06.04_1R,11,1.0,1,94,True,True
2023.06.04_2R,11,1.0,1,11,True,True
2023.06.04_3R,10,1.0,1,10,True,True
2023.06.04_4R,9,1.0,1,9,True,True
2023.06.04_5R,11,1.0,1,11,True,True
2023.06.04_6R,11,1.0,1,94,True,True
2023.06.04_7R,9,1.0,1,9,True,True
2023.06.04_8R,11,1.0,1,94,True,True
2023.06.04_9R,8,1.0,1,8,True,True
2023.06.10_10R,11,1.0,1,11,True,True
2023.06.10_1R,8,1.0,1,8,True,True
2023.06.10_2R,9,1.0,1,9,True,True
2023.06.10_3R,11,1.0,1,11,True,True
2023.06.10_4R,11,1.0,1,11,True,True
2023.06.10_5R,11,1.0,1,11,True,True
2023.06.10_6R,11,1.0,1,95,True,True
2023.06.10_7R,11,1.0,1,11,True,True
2023.06.10_8R,8,1.0,1,8,True,True
2023.06.10_9R,10,1.0,1,10,True,True
2023.06.11_10R,11,1.0,1,11,True,True
2023.06.11_1R,11,1.0,1,92,True,True
2023.06.11_2R,11,1.0,1,11,True,True
2023.06.11_3R,11,1.0,1,11,True,True
2023.06.11_4R,11,1.0,1,94,True,True
2023.06.11_5R,11,1.0,1,11,True,True
2023.06.11_6R,9,1.0,1,9,True,True
2023.06.11_7R,9,1.0,1,9,True,True
2023.06.11_8R,16,1.0,1,16,True,True
2023.06.11_9R,10,1.0,1,95,True,True
2023.06.17_10R,11,1.0,1,11,True,True
2023.06.17_1R,11,1.0,1,11,True,True
2023.06.17_2R,11,1.0,1,11,True,True
2023.06.17_3R,9,1.0,1,9,True,True
2023.06.17_4R,11,1.0,1,11,True,True
2023.06.17_5R,11,1.0,1,11,True,True
2023.06.17_6R,11,1.0,1,11,True,True
2023.06.17_7R,11,1.0,1,95,True,True
2023.06.17_8R,11,1.0,1,11,True,True
2023.06.17_9R,9,1.0,1,9,True,True
2023.06.18_10R,11,1.0,1,11,True,True
2023.06.18_1R,8,1.0,1,8,True,True
2023.06.18_2R,10,1.0,1,94,True,True
2023.06.18_3R,10,1.0,1,10,True,True
2023.06.18_4R,11,1.0,1,11,True,True
2023.06.18_5R,11,1.0,1,11,True,True
2023.06.18_6R,11,1.0,1,11,True,True
2023.06.18_7R,11,1.0,1,11,True,True
2023.06.18_8R,16,1.0,1,94,True,True
2023.06.18_9R,11,1.0,1,11,True,True
2023.06.24_10R,11,1.0,1,11,True,True
2023.06.24_1R,11,1.0,1,11,True,True
2023.06.24_2R,11,1.0,1,11,True,True
2023.06.24_3R,11,1.0,1,11,True,True
2023.06.24_4R,11,1.0,1,94,True,True
2023.06.24_5R,11,1.0,1,11,True,True
2023.06.24_6R,8,1.0,1,8,True,True
2023.06.24_7R,8,1.0,1,8,True,True
2023.06.24_8R,11,1.0,1,11,True,True
2023.06.24_9R,8,1.0,1,8,True,True
2023.06.25_10R,11,1.0,1,11,True,True
2023.06.25_1R,11,1.0,1,94,True,True
2023.06.25_2R,11,1.0,1,11,True,True
2023.06.25_3R,11,1.0,1,11,True,True
2023.06.25_4R,11,1.0,1,11,True,True
2023.06.25_5R,11,1.0,1,11,True,True
2023.06.25_6R,11,1.0,1,11,True,True
2023.06.25_7R,11,1.0,1,11,True,True
2023.06.25_8R,11,1.0,1,11,True,True
2023.06.25_9R,11,1.0,1,94,True,True
2023.07.01_10R,11,1.0,1,11,True,True
2023.07.01_1R,8,1.0,1,8,True,True
2023.07.01_2R,11,1.0,1,11,True,True
2023.07.01_3R,8,1.0,1,8,True,True
2023.07.01_4R,11,1.0,1,11,True,True
2023.07.01_5R,9,1.0,1,9,True,True
2023.07.01_6R,11,1.0,1,95,True,True
2023.07.01_7R,11,1.0,1,11,True,True
2023.07.01_8R,9,1.0,1,9,True,True
2023.07.01_9R,9,1.0,1,9,True,True
2023.07.02_10R,11,1.0,1,11,True,True
2023.07.02_1R,9,1.0,1,9,True,True
2023.07.02_2R,9,1.0,1,9,True,True
2023.07.02_3R,10,1.0,1,10,True,True
2023.07.02_4R,9,1.0,1,9,True,True
2023.07.02_5R,9,1.0,1,94,True,True
2023.07.02_6R,8,1.0,1,8,True,True
2023.07.02_7R,9,1.0,1,9,True,True
2023.07.02_8R,10,1.0,1,10,True,True
2023.07.02_9R,11,1.0,1,11,True,True
2023.07.08_10R,11,1.0,1,11,True,True
2023.07.08_1R,11,1.0,1,11,True,True
2023.07.08_2R,11,1.0,1,11,True,True
2023.07.08_3R,11,1.0,1,11,True,True
2023.07.08_4R,11,1.0,1,11,True,True
2023.07.08_5R,9,1.0,1,9,True,True
2023.07.08_6R,9,1.0,1,9,True,True
2023.07.08_7R,8,1.0,1,8,True,True
2023.07.08_8R,8,1.0,1,8,True,True
2023.07.08_9R,11,1.0,1,11,True,True
2023.07.09_10R,11,1.0,1,94,True,True
2023.07.09_1R,11,1.0,1,95,True,True
2023.07.09_2R,11,1.0,1,11,True,True
2023.07.09_3R,9,1.0,1,9,True,True
2023.07.09_4R,9,1.0,1,92,True,True
2023.07.09_5R,10,1.0,1,94,True,True
2023.07.09_6R,8,1.0,1,8,True,True
2023.07.09_7R,8,1.0,1,8,True,True
2023.07.09_8R,9,1.0,1,9,True,True
2023.07.09_9R,10,1.0,1,95,True,True
2023.07.15_10R,11,1.0,1,11,True,True
2023.07.15_1R,11,1.0,1,11,True,True
2023.07.15_2R,11,1.0,1,11,True,True
2023.07.15_3R,11,1.0,1,11,True,True
2023.07.15_4R,11,1.0,1,11,True,True
2023.07.15_5R,11,1.0,1,11,True,True
2023.07.15_6R,8,1.0,1,92,True,True
2023.07.15_7R,13,1.0,1,13,True,True
2023.07.15_8R,11,1.0,1,92,True,True
2023.07.15_9R,9,1.0,1,94,True,True
2023.07.16_10R,10,1.0,1,10,True,True
2023.07.16_1R,11,1.0,1,11,True,True
2023.07.16_2R,11,1.0,1,11,True,True
2023.07.16_3R,11,1.0,1,92,True,True
2023.07.16_4R,11,1.0,1,11,True,True
2023.07.16_5R,9,1.0,1,9,True,True
2023.07.16_6R,11,1.0,1,11,True,True
2023.07.16_7R,10,1.0,1,10,True,True
2023.07.16_8R,10,1.0,1,10,True,True
2023.07.16_9R,8,1.0,1,8,True,True
2023.07.22_10R,11,1.0,1,11,True,True
2023.07.22_1R,11,1.0,1,11,True,True
2023.07.22_2R,11,1.0,1,11,True,True
2023.07.22_3R,11,1.0,1,11,True,True
2023.07.22_4R,11,1.0,1,94,True,True
2023.07.22_5R,10,1.0,1,10,True,True
2023.07.22_6R,11,1.0,1,11,True,True
2023.07.22_7R,16,1.0,1,16,True,True
2023.07.22_8R,11,1.0,1,11,True,True
