race_id,n_entries,n_rank1,n_top3,n_dup_horse,rank_min,rank_max,rank_out_of_range,issue_desc,is_valid
20230128_8R,12,1,3,0,1,12,0,,True
20230128_9R,12,1,3,0,1,12,0,,True
20230129_10R,12,1,3,0,1,95,0,,True
20230129_11R,12,1,3,0,1,12,0,,True
20230129_1R,12,1,3,0,1,92,0,,True
20230129_2R,12,1,3,0,1,12,0,,True
20230129_3R,12,1,3,0,1,94,0,,True
20230129_4R,12,1,3,0,1,95,0,,True
20230129_5R,12,1,3,0,1,12,0,,True
20230129_6R,10,1,3,0,1,10,0,,True
20230129_7R,12,1,3,0,1,12,0,,True
20230129_8R,12,1,3,0,1,12,0,,True
20230129_9R,12,1,3,0,1,12,0,,True
20230204_10R,12,1,3,0,1,12,0,,True
20230204_11R,12,1,3,0,1,12,0,,True
20230204_12R,12,1,3,0,1,12,0,,True
20230204_1R,11,1,3,0,1,11,0,,True
20230204_2R,11,1,3,0,1,11,0,,True
20230204_3R,10,1,3,0,1,10,0,,True
20230204_4R,12,1,3,0,1,12,0,,True
20230204_5R,11,1,3,0,1,11,0,,True
20230204_6R,11,1,3,0,1,11,0,,True
20230204_7R,12,1,3,0,1,94,0,,True
20230204_8R,12,1,3,0,1,12,0,,True
20230204_9R,12,1,3,0,1,12,0,,True
20230205_10R,12,1,3,0,1,12,0,,True
20230205_11R,12,1,3,0,1,12,0,,True
20230205_1R,10,1,3,0,1,10,0,,True
20230205_2R,10,1,3,0,1,10,0,,True
20230205_3R,12,1,3,0,1,94,0,,True
20230205_4R,12,1,3,0,1,12,0,,True
20230205_5R,12,1,3,0,1,12,0,,True
20230205_6R,11,1,3,0,1,11,0,,True
20230205_7R,12,1,3,0,1,12,0,,True
20230205_8R,10,2,3,0,1,10,0,1위_수=2,False
20230205_9R,12,1,3,0,1,12,0,,True
20230211_10R,12,1,3,0,1,12,0,,True
20230211_11R,12,1,3,0,1,12,0,,True
20230211_12R,12,1,3,0,1,94,0,,True
20230211_1R,12,1,3,0,1,12,0,,True
20230211_2R,11,1,3,0,1,11,0,,True
20230211_3R,9,1,3,0,1,9,0,,True
20230211_4R,12,1,3,0,1,12,0,,True
20230211_5R,10,1,3,0,1,10,0,,True
20230211_6R,12,1,3,0,1,12,0,,True
20230211_7R,12,1,3,0,1,12,0,,True
20230211_8R,9,1,3,0,1,9,0,,True
20230211_9R,12,1,3,0,1,12,0,,True
20230212_10R,12,1,3,0,1,12,0,,True
20230212_11R,12,1,4,0,1,12,0,,True
20230212_1R,9,1,3,0,1,9,0,,True
20230212_2R,12,1,3,0,1,12,0,,True
20230212_3R,12,1,3,0,1,12,0,,True
20230212_4R,12,1,3,0,1,95,0,,True
20230212_5R,11,1,3,0,1,11,0,,True
20230212_6R,12,1,3,0,1,12,0,,True
20230212_7R,11,1,3,0,1,11,0,,True
20230212_8R,12,1,3,0,1,12,0,,True
20230212_9R,10,1,3,0,1,10,0,,True
20230218_10R,9,1,3,0,1,9,0,,True
20230218_11R,10,1,3,0,1,10,0,,True
20230218_1R,12,1,3,0,1,12,0,,True
20230218_2R,12,1,3,0,1,12,0,,True
20230218_3R,9,1,3,0,1,9,0,,True
20230218_4R,12,1,3,0,1,95,0,,True
20230218_5R,12,1,3,0,1,12,0,,True
20230218_6R,12,1,3,0,1,94,0,,True
20230218_7R,12,1,3,0,1,12,0,,True
20230218_8R,10,1,3,0,1,10,0,,True
20230218_9R,12,1,3,0,1,12,0,,True
20230219_10R,9,1,3,0,1,9,0,,True
20230219_11R,12,1,3,0,1,12,0,,True
20230219_1R,11,1,3,0,1,11,0,,True
20230219_2R,12,1,3,0,1,12,0,,True
20230219_3R,12,1,3,0,1,12,0,,True
20230219_4R,12,1,3,0,1,12,0,,True
20230219_5R,11,1,3,0,1,11,0,,True
20230219_6R,9,1,3,0,1,9,0,,True
20230219_7R,12,1,3,0,1,12,0,,True
20230219_8R,10,1,3,0,1,10,0,,True
20230219_9R,12,1,3,0,1,12,0,,True
20230225_10R,10,1,3,0,1,10,0,,True
20230225_11R,12,1,3,0,1,12,0,,True
20230225_1R,12,1,3,0,1,95,0,,True
20230225_2R,11,1,3,0,1,94,0,,True
20230225_3R,9,1,3,0,1,9,0,,True
20230225_4R,10,1,3,0,1,10,0,,True
20230225_5R,12,1,3,0,1,12,0,,True
20230225_6R,12,1,3,0,1,12,0,,True
20230225_7R,12,1,3,0,1,12,0,,True
20230225_8R,11,1,3,0,1,11,0,,True
20230225_9R,8,1,3,0,1,8,0,,True
20230226_10R,12,1,3,0,1,12,0,,True
20230226_11R,12,1,3,0,1,12,0,,True
20230226_1R,12,1,3,0,1,12,0,,True
20230226_2R,10,1,3,0,1,10,0,,True
20230226_3R,12,1,3,0,1,12,0,,True
20230226_4R,12,1,3,0,1,12,0,,True
20230226_5R,12,1,3,0,1,12,0,,True
20230226_6R,8,1,3,0,1,8,0,,True
20230226_7R,8,1,3,0,1,95,0,,True
20230226_8R,10,1,3,0,1,10,0,,True
20230226_9R,12,1,3,0,1,12,0,,True
20230304_10R,9,1,3,0,1,9,0,,True
20230304_1R,12,1,3,0,1,12,0,,True
20230304_2R,10,1,3,0,1,10,0,,True
20230304_3R,8,1,3,0,1,8,0,,True
20230304_4R,10,1,3,0,1,95,0,,True
20230304_5R,10,1,3,0,1,10,0,,True
20230304_6R,12,1,3,0,1,95,0,,True
20230304_7R,8,1,3,0,1,8,0,,True
20230304_8R,11,1,3,0,1,11,0,,True
20230304_9R,8,1,3,0,1,8,0,,True
20230305_10R,9,1,3,0,1,9,0,,True
20230305_11R,12,1,3,0,1,12,0,,True
20230305_1R,12,1,3,0,1,12,0,,True
20230305_2R,12,1,3,0,1,12,0,,True
20230305_3R,12,1,3,0,1,92,0,,True
20230305_4R,9,1,3,0,1,9,0,,True
20230305_5R,9,1,3,0,1,9,0,,True
20230305_6R,10,1,3,0,1,95,0,,True
20230305_7R,12,1,3,0,1,94,0,,True
20230305_8R,9,1,3,0,1,9,0,,True
20230305_9R,9,1,3,0,1,9,0,,True
20230311_10R,9,1,3,0,1,9,0,,True
20230311_1R,11,1,3,0,1,11,0,,True
20230311_2R,11,1,3,0,1,11,0,,True
20230311_3R,9,1,3,0,1,9,0,,True
20230311_4R,8,1,3,0,1,8,0,,True
20230311_5R,9,1,3,0,1,9,0,,True
20230311_6R,8,1,3,0,1,8,0,,True
20230311_7R,11,1,3,0,1,11,0,,True
20230311_8R,12,1,3,0,1,12,0,,True
20230311_9R,12,1,3,0,1,12,0,,True
20230312_10R,12,1,3,0,1,12,0,,True
20230312_11R,10,1,3,0,1,10,0,,True
20230312_1R,9,1,3,0,1,9,0,,True
20230312_2R,12,1,3,0,1,12,0,,True
20230312_3R,8,1,3,0,1,8,0,,True
20230312_4R,11,1,3,0,1,11,0,,True
20230312_5R,11,1,3,0,1,11,0,,True
20230312_6R,11,1,3,0,1,11,0,,True
20230312_7R,9,1,3,0,1,9,0,,True
20230312_8R,11,1,3,0,1,11,0,,True
20230312_9R,12,1,3,0,1,12,0,,True
20230318_10R,12,1,3,0,1,12,0,,True
20230318_1R,12,1,3,0,1,12,0,,True
20230318_2R,12,1,3,0,1,94,0,,True
20230318_3R,10,1,3,0,1,10,0,,True
20230318_4R,9,1,3,0,1,9,0,,True
20230318_5R,10,1,3,0,1,94,0,,True
20230318_6R,12,1,3,0,1,12,0,,True
20230318_7R,12,1,3,0,1,12,0,,True
20230318_8R,8,1,3,0,1,8,0,,True
20230318_9R,12,1,3,0,1,12,0,,True
20230319_10R,12,1,3,0,1,94,0,,True
20230319_11R,12,1,3,0,1,12,0,,True
20230319_1R,12,1,3,0,1,12,0,,True
20230319_2R,12,1,3,0,1,12,0,,True
20230319_3R,12,1,3,0,1,92,0,,True
20230319_4R,12,1,3,0,1,92,0,,True
20230319_5R,12,1,3,0,1,12,0,,True
20230319_6R,10,1,3,0,1,10,0,,True
20230319_7R,12,1,3,0,1,12,0,,True
20230319_8R,12,1,3,0,1,12,0,,True
20230319_9R,12,1,3,0,1,12,0,,True
20230325_10R,10,1,3,0,1,10,0,,True
20230325_1R,12,1,3,0,1,94,0,,True
20230325_2R,9,1,3,0,1,9,0,,True
20230325_3R,11,1,3,0,1,11,0,,True
20230325_4R,11,1,3,0,1,11,0,,True
20230325_5R,12,1,3,0,1,12,0,,True
20230325_6R,10,1,3,0,1,10,0,,True
20230325_7R,12,1,3,0,1,12,0,,True
20230325_8R,12,1,3,0,1,12,0,,True
20230325_9R,12,1,3,0,1,12,0,,True
20230326_10R,12,1,3,0,1,12,0,,True
20230326_11R,10,1,3,0,1,10,0,,True
20230326_1R,12,1,3,0,1,12,0,,True
20230326_2R,12,1,3,0,1,12,0,,True
20230326_3R,12,1,3,0,1,95,0,,True
20230326_4R,12,1,3,0,1,12,0,,True
20230326_5R,12,1,3,0,1,12,0,,True
20230326_6R,12,1,3,0,1,12,0,,True
20230326_7R,12,1,3,0,1,94,0,,True
20230326_8R,12,1,3,0,1,12,0,,True
20230326_9R,12,1,3,0,1,12,0,,True
20230401_10R,10,1,3,0,1,10,0,,True
20230401_1R,8,1,3,0,1,94,0,,True
20230401_2R,10,1,3,0,1,10,0,,True
20230401_3R,8,1,3,0,1,8,0,,True
20230401_4R,11,1,3,0,1,11,0,,True
20230401_5R,10,1,3,0,1,95,0,,True
20230401_6R,10,1,3,0,1,10,0,,True
20230401_7R,10,1,3,0,1,10,0,,True
20230401_8R,8,1,3,0,1,8,0,,True
20230401_9R,11,1,3,0,1,11,0,,True
20230402_10R,11,1,3,0,1,11,0,,True
20230402_11R,10,1,3,0,1,10,0,,True
20230402_1R,8,1,3,0,1,8,0,,True
20230402_2R,8,1,3,0,1,8,0,,True
20230402_3R,10,1,3,0,1,10,0,,True
20230402_4R,11,1,3,0,1,94,0,,True
20230402_5R,11,1,3,0,1,11,0,,True
20230402_6R,9,1,3,0,1,9,0,,True
20230402_7R,10,1,3,0,1,10,0,,True
20230402_8R,11,1,3,0,1,11,0,,True
20230402_9R,11,1,3,0,1,94,0,,True
20230408_10R,11,1,3,0,1,11,0,,True
20230408_1R,9,1,3,0,1,9,0,,True
20230408_2R,9,1,3,0,1,9,0,,True
20230408_3R,11,1,3,0,1,11,0,,True
20230408_4R,10,1,3,0,1,10,0,,True
20230408_5R,11,1,3,0,1,95,0,,True
20230408_6R,9,1,3,0,1,9,0,,True
20230408_7R,9,1,3,0,1,9,0,,True
20230408_8R,9,1,3,0,1,9,0,,True
20230408_9R,10,1,3,0,1,10,0,,True
20230409_10R,11,1,3,0,1,11,0,,True
20230409_11R,10,1,3,0,1,10,0,,True
20230409_1R,9,1,3,0,1,9,0,,True
20230409_2R,10,1,3,0,1,10,0,,True
20230409_3R,11,1,3,0,1,11,0,,True
20230409_4R,10,1,3,0,1,10,0,,True
20230409_5R,11,1,3,0,1,11,0,,True
20230409_6R,11,1,3,0,1,11,0,,True
20230409_7R,11,1,3,0,1,11,0,,True
20230409_8R,12,1,3,0,1,92,0,,True
20230409_9R,11,1,3,0,1,11,0,,True
20230415_10R,11,1,3,0,1,11,0,,True
20230415_1R,9,1,3,0,1,95,0,,True
20230415_2R,8,1,3,0,1,8,0,,True
20230415_3R,11,1,3,0,1,11,0,,True
20230415_4R,9,1,3,0,1,9,0,,True
20230415_5R,11,1,3,0,1,11,0,,True
20230415_6R,11,1,3,0,1,11,0,,True
20230415_7R,11,1,3,0,1,11,0,,True
20230415_8R,11,1,3,0,1,11,0,,True
20230415_9R,8,1,3,0,1,8,0,,True
20230416_10R,11,1,3,0,1,11,0,,True
20230416_11R,11,1,3,0,1,11,0,,True
20230416_1R,10,1,3,0,1,10,0,,True
20230416_2R,11,1,3,0,1,11,0,,True
20230416_3R,9,1,3,0,1,9,0,,True
20230416_4R,10,1,3,0,1,10,0,,True
20230416_5R,8,1,3,0,1,92,0,,True
20230416_6R,11,1,3,0,1,11,0,,True
20230416_7R,11,1,3,0,1,11,0,,True
20230416_8R,11,1,3,0,1,95,0,,True
20230416_9R,11,1,3,0,1,11,0,,True
20230422_10R,11,1,3,0,1,11,0,,True
20230422_1R,8,1,3,0,1,8,0,,True
20230422_2R,10,1,3,0,1,10,0,,True
20230422_3R,10,1,3,0,1,10,0,,True
20230422_4R,11,1,3,0,1,11,0,,True
20230422_5R,11,1,3,0,1,11,0,,True
20230422_6R,11,1,3,0,1,11,0,,True
20230422_7R,11,1,3,0,1,11,0,,True
20230422_8R,11,1,3,0,1,94,0,,True
20230422_9R,8,1,3,0,1,8,0,,True
20230423_10R,11,1,3,0,1,11,0,,True
20230423_11R,11,1,3,0,1,11,0,,True
20230423_1R,8,1,3,0,1,8,0,,True
20230423_2R,11,1,3,0,1,11,0,,True
20230423_3R,11,1,3,0,1,11,0,,True
20230423_4R,11,1,3,0,1,95,0,,True
20230423_5R,11,1,3,0,1,11,0,,True
20230423_6R,11,1,3,0,1,11,0,,True
20230423_7R,11,1,3,0,1,11,0,,True
20230423_8R,11,1,3,0,1,11,0,,True
20230423_9R,11,1,3,0,1,11,0,,True
20230429_10R,10,1,3,0,1,10,0,,True
20230429_1R,9,1,3,0,1,9,0,,True
20230429_2R,9,1,3,0,1,9,0,,True
20230429_3R,10,1,3,0,1,94,0,,True
20230429_4R,11,1,3,0,1,11,0,,True
20230429_5R,10,1,3,0,1,10,0,,True
20230429_6R,11,1,3,0,1,11,0,,True
20230429_7R,11,1,3,0,1,11,0,,True
20230429_8R,11,1,3,0,1,94,0,,True
20230429_9R,9,1,3,0,1,9,0,,True
20230430_10R,11,1,3,0,1,92,0,,True
20230430_11R,11,1,3,0,1,11,0,,True
20230430_1R,11,1,3,0,1,94,0,,True
20230430_2R,10,1,3,0,1,10,0,,True
20230430_3R,10,1,3,0,1,10,0,,True
20230430_4R,11,1,3,0,1,93,0,,True
20230430_5R,11,1,3,0,1,11,0,,True
20230430_6R,8,1,3,0,1,8,0,,True
20230430_7R,8,1,3,0,1,8,0,,True
20230430_8R,11,1,3,0,1,11,0,,True
20230430_9R,11,1,3,0,1,11,0,,True
20230506_10R,11,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_1R,8,1,3,0,1,8,0,,True
20230506_2R,10,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_3R,10,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_4R,10,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_5R,11,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_6R,8,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_7R,8,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_8R,10,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230506_9R,8,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230507_10R,11,2,3,0,1,11,0,1위_수=2,False
20230507_11R,10,1,3,0,1,10,0,,True
20230507_1R,8,1,3,0,1,8,0,,True
20230507_2R,8,1,3,0,1,8,0,,True
20230507_3R,9,1,3,0,1,9,0,,True
20230507_4R,9,1,3,0,1,93,0,,True
20230507_5R,9,1,3,0,1,9,0,,True
20230507_6R,9,1,3,0,1,9,0,,True
20230507_7R,11,1,3,0,1,11,0,,True
20230507_8R,13,1,3,0,1,13,0,,True
20230507_9R,9,1,3,0,1,9,0,,True
20230513_10R,10,1,3,0,1,10,0,,True
20230513_1R,11,1,3,0,1,11,0,,True
20230513_2R,11,1,3,0,1,94,0,,True
20230513_3R,11,1,3,0,1,11,0,,True
20230513_4R,11,1,3,0,1,11,0,,True
20230513_5R,11,1,3,0,1,11,0,,True
20230513_6R,11,1,3,0,1,11,0,,True
20230513_7R,8,1,3,0,1,8,0,,True
20230513_8R,8,1,3,0,1,8,0,,True
20230513_9R,10,1,3,0,1,10,0,,True
20230514_10R,11,1,3,0,1,11,0,,True
20230514_11R,11,1,3,0,1,11,0,,True
20230514_1R,11,1,3,0,1,11,0,,True
20230514_2R,11,1,3,0,1,11,0,,True
20230514_3R,11,1,3,0,1,11,0,,True
20230514_4R,13,1,3,0,1,13,0,,True
20230514_5R,10,1,3,0,1,10,0,,True
20230514_6R,11,1,3,0,1,11,0,,True
20230514_7R,10,1,3,0,1,10,0,,True
20230514_8R,14,1,3,0,1,95,0,,True
20230514_9R,11,1,3,0,1,11,0,,True
20230520_10R,11,1,3,0,1,95,0,,True
20230520_1R,11,1,3,0,1,11,0,,True
20230520_2R,11,1,3,0,1,11,0,,True
20230520_3R,11,1,3,0,1,11,0,,True
20230520_4R,11,1,3,0,1,11,0,,True
20230520_5R,11,1,3,0,1,11,0,,True
20230520_6R,11,1,3,0,1,94,0,,True
20230520_7R,11,1,3,0,1,92,0,,True
20230520_8R,11,1,3,0,1,11,0,,True
20230520_9R,10,1,3,0,1,94,0,,True
20230521_10R,11,1,3,0,1,11,0,,True
20230521_11R,11,1,3,0,1,11,0,,True
20230521_1R,11,1,3,0,1,11,0,,True
20230521_2R,11,1,3,0,1,94,0,,True
20230521_3R,11,1,3,0,1,11,0,,True
20230521_4R,11,1,3,0,1,11,0,,True
20230521_5R,11,1,3,0,1,11,0,,True
20230521_6R,11,1,3,0,1,11,0,,True
20230521_7R,11,1,3,0,1,95,0,,True
20230521_8R,10,1,3,0,1,10,0,,True
20230521_9R,11,1,3,0,1,11,0,,True
20230527_10R,11,1,3,0,1,94,0,,True
20230527_1R,11,1,3,0,1,94,0,,True
20230527_2R,11,1,3,0,1,11,0,,True
20230527_3R,11,1,3,0,1,11,0,,True
20230527_4R,11,1,3,0,1,11,0,,True
20230527_5R,11,1,3,0,1,11,0,,True
20230527_6R,11,1,3,0,1,11,0,,True
20230527_7R,10,1,3,0,1,10,0,,True
20230527_8R,11,1,3,0,1,11,0,,True
20230527_9R,11,1,3,0,1,11,0,,True
20230528_10R,11,1,3,0,1,11,0,,True
20230528_11R,11,1,3,0,1,94,0,,True
20230528_1R,11,1,3,0,1,11,0,,True
20230528_2R,11,1,3,0,1,94,0,,True
20230528_3R,11,1,3,0,1,11,0,,True
20230528_4R,11,1,3,0,1,11,0,,True
20230528_5R,11,1,3,0,1,94,0,,True
20230528_6R,11,1,3,0,1,11,0,,True
20230528_7R,11,1,3,0,1,95,0,,True
20230528_8R,11,1,3,0,1,11,0,,True
20230528_9R,11,1,3,0,1,11,0,,True
20230603_10R,11,1,3,0,1,11,0,,True
20230603_1R,9,1,3,0,1,9,0,,True
20230603_2R,11,1,3,0,1,11,0,,True
20230603_3R,11,1,3,0,1,11,0,,True
20230603_4R,11,1,3,0,1,94,0,,True
20230603_5R,10,1,3,0,1,94,0,,True
20230603_6R,11,1,3,0,1,11,0,,True
20230603_7R,11,1,3,0,1,11,0,,True
20230603_8R,10,1,3,0,1,10,0,,True
20230603_9R,11,1,3,0,1,11,0,,True
20230604_10R,11,1,3,0,1,11,0,,True
20230604_1R,11,1,3,0,1,94,0,,True
20230604_2R,11,1,3,0,1,11,0,,True
20230604_3R,10,1,3,0,1,10,0,,True
20230604_4R,9,1,3,0,1,9,0,,True
20230604_5R,11,1,3,0,1,11,0,,True
20230604_6R,11,1,3,0,1,94,0,,True
20230604_7R,9,1,3,0,1,9,0,,True
20230604_8R,11,1,3,0,1,94,0,,True
20230604_9R,8,1,3,0,1,8,0,,True
20230610_10R,11,1,3,0,1,11,0,,True
20230610_1R,8,1,3,0,1,8,0,,True
20230610_2R,9,1,3,0,1,9,0,,True
20230610_3R,11,1,3,0,1,11,0,,True
20230610_4R,11,1,3,0,1,11,0,,True
20230610_5R,11,1,3,0,1,11,0,,True
20230610_6R,11,1,3,0,1,95,0,,True
20230610_7R,11,1,3,0,1,11,0,,True
20230610_8R,8,1,3,0,1,8,0,,True
20230610_9R,10,1,3,0,1,10,0,,True
20230611_10R,11,1,3,0,1,11,0,,True
20230611_1R,11,1,3,0,1,92,0,,True
20230611_2R,11,1,3,0,1,11,0,,True
20230611_3R,11,1,3,0,1,11,0,,True
20230611_4R,11,1,3,0,1,94,0,,True
20230611_5R,11,1,3,0,1,11,0,,True
20230611_6R,9,1,3,0,1,9,0,,True
20230611_7R,9,1,3,0,1,9,0,,True
20230611_8R,16,1,3,0,1,16,0,,True
20230611_9R,10,1,3,0,1,95,0,,True
20230617_10R,11,1,3,0,1,11,0,,True
20230617_1R,11,1,3,0,1,11,0,,True
20230617_2R,11,1,3,0,1,11,0,,True
20230617_3R,9,1,3,0,1,9,0,,True
20230617_4R,11,1,3,0,1,11,0,,True
20230617_5R,11,1,3,0,1,11,0,,True
20230617_6R,11,1,3,0,1,11,0,,True
20230617_7R,11,1,3,0,1,95,0,,True
20230617_8R,11,1,3,0,1,11,0,,True
20230617_9R,9,1,3,0,1,9,0,,True
20230618_10R,11,1,3,0,1,11,0,,True
20230618_1R,8,1,3,0,1,8,0,,True
20230618_2R,10,1,3,0,1,94,0,,True
20230618_3R,10,1,3,0,1,10,0,,True
20230618_4R,11,1,3,0,1,11,0,,True
20230618_5R,11,1,3,0,1,11,0,,True
20230618_6R,11,1,3,0,1,11,0,,True
20230618_7R,11,1,3,0,1,11,0,,True
20230618_8R,16,1,3,0,1,94,0,,True
20230618_9R,11,1,3,0,1,11,0,,True
20230624_10R,11,1,3,0,1,11,0,,True
20230624_1R,11,1,3,0,1,11,0,,True
20230624_2R,11,1,3,0,1,11,0,,True
20230624_3R,11,1,3,0,1,11,0,,True
20230624_4R,11,1,3,0,1,94,0,,True
20230624_5R,11,1,3,0,1,11,0,,True
20230624_6R,8,1,3,0,1,8,0,,True
20230624_7R,8,1,3,0,1,8,0,,True
20230624_8R,11,1,3,0,1,11,0,,True
20230624_9R,8,1,3,0,1,8,0,,True
20230625_10R,11,1,3,0,1,11,0,,True
20230625_1R,11,1,3,0,1,94,0,,True
20230625_2R,11,1,3,0,1,11,0,,True
20230625_3R,11,1,3,0,1,11,0,,True
20230625_4R,11,1,3,0,1,11,0,,True
20230625_5R,11,1,3,0,1,11,0,,True
20230625_6R,11,1,3,0,1,11,0,,True
20230625_7R,11,1,3,0,1,11,0,,True
20230625_8R,11,1,3,0,1,11,0,,True
20230625_9R,11,1,3,0,1,94,0,,True
20230701_10R,11,1,3,0,1,11,0,,True
20230701_1R,8,1,3,0,1,8,0,,True
20230701_2R,11,1,3,0,1,11,0,,True
20230701_3R,8,1,3,0,1,8,0,,True
20230701_4R,11,1,3,0,1,11,0,,True
20230701_5R,9,1,3,0,1,9,0,,True
20230701_6R,11,1,3,0,1,95,0,,True
20230701_7R,11,1,3,0,1,11,0,,True
20230701_8R,9,1,3,0,1,9,0,,True
20230701_9R,9,1,3,0,1,9,0,,True
20230702_10R,11,1,3,0,1,11,0,,True
20230702_1R,9,1,3,0,1,9,0,,True
20230702_2R,9,1,3,0,1,9,0,,True
20230702_3R,10,1,3,0,1,10,0,,True
20230702_4R,9,1,3,0,1,9,0,,True
20230702_5R,9,1,3,0,1,94,0,,True
20230702_6R,8,1,3,0,1,8,0,,True
20230702_7R,9,1,3,0,1,9,0,,True
20230702_8R,10,1,3,0,1,10,0,,True
20230702_9R,11,1,3,0,1,11,0,,True
20230708_10R,11,1,3,0,1,11,0,,True
20230708_1R,11,1,4,0,1,11,0,,True
20230708_2R,11,1,3,0,1,11,0,,True
20230708_3R,11,1,3,0,1,11,0,,True
20230708_4R,11,1,3,0,1,11,0,,True
20230708_5R,9,1,3,0,1,9,0,,True
20230708_6R,9,1,3,0,1,9,0,,True
20230708_7R,8,1,3,0,1,8,0,,True
20230708_8R,8,1,3,0,1,8,0,,True
20230708_9R,11,1,3,0,1,11,0,,True
20230709_10R,11,1,3,0,1,94,0,,True
20230709_1R,11,1,3,0,1,95,0,,True
20230709_2R,11,1,3,0,1,11,0,,True
20230709_3R,9,1,3,0,1,9,0,,True
20230709_4R,9,1,3,0,1,92,0,,True
20230709_5R,10,1,3,0,1,94,0,,True
20230709_6R,8,1,3,0,1,8,0,,True
20230709_7R,8,1,3,0,1,8,0,,True
20230709_8R,9,1,3,0,1,9,0,,True
20230709_9R,10,1,3,0,1,95,0,,True
20230715_10R,11,1,3,0,1,11,0,,True
20230715_1R,11,1,3,0,1,11,0,,True
20230715_2R,11,1,3,0,1,11,0,,True
20230715_3R,11,1,3,0,1,11,0,,True
20230715_4R,11,1,3,0,1,11,0,,True
20230715_5R,11,1,3,0,1,11,0,,True
20230715_6R,8,1,3,0,1,92,0,,True
20230715_7R,13,1,3,0,1,13,0,,True
20230715_8R,11,1,3,0,1,92,0,,True
20230715_9R,9,1,3,0,1,94,0,,True
20230716_10R,10,1,3,0,1,10,0,,True
20230716_1R,11,1,3,0,1,11,0,,True
20230716_2R,11,1,3,0,1,11,0,,True
20230716_3R,11,1,3,0,1,92,0,,True
20230716_4R,11,1,3,0,1,11,0,,True
20230716_5R,9,1,3,0,1,9,0,,True
20230716_6R,11,1,3,0,1,11,0,,True
20230716_7R,10,1,3,0,1,10,0,,True
20230716_8R,10,1,3,0,1,10,0,,True
