race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20230107_2R,2023-01-07,46101,train,0,0.2176265563310061,10,0
20230107_2R,2023-01-07,46377,train,0,0.20404064549995266,11,0
20230107_2R,2023-01-07,45877,train,0,0.2039928489219268,12,0
20230107_3R,2023-01-07,45360,train,1,0.3861428074077371,1,1
20230107_3R,2023-01-07,46137,train,0,0.36008596011864535,2,1
20230107_3R,2023-01-07,45179,train,0,0.3072613160347455,3,1
20230107_3R,2023-01-07,46025,train,1,0.30188442407214,4,0
20230107_3R,2023-01-07,45234,train,1,0.3017100739158434,5,0
20230107_3R,2023-01-07,45285,train,0,0.29335301893855686,6,0
20230107_3R,2023-01-07,45835,train,0,0.28003335351651937,7,0
20230107_3R,2023-01-07,42261,train,0,0.2592603953507088,8,0
20230107_3R,2023-01-07,45326,train,0,0.23085361834465198,9,0
20230107_3R,2023-01-07,43674,train,0,0.22097898768640067,10,0
20230107_3R,2023-01-07,43900,train,0,0.1656562065827383,11,0
20230107_3R,2023-01-07,45219,train,0,0.15681521434153883,12,0
20230107_4R,2023-01-07,46296,train,0,0.3986997447615778,1,1
20230107_4R,2023-01-07,44817,train,0,0.36207260679829484,2,1
20230107_4R,2023-01-07,44134,train,0,0.31564874719311764,3,1
20230107_4R,2023-01-07,45094,train,0,0.3111441686101372,4,0
20230107_4R,2023-01-07,44292,train,0,0.2956116813244898,5,0
20230107_4R,2023-01-07,44173,train,1,0.2941954758439408,6,0
20230107_4R,2023-01-07,42537,train,1,0.2760116799789839,7,0
20230107_4R,2023-01-07,43935,train,0,0.26423027643062336,8,0
20230107_4R,2023-01-07,44017,train,0,0.2617840111252143,9,0
20230107_4R,2023-01-07,44554,train,0,0.2391528148499058,10,0
20230107_4R,2023-01-07,42646,train,0,0.23336200952904534,11,0
20230107_4R,2023-01-07,43879,train,1,0.2277358146456435,12,0
20230107_5R,2023-01-07,43869,train,1,0.413408681088918,1,1
20230107_5R,2023-01-07,41644,train,0,0.4031738661156125,2,1
20230107_5R,2023-01-07,46509,train,1,0.39058770995149833,3,1
20230107_5R,2023-01-07,40511,train,0,0.36699639736693784,4,0
20230107_5R,2023-01-07,42756,train,0,0.3272444619580274,5,0
20230107_5R,2023-01-07,42758,train,0,0.3188451568155164,6,0
20230107_5R,2023-01-07,41206,train,0,0.30457568741905483,7,0
20230107_5R,2023-01-07,44929,train,0,0.2723211246751174,8,0
20230107_5R,2023-01-07,43282,train,1,0.26773604301002946,9,0
20230107_5R,2023-01-07,43767,train,0,0.22680210325414268,10,0
20230107_6R,2023-01-07,44684,train,1,0.3889116520039225,1,1
20230107_6R,2023-01-07,38756,train,1,0.36764422100900507,2,1
20230107_6R,2023-01-07,42309,train,0,0.33978613719784423,3,1
20230107_6R,2023-01-07,42325,train,0,0.3352089904551931,4,0
20230107_6R,2023-01-07,44728,train,0,0.3113139449679021,5,0
20230107_6R,2023-01-07,42566,train,0,0.3019631019998743,6,0
20230107_6R,2023-01-07,43053,train,0,0.29834186358303105,7,0
20230107_6R,2023-01-07,42399,train,0,0.29723521577944007,8,0
20230107_6R,2023-01-07,43937,train,0,0.280502591030621,9,0
20230107_6R,2023-01-07,42293,train,0,0.27313250969768965,10,0
20230107_6R,2023-01-07,42702,train,1,0.2567368463116485,11,0
20230107_6R,2023-01-07,41396,train,0,0.2428120243429777,12,0
20230107_7R,2023-01-07,45369,train,1,0.46516154813449584,1,1
20230107_7R,2023-01-07,43835,train,1,0.39973846035433824,2,1
20230107_7R,2023-01-07,43111,train,0,0.32710907465413946,3,1
20230107_7R,2023-01-07,44264,train,0,0.2827857578616027,4,0
20230107_7R,2023-01-07,45240,train,1,0.2716582923428125,5,0
20230107_7R,2023-01-07,43168,train,0,0.2575288874007381,6,0
20230107_7R,2023-01-07,44272,train,0,0.23220182833161626,7,0
20230107_7R,2023-01-07,44096,train,0,0.22806166534934083,8,0
20230107_7R,2023-01-07,44156,train,0,0.19618446498948983,9,0
20230107_7R,2023-01-07,44152,train,0,0.191285952666857,10,0
20230107_7R,2023-01-07,43193,train,0,0.17425622520326944,11,0
20230107_7R,2023-01-07,43070,train,0,0.1563250496520817,12,0
20230107_8R,2023-01-07,44539,train,0,0.37443006601700185,1,1
20230107_8R,2023-01-07,45476,train,0,0.34933975373628756,2,1
20230107_8R,2023-01-07,46144,train,0,0.3237572822498695,3,1
20230107_8R,2023-01-07,46270,train,1,0.28449907741464864,4,0
20230107_8R,2023-01-07,45764,train,0,0.2736347479611031,5,0
20230107_8R,2023-01-07,44128,train,0,0.266324441920943,6,0
20230107_8R,2023-01-07,44259,train,0,0.26049484447239735,7,0
20230107_8R,2023-01-07,43263,train,0,0.25376229338919976,8,0
20230107_8R,2023-01-07,45571,train,1,0.25366652811747215,9,0
20230107_8R,2023-01-07,44339,train,0,0.25219383731985984,10,0
20230107_8R,2023-01-07,43941,train,1,0.21282451321689588,11,0
20230107_8R,2023-01-07,44392,train,0,0.20911283345560672,12,0
20230107_9R,2023-01-07,42826,train,1,0.38347157008297467,1,1
20230107_9R,2023-01-07,43477,train,1,0.3807348248356193,2,1
20230107_9R,2023-01-07,43207,train,0,0.3590758584153815,3,1
20230107_9R,2023-01-07,44100,train,1,0.3409581696994643,4,0
20230107_9R,2023-01-07,40399,train,0,0.2622318964607481,5,0
20230107_9R,2023-01-07,41091,train,0,0.2468178878608118,6,0
20230107_9R,2023-01-07,44698,train,0,0.2390755581684628,7,0
20230107_9R,2023-01-07,43239,train,0,0.2362948003398459,8,0
20230107_9R,2023-01-07,43164,train,0,0.23400985286214976,9,0
20230107_9R,2023-01-07,42446,train,0,0.2259885558325912,10,0
20230107_9R,2023-01-07,43706,train,0,0.21381608064834734,11,0
20230107_9R,2023-01-07,45727,train,0,0.1837294057009601,12,0
20230108_10R,2023-01-08,41851,train,1,0.3886161327095241,1,1
20230108_10R,2023-01-08,44754,train,1,0.3723230159575452,2,1
20230108_10R,2023-01-08,43383,train,0,0.3536087429780453,3,1
20230108_10R,2023-01-08,45131,train,1,0.28440859496833026,4,0
20230108_10R,2023-01-08,41660,train,0,0.2485501169512169,5,0
20230108_10R,2023-01-08,41689,train,0,0.23665314047316888,6,0
20230108_10R,2023-01-08,41900,train,0,0.23107213917738845,7,0
20230108_10R,2023-01-08,38738,train,0,0.2178217557250094,8,0
20230108_10R,2023-01-08,37703,train,0,0.18593414908355202,9,0
20230108_10R,2023-01-08,41600,train,0,0.17753493246473803,10,0
20230108_10R,2023-01-08,40003,train,0,0.17017398461253647,11,0
20230108_11R,2023-01-08,43713,train,1,0.43931868546101316,1,1
20230108_11R,2023-01-08,44014,train,1,0.37043477410470216,2,1
20230108_11R,2023-01-08,44402,train,0,0.3679892990244602,3,1
20230108_11R,2023-01-08,41280,train,0,0.3124181550864126,4,0
20230108_11R,2023-01-08,45654,train,0,0.30044542967693016,5,0
20230108_11R,2023-01-08,46593,train,1,0.26257983302947563,6,0
20230108_11R,2023-01-08,45112,train,0,0.2317549951345455,7,0
20230108_11R,2023-01-08,43312,train,0,0.22330511293708039,8,0
20230108_11R,2023-01-08,50790,train,0,0.21383409143672927,9,0
20230108_11R,2023-01-08,45458,train,0,0.17142002951140342,10,0
20230108_11R,2023-01-08,43007,train,0,0.16971680581650606,11,0
20230108_11R,2023-01-08,43031,train,0,0.11761898128402049,12,0
20230108_1R,2023-01-08,46104,train,1,0.3740278045874573,1,1
20230108_1R,2023-01-08,45217,train,0,0.3613418756869756,2,1
20230108_1R,2023-01-08,45251,train,1,0.2917594665516055,3,1
20230108_1R,2023-01-08,45319,train,0,0.2912468191961561,4,0
20230108_1R,2023-01-08,45887,train,0,0.26842715195447164,5,0
20230108_1R,2023-01-08,46061,train,0,0.2670787099415355,6,0
20230108_1R,2023-01-08,45546,train,0,0.2493780846374432,7,0
20230108_1R,2023-01-08,45951,train,1,0.22840404348761945,8,0
20230108_1R,2023-01-08,45771,train,0,0.22455323977292554,9,0
20230108_1R,2023-01-08,45821,train,0,0.20828628679754974,10,0
20230108_1R,2023-01-08,46161,train,0,0.19463309323912323,11,0
20230108_1R,2023-01-08,46237,train,0,0.16418354133089427,12,0
20230108_2R,2023-01-08,45522,train,0,0.41316113509315944,1,1
20230108_2R,2023-01-08,46273,train,1,0.33808478101732764,2,1
20230108_2R,2023-01-08,45804,train,1,0.32439755371092527,3,1
20230108_2R,2023-01-08,45604,train,0,0.30128194745084613,4,0
20230108_2R,2023-01-08,45315,train,1,0.28486736531807605,5,0
20230108_2R,2023-01-08,46297,train,0,0.2789590054315189,6,0
20230108_2R,2023-01-08,45874,train,0,0.25627847754461475,7,0
20230108_2R,2023-01-08,45829,train,0,0.22047456468768428,8,0
20230108_2R,2023-01-08,45257,train,0,0.2131053317651622,9,0
20230108_2R,2023-01-08,45967,train,0,0.1931174401511608,10,0
20230108_2R,2023-01-08,45736,train,0,0.18032255771210157,11,0
20230108_2R,2023-01-08,45354,train,0,0.15463274599428642,12,0
20230108_3R,2023-01-08,44386,train,1,0.3358089835378964,1,1
20230108_3R,2023-01-08,44025,train,1,0.3145120143137008,2,1
20230108_3R,2023-01-08,45193,train,0,0.29684577320314837,3,1
20230108_3R,2023-01-08,45870,train,1,0.26461757616569703,4,0
20230108_3R,2023-01-08,44499,train,0,0.25988779092308484,5,0
20230108_3R,2023-01-08,42283,train,0,0.25668617961732954,6,0
20230108_3R,2023-01-08,46609,train,0,0.23862943847068005,7,0
20230108_3R,2023-01-08,44803,train,0,0.23396598071614608,8,0
20230108_3R,2023-01-08,44708,train,0,0.23381129041058457,9,0
20230108_3R,2023-01-08,44774,train,0,0.19188095435580707,10,0
20230108_3R,2023-01-08,42621,train,0,0.17705095457742584,11,0
20230108_3R,2023-01-08,45813,train,0,0.16226956964937803,12,0
20230108_4R,2023-01-08,42951,train,0,0.42471188639455015,1,1
20230108_4R,2023-01-08,46532,train,1,0.34813795375224493,2,1
20230108_4R,2023-01-08,45709,train,0,0.3320955896613498,3,1
20230108_4R,2023-01-08,44505,train,0,0.3288860707936906,4,0
20230108_4R,2023-01-08,45155,train,1,0.3089386096875269,5,0
20230108_4R,2023-01-08,45881,train,0,0.29513419593083307,6,0
20230108_4R,2023-01-08,45882,train,1,0.2136271870284003,7,0
20230108_4R,2023-01-08,42570,train,0,0.2039523317922989,8,0
20230108_4R,2023-01-08,45614,train,0,0.1936253670394366,9,0
20230108_4R,2023-01-08,45884,train,0,0.16551616223533896,10,0
20230108_4R,2023-01-08,46127,train,0,0.15280150557868893,11,0
20230108_4R,2023-01-08,45905,train,0,0.14062512187003665,12,0
20230108_5R,2023-01-08,44276,train,0,0.39767742788316135,1,1
20230108_5R,2023-01-08,45266,train,1,0.3280768531394002,2,1
20230108_5R,2023-01-08,42893,train,1,0.293037321621001,3,1
20230108_5R,2023-01-08,45198,train,1,0.2774342054729521,4,0
20230108_5R,2023-01-08,45225,train,0,0.26872030859823665,5,0
20230108_5R,2023-01-08,42830,train,0,0.25502460297041696,6,0
20230108_5R,2023-01-08,43982,train,0,0.23973291292178184,7,0
20230108_5R,2023-01-08,43434,train,0,0.23725675280001324,8,0
20230108_5R,2023-01-08,44796,train,0,0.21123265632001495,9,0
20230108_5R,2023-01-08,42263,train,0,0.172741937911646,10,0
20230108_5R,2023-01-08,43225,train,0,0.1678750239796169,11,0
20230108_5R,2023-01-08,45418,train,0,0.16405438002029768,12,0
20230108_6R,2023-01-08,43960,train,0,0.33175327141940214,1,1
20230108_6R,2023-01-08,45763,train,1,0.32981680936425317,2,1
20230108_6R,2023-01-08,40624,train,0,0.3217288605541124,3,1
20230108_6R,2023-01-08,43476,train,1,0.29270611537726937,4,0
20230108_6R,2023-01-08,44041,train,1,0.27332847733923277,5,0
20230108_6R,2023-01-08,44048,train,0,0.2597325806292972,6,0
20230108_6R,2023-01-08,45852,train,0,0.25357139031473086,7,0
20230108_6R,2023-01-08,45885,train,0,0.24666806112232217,8,0
20230108_6R,2023-01-08,44576,train,0,0.2346828588274907,9,0
20230108_6R,2023-01-08,44501,train,0,0.18692919290599624,10,0
20230108_6R,2023-01-08,44141,train,0,0.17625790915206863,11,0
20230108_6R,2023-01-08,42861,train,0,0.14830817340578,12,0
20230108_7R,2023-01-08,42721,train,1,0.36279319942179894,1,1
20230108_7R,2023-01-08,43799,train,1,0.3248314910348826,2,1
20230108_7R,2023-01-08,44373,train,0,0.28653535614651215,3,1
20230108_7R,2023-01-08,39133,train,0,0.2842906342996829,4,0
20230108_7R,2023-01-08,44467,train,0,0.2781430204495401,5,0
20230108_7R,2023-01-08,42004,train,0,0.27444778377393186,6,0
20230108_7R,2023-01-08,43124,train,0,0.267887695539112,7,0
20230108_7R,2023-01-08,45303,train,0,0.25706364415950017,8,0
20230108_7R,2023-01-08,45101,train,0,0.22896691865712995,9,0
20230108_7R,2023-01-08,43927,train,0,0.16434416195345927,10,0
20230108_7R,2023-01-08,42376,train,1,0.1626999727216284,11,0
20230108_7R,2023-01-08,44115,train,0,0.12150118324015356,12,0
20230108_8R,2023-01-08,44317,train,1,0.35067596372891635,1,1
20230108_8R,2023-01-08,43883,train,0,0.30625050030442885,2,1
20230108_8R,2023-01-08,42132,train,0,0.28275240770711585,3,1
20230108_8R,2023-01-08,43408,train,0,0.2791713314490619,4,0
20230108_8R,2023-01-08,40571,train,1,0.2704199594982993,5,0
20230108_8R,2023-01-08,40797,train,0,0.2628306688488049,6,0
20230108_8R,2023-01-08,44552,train,0,0.25080366333514725,7,0
20230108_8R,2023-01-08,41045,train,0,0.24090536179797173,8,0
20230108_8R,2023-01-08,43993,train,1,0.18902895567595496,9,0
20230108_8R,2023-01-08,42881,train,0,0.1728497872485581,10,0
20230108_8R,2023-01-08,40921,train,0,0.1722897774909964,11,0
20230108_8R,2023-01-08,43656,train,0,0.13707874028527472,12,0
20230108_9R,2023-01-08,43201,train,0,0.46525205955443877,1,1
20230108_9R,2023-01-08,41646,train,1,0.30582360772397266,2,1
20230108_9R,2023-01-08,43109,train,0,0.29983719504814327,3,1
20230108_9R,2023-01-08,41120,train,0,0.2927090767121742,4,0
20230108_9R,2023-01-08,41149,train,0,0.28027802515925143,5,0
20230108_9R,2023-01-08,40452,train,0,0.25721990447762116,6,0
20230108_9R,2023-01-08,43138,train,0,0.25670948424432083,7,0
20230108_9R,2023-01-08,42554,train,1,0.21635425385437146,8,0
20230108_9R,2023-01-08,40479,train,0,0.2045527338771777,9,0
20230108_9R,2023-01-08,42278,train,0,0.19989990971855273,10,0
20230108_9R,2023-01-08,41607,train,0,0.1803954288550164,11,0
20230108_9R,2023-01-08,39502,train,1,0.1700210575954301,12,0
20230114_10R,2023-01-14,42939,train,1,0.4022639423943393,1,1
20230114_10R,2023-01-14,45027,train,0,0.3609634681212321,2,1
20230114_10R,2023-01-14,44685,train,1,0.29806724655977684,3,1
20230114_10R,2023-01-14,40327,train,0,0.28579342691680726,4,0
20230114_10R,2023-01-14,51585,train,0,0.2288744156330081,5,0
20230114_10R,2023-01-14,42547,train,0,0.22714127788344157,6,0
20230114_10R,2023-01-14,44824,train,0,0.2057809716784653,7,0
20230114_10R,2023-01-14,44243,train,1,0.2056930752128195,8,0
20230114_10R,2023-01-14,40998,train,0,0.19016465524573237,9,0
20230114_10R,2023-01-14,46584,train,0,0.18353227189941124,10,0
20230114_10R,2023-01-14,46258,train,0,0.17576896508243764,11,0
20230114_10R,2023-01-14,46441,train,0,0.1577364422716638,12,0
20230114_11R,2023-01-14,43123,train,1,0.3984204076605013,1,1
20230114_11R,2023-01-14,40258,train,0,0.37121399516504816,2,1
20230114_11R,2023-01-14,44488,train,0,0.35081283187000584,3,1
20230114_11R,2023-01-14,47375,train,1,0.3187495778945236,4,0
20230114_11R,2023-01-14,44751,train,0,0.2806189002972964,5,0
20230114_11R,2023-01-14,41058,train,1,0.2663678118637,6,0
20230114_11R,2023-01-14,45104,train,0,0.25330823254624807,7,0
20230114_11R,2023-01-14,44918,train,0,0.25260259010936204,8,0
20230114_11R,2023-01-14,41892,train,0,0.20993463095411108,9,0
20230114_11R,2023-01-14,42596,train,0,0.1420568786350845,10,0
20230114_11R,2023-01-14,46266,train,0,0.1285167737932176,11,0
20230114_11R,2023-01-14,43437,train,0,0.11760740362215083,12,0
20230114_12R,2023-01-14,40849,train,0,0.33331025445367674,1,1
20230114_12R,2023-01-14,44261,train,1,0.315390985979152,2,1
20230114_12R,2023-01-14,38992,train,1,0.29895067893173977,3,1
20230114_12R,2023-01-14,43105,train,0,0.28815501464802723,4,0
20230114_12R,2023-01-14,42076,train,0,0.2751291345240881,5,0
20230114_12R,2023-01-14,44287,train,0,0.27484286583763173,6,0
20230114_12R,2023-01-14,42332,train,0,0.2631509941869291,7,0
20230114_12R,2023-01-14,40627,train,0,0.21070260593408352,8,0
20230114_12R,2023-01-14,44813,train,1,0.20055111184434943,9,0
20230114_12R,2023-01-14,41327,train,0,0.18850459194840616,10,0
20230114_12R,2023-01-14,42738,train,0,0.1758627980814924,11,0
20230114_12R,2023-01-14,42531,train,0,0.12188176792271772,12,0
20230114_1R,2023-01-14,45903,train,1,0.3700198056233124,1,1
20230114_1R,2023-01-14,45493,train,0,0.29637271456737335,2,1
20230114_1R,2023-01-14,45410,train,0,0.2915859610549988,3,1
20230114_1R,2023-01-14,45959,train,0,0.2528568603006298,4,0
20230114_1R,2023-01-14,45332,train,0,0.24572576808858107,5,0
20230114_1R,2023-01-14,46620,train,0,0.24025713350077252,6,0
20230114_1R,2023-01-14,46111,train,0,0.2359253134038048,7,0
20230114_1R,2023-01-14,46093,train,1,0.22958633556681338,8,0
20230114_1R,2023-01-14,45637,train,1,0.2211317792594152,9,0
20230114_1R,2023-01-14,45405,train,0,0.18654234593116553,10,0
20230114_1R,2023-01-14,45279,train,0,0.1510181114715163,11,0
20230114_1R,2023-01-14,45545,train,0,0.13613227287212085,12,0
20230114_2R,2023-01-14,45708,train,1,0.3732395774631261,1,1
20230114_2R,2023-01-14,45981,train,0,0.32668151714449756,2,1
20230114_2R,2023-01-14,45814,train,0,0.3237325235290719,3,1
20230114_2R,2023-01-14,45232,train,0,0.3211549433079133,4,0
20230114_2R,2023-01-14,1412364,train,1,0.2739250256006531,5,0
20230114_2R,2023-01-14,46295,train,0,0.2589282037285845,6,0
20230114_2R,2023-01-14,46044,train,0,0.23705664301231444,7,0
20230114_2R,2023-01-14,45901,train,0,0.20199297830717014,8,0
20230114_2R,2023-01-14,45841,train,1,0.1937603672107365,9,0
20230114_2R,2023-01-14,45896,train,0,0.17182597404765224,10,0
20230114_2R,2023-01-14,45624,train,0,0.1586939909135325,11,0
20230114_2R,2023-01-14,46560,train,0,0.14700884074210402,12,0
20230114_3R,2023-01-14,44105,train,0,0.3608941895125093,1,1
20230114_3R,2023-01-14,45585,train,0,0.35355078804478623,2,1
20230114_3R,2023-01-14,45334,train,0,0.3031864472693781,3,1
20230114_3R,2023-01-14,43836,train,0,0.265681247923412,4,0
20230114_3R,2023-01-14,45295,train,0,0.24154052719949656,5,0
20230114_3R,2023-01-14,52120,train,0,0.23867526000674905,6,0
20230114_3R,2023-01-14,44355,train,0,0.23724886308938917,7,0
20230114_3R,2023-01-14,45998,train,1,0.23544294607947588,8,0
20230114_3R,2023-01-14,44179,train,0,0.20184076378045404,9,0
20230114_3R,2023-01-14,45622,train,1,0.17031410647350526,10,0
20230114_3R,2023-01-14,43311,train,0,0.16447206590105953,11,0
20230114_3R,2023-01-14,45371,train,1,0.15186355145748143,12,0
20230114_4R,2023-01-14,46191,train,0,0.3646034688510864,1,1
20230114_4R,2023-01-14,45291,train,1,0.3627089408370393,2,1
20230114_4R,2023-01-14,45879,train,0,0.2842574033375433,3,1
20230114_4R,2023-01-14,45593,train,0,0.2812477834165821,4,0
20230114_4R,2023-01-14,45955,train,1,0.26299970210345375,5,0
20230114_4R,2023-01-14,46031,train,0,0.24643995964676377,6,0
20230114_4R,2023-01-14,45249,train,0,0.24128634805945268,7,0
20230114_4R,2023-01-14,45786,train,0,0.23737180647161404,8,0
20230114_4R,2023-01-14,43944,train,0,0.21933492916946778,9,0
20230114_4R,2023-01-14,46116,train,0,0.2144074664489729,10,0
20230114_4R,2023-01-14,46216,train,1,0.2077573814202636,11,0
20230114_4R,2023-01-14,43752,train,0,0.15503923110726234,12,0
20230114_5R,2023-01-14,45803,train,1,0.4150880986677375,1,1
20230114_5R,2023-01-14,43711,train,0,0.3099426359531708,2,1
20230114_5R,2023-01-14,46158,train,1,0.2753083330799041,3,1
20230114_5R,2023-01-14,46082,train,0,0.27044663825400933,4,0
20230114_5R,2023-01-14,43872,train,0,0.26503699605351283,5,0
20230114_5R,2023-01-14,43170,train,1,0.22269737248076263,6,0
20230114_5R,2023-01-14,37927,train,0,0.20489193642996492,7,0
20230114_5R,2023-01-14,45227,train,0,0.18146552114845899,8,0
20230114_5R,2023-01-14,45886,train,0,0.17519079005576993,9,0
20230114_5R,2023-01-14,43778,train,0,0.15565304173176361,10,0
20230114_5R,2023-01-14,44218,train,0,0.1426649048409314,11,0
20230114_5R,2023-01-14,44782,train,0,0.1418912329432317,12,0
20230114_6R,2023-01-14,43870,train,0,0.37388987725589096,1,1
20230114_6R,2023-01-14,44648,train,0,0.36133845042889834,2,1
20230114_6R,2023-01-14,43704,train,1,0.32193030674234724,3,1
20230114_6R,2023-01-14,42806,train,0,0.3215053145473058,4,0
20230114_6R,2023-01-14,44049,train,1,0.28637361089147734,5,0
20230114_6R,2023-01-14,44556,train,1,0.2633052782169677,6,0
20230114_6R,2023-01-14,43821,train,0,0.26292264125998616,7,0
20230114_6R,2023-01-14,43738,train,0,0.24945918010251536,8,0
20230114_6R,2023-01-14,45785,train,0,0.223265352296889,9,0
20230114_6R,2023-01-14,44001,train,0,0.1922901413400382,10,0
20230114_6R,2023-01-14,46184,train,0,0.1760267428866176,11,0
20230114_6R,2023-01-14,42707,train,0,0.1546802574878283,12,0
20230114_7R,2023-01-14,45559,train,1,0.4262879652111362,1,1
20230114_7R,2023-01-14,45826,train,1,0.40631897999319827,2,1
20230114_7R,2023-01-14,36943,train,0,0.35881827055767745,3,1
20230114_7R,2023-01-14,44703,train,1,0.34549287086586267,4,0
20230114_7R,2023-01-14,45457,train,0,0.29781733629085033,5,0
20230114_7R,2023-01-14,46585,train,0,0.26829767075588407,6,0
20230114_7R,2023-01-14,43731,train,0,0.24329039430252683,7,0
20230114_7R,2023-01-14,42680,train,0,0.18400747867623457,8,0
20230114_7R,2023-01-14,44129,train,0,0.17623625491006267,9,0
20230114_7R,2023-01-14,43145,train,0,0.1560380072350805,10,0
20230114_7R,2023-01-14,44694,train,0,0.13597571531092864,11,0
20230114_8R,2023-01-14,44555,train,1,0.5008605628404776,1,1
20230114_8R,2023-01-14,42533,train,1,0.4605844054198264,2,1
20230114_8R,2023-01-14,40582,train,0,0.30761363431617084,3,1
20230114_8R,2023-01-14,43999,train,1,0.29752711644006924,4,0
20230114_8R,2023-01-14,42549,train,0,0.2961329032567112,5,0
20230114_8R,2023-01-14,43739,train,0,0.26583309285409534,6,0
20230114_8R,2023-01-14,43181,train,0,0.24603991832438893,7,0
20230114_8R,2023-01-14,42658,train,0,0.16256988498558306,8,0
20230114_9R,2023-01-14,44383,train,1,0.36878778972400345,1,1
20230114_9R,2023-01-14,45433,train,0,0.33000885239654204,2,1
20230114_9R,2023-01-14,45482,train,0,0.3227393968962122,3,1
20230114_9R,2023-01-14,44335,train,1,0.3074641483440136,4,0
20230114_9R,2023-01-14,43924,train,1,0.3047887512605934,5,0
20230114_9R,2023-01-14,40621,train,0,0.29942246433521474,6,0
20230114_9R,2023-01-14,45434,train,0,0.26013358016348154,7,0
20230114_9R,2023-01-14,40551,train,0,0.2583186086473053,8,0
