race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20230107_9R,44100,train,1,0,1,0,0,0
20230107_9R,44698,train,0,0,0,0,0,0
20230107_8R,44128,train,0,1,1,0,1,1
20230107_9R,43207,train,0,1,0,0,0,1
20230107_9R,41091,train,0,0,0,0,0,0
20230107_9R,40399,train,0,0,0,0,0,0
20230107_9R,45727,train,0,0,0,0,0,0
20230107_9R,42446,train,0,0,0,0,0,0
20230107_9R,43706,train,0,0,0,0,0,0
20230107_9R,43164,train,0,0,0,0,1,1
20230107_9R,43239,train,0,0,0,1,0,0
20230107_7R,45369,train,1,0,0,1,1,1
20230107_8R,44259,train,0,0,0,0,0,0
20230107_8R,44539,train,0,0,0,0,0,1
20230107_7R,44096,train,0,0,0,0,1,0
20230107_7R,43111,train,0,1,0,0,0,0
20230107_7R,43168,train,0,0,0,0,0,0
20230107_7R,43070,train,0,0,0,0,0,0
20230107_7R,44264,train,0,0,0,0,1,1
20230107_7R,43193,train,0,0,0,0,0,0
20230107_8R,43263,train,0,1,0,0,0,0
20230107_7R,44152,train,0,0,0,0,0,0
20230107_8R,46270,train,1,0,0,0,0,0
20230107_8R,43941,train,1,0,0,0,0,0
20230107_8R,45571,train,1,0,0,0,0,0
20230107_8R,46144,train,0,0,0,1,0,0
20230107_8R,44339,train,0,0,0,1,0,0
20230107_8R,44392,train,0,0,0,0,0,0
20230107_7R,44156,train,0,0,0,0,0,0
20230107_3R,43900,train,0,1,1,0,0,0
20230107_6R,42293,train,0,0,0,0,0,0
20230107_3R,43674,train,0,1,1,1,0,1
20230107_11R,46252,train,0,0,1,0,1,0
20230107_11R,41928,train,0,0,1,1,0,1
20230107_11R,40303,train,0,1,1,0,0,0
20230107_11R,42046,train,0,0,0,0,0,0
20230107_11R,42948,train,0,0,0,1,0,0
20230107_12R,40681,train,1,0,1,0,1,0
20230107_11R,44205,train,0,0,0,1,0,0
20230107_12R,38733,train,1,0,1,0,1,0
20230107_12R,38949,train,0,1,1,0,0,0
20230107_12R,38680,train,0,0,0,0,0,0
20230107_12R,43107,train,0,0,0,0,0,0
20230107_12R,40946,train,0,0,0,0,0,0
20230107_12R,41501,train,0,0,0,1,0,0
20230107_12R,43885,train,0,0,0,1,0,1
20230107_12R,42221,train,1,1,0,0,0,1
20230107_12R,42386,train,0,0,0,0,1,0
20230107_11R,43513,train,0,1,0,0,0,0
20230107_11R,46253,train,0,0,0,0,0,0
20230107_10R,43314,train,1,0,1,0,1,0
20230107_10R,44465,train,1,0,1,0,0,0
20230107_3R,45326,train,0,1,1,0,0,0
20230107_10R,42050,train,0,0,0,0,0,0
20230107_10R,43796,train,0,1,0,1,0,1
20230107_10R,40914,train,0,0,0,0,0,0
20230107_11R,42542,train,0,0,0,0,1,1
20230107_10R,43899,train,0,0,0,1,0,1
20230107_10R,44065,train,0,1,0,0,0,0
20230107_10R,42251,train,0,0,0,0,0,0
20230107_10R,44353,train,0,0,0,0,0,0
20230107_11R,41251,train,1,0,0,0,0,0
20230107_11R,45110,train,1,0,0,0,0,0
20230107_11R,41641,train,1,1,0,0,1,1
20230107_10R,43933,train,0,0,0,0,0,0
20230107_12R,37662,train,0,0,0,1,0,0
20230107_10R,45527,train,0,0,0,1,1,1
20230107_1R,46529,train,1,1,1,1,1,1
20230107_2R,45877,train,0,1,1,0,0,0
20230107_2R,45647,train,0,1,1,1,1,1
20230107_2R,46377,train,0,1,1,1,0,1
20230107_2R,46101,train,0,0,0,0,0,0
20230107_2R,46011,train,0,0,0,0,1,1
20230107_3R,46025,train,1,0,0,0,0,0
20230107_2R,45355,train,0,0,0,0,1,0
20230107_3R,45360,train,1,0,0,1,1,1
20230107_3R,46137,train,0,0,0,0,0,0
20230107_3R,45285,train,0,0,0,0,1,0
20230107_3R,45219,train,0,0,0,0,0,0
20230107_3R,45179,train,0,0,0,0,0,0
20230107_3R,42261,train,0,0,0,0,1,1
20230107_12R,38640,train,0,1,0,0,0,1
20230107_3R,45234,train,1,0,0,1,0,0
20230107_2R,45375,train,0,0,0,0,0,0
20230107_3R,45835,train,0,0,0,0,0,0
20230107_2R,50240,train,0,0,0,0,0,0
20230107_1R,46091,train,1,1,1,0,0,0
20230107_1R,45921,train,1,1,1,0,1,1
20230107_1R,45818,train,0,0,0,1,0,1
20230107_1R,45339,train,0,0,0,0,1,0
20230107_2R,46619,train,0,0,0,0,0,0
20230107_1R,46321,train,0,0,0,0,0,0
20230107_1R,45734,train,0,0,0,0,0,0
20230107_1R,45568,train,0,0,0,0,0,0
20230107_1R,45603,train,0,0,0,0,0,0
20230107_1R,45728,train,0,0,0,0,0,0
20230107_1R,45409,train,0,0,0,0,0,0
20230107_2R,45464,train,1,0,0,0,0,0
20230107_2R,46163,train,1,0,0,1,0,0
20230107_2R,45923,train,1,0,0,0,0,0
20230107_1R,46372,train,0,0,0,1,0,0
20230108_6R,45763,train,1,0,1,1,0,0
20230108_6R,43476,train,1,0,1,0,0,0
20230108_6R,45885,train,0,1,1,0,1,0
20230108_6R,44048,train,0,0,0,0,0,0
20230108_6R,42861,train,0,0,0,0,0,0
20230108_7R,42376,train,1,0,1,0,0,0
20230108_6R,43960,train,0,0,0,0,1,1
20230108_6R,44501,train,0,0,0,1,0,0
20230108_6R,45852,train,0,0,0,0,0,0
20230108_6R,44576,train,0,0,0,0,0,0
20230108_6R,44141,train,0,0,0,0,0,0
20230108_7R,42721,train,1,1,1,0,1,1
20230108_6R,40624,train,0,1,0,1,0,1
20230108_6R,44041,train,1,1,0,0,1,1
20230108_5R,44276,train,0,1,1,0,1,1
20230108_5R,42263,train,0,0,1,0,0,0
20230108_5R,45225,train,0,0,1,1,0,1
20230108_5R,43434,train,0,0,0,1,0,0
20230108_5R,43225,train,0,0,0,1,0,0
20230108_5R,42830,train,0,0,0,0,1,0
20230108_5R,44796,train,0,0,0,0,0,0
20230108_5R,45418,train,0,0,0,0,0,0
20230108_5R,45266,train,1,0,0,0,1,0
20230108_5R,42893,train,1,1,0,0,0,1
20230108_5R,45198,train,1,1,0,0,0,0
20230108_4R,42951,train,0,1,1,1,1,1
20230108_4R,46127,train,0,1,1,0,0,0
20230108_7R,43799,train,1,0,1,0,0,0
20230108_4R,44505,train,0,1,1,0,1,0
20230108_5R,43982,train,0,0,0,0,0,0
20230108_7R,43927,train,0,0,0,0,0,0
20230108_8R,40797,train,0,1,1,0,0,0
20230108_7R,42004,train,0,0,0,0,1,0
20230108_4R,42570,train,0,0,0,0,0,0
20230108_9R,42278,train,0,0,1,0,0,0
20230108_9R,43201,train,0,1,1,1,0,1
20230108_9R,43138,train,0,0,1,0,0,0
20230108_9R,40452,train,0,0,0,1,0,0
20230108_9R,40479,train,0,0,0,0,1,0
20230108_9R,43109,train,0,0,0,0,1,0
20230108_9R,41120,train,0,0,0,0,0,1
20230108_9R,41149,train,0,1,0,0,0,0
20230108_9R,41607,train,0,0,0,0,0,0
20230108_9R,41646,train,1,1,0,0,1,1
20230108_9R,39502,train,1,0,0,0,0,0
20230108_9R,42554,train,1,0,0,1,0,0
20230108_8R,41045,train,0,0,1,0,0,0
20230108_7R,44115,train,0,0,0,0,0,0
20230108_8R,44552,train,0,0,1,1,0,0
20230108_8R,43883,train,0,0,0,1,1,1
20230108_8R,42132,train,0,0,0,0,0,0
20230108_8R,43656,train,0,0,0,0,0,0
20230108_8R,43408,train,0,0,0,1,1,1
20230108_8R,40921,train,0,0,0,0,0,0
20230108_8R,40571,train,1,1,0,0,0,0
20230108_8R,43993,train,1,0,0,0,0,0
20230108_8R,44317,train,1,1,0,0,1,1
20230108_7R,44467,train,0,0,0,0,0,0
20230108_7R,45303,train,0,1,0,1,0,1
20230108_7R,39133,train,0,1,0,1,0,1
20230108_7R,43124,train,0,0,0,1,0,0
20230108_7R,44373,train,0,0,0,0,0,0
20230108_7R,45101,train,0,0,0,0,1,0
20230108_8R,42881,train,0,0,0,0,0,0
20230108_4R,45884,train,0,0,0,0,0,0
20230108_1R,45319,train,0,1,1,1,0,0
20230108_4R,45709,train,0,0,0,0,1,0
20230108_1R,45887,train,0,1,1,0,1,0
20230108_1R,45546,train,0,1,1,1,0,1
20230108_1R,46061,train,0,0,0,0,0,0
20230108_1R,46104,train,1,0,0,1,0,0
20230108_1R,45951,train,1,0,0,0,0,0
20230108_1R,45251,train,1,0,0,0,1,1
20230108_11R,43007,train,0,0,1,0,0,0
20230108_11R,44402,train,0,1,1,0,1,1
20230108_11R,50790,train,0,0,1,0,0,0
20230108_11R,45458,train,0,0,0,0,0,0
20230108_11R,41280,train,0,1,0,1,1,1
20230108_11R,45654,train,0,0,0,1,0,0
20230108_11R,45112,train,0,0,0,0,0,0
20230108_11R,43312,train,0,0,0,0,0,0
20230108_11R,44014,train,1,0,0,1,0,1
20230108_11R,43713,train,1,1,0,0,1,0
20230108_11R,46593,train,1,0,0,0,0,0
20230108_10R,41660,train,0,0,1,0,0,1
20230108_10R,38738,train,0,0,1,1,0,0
20230108_10R,40003,train,0,0,1,0,0,0
20230108_10R,37703,train,0,1,0,0,0,0
20230108_10R,43383,train,0,0,0,0,1,1
20230108_10R,41689,train,0,0,0,0,0,0
20230108_10R,41900,train,0,1,0,0,0,0
20230108_10R,41600,train,0,0,0,0,0,0
20230108_10R,45131,train,1,0,0,0,1,0
20230108_10R,41851,train,1,1,0,1,0,1
20230108_10R,44754,train,1,0,0,1,1,0
20230108_4R,45881,train,0,0,0,1,0,1
20230108_1R,45821,train,0,0,0,0,0,0
20230108_1R,46237,train,0,0,0,0,0,0
20230108_11R,43031,train,0,0,0,0,0,0
20230108_1R,46161,train,0,0,0,0,0,0
20230108_3R,46609,train,0,1,1,0,1,0
20230108_3R,42621,train,0,1,1,0,0,0
20230108_3R,44803,train,0,1,1,0,0,1
20230108_3R,42283,train,0,0,0,0,0,0
20230108_3R,44774,train,0,0,0,0,0,0
20230108_3R,44499,train,0,0,0,1,0,0
20230108_3R,45870,train,1,0,0,1,0,1
20230108_3R,44708,train,0,0,0,0,1,0
20230108_4R,45155,train,1,0,0,0,0,0
20230108_4R,46532,train,1,0,0,0,0,1
20230108_4R,45882,train,1,0,0,1,0,0
20230108_4R,45614,train,0,0,0,0,0,0
20230108_1R,45771,train,0,0,0,0,0,0
20230108_4R,45905,train,0,0,0,0,0,0
20230108_3R,45193,train,0,0,0,0,0,0
20230108_3R,44025,train,1,0,0,0,1,0
20230108_3R,45813,train,0,0,0,0,0,0
20230108_2R,45315,train,1,1,1,0,0,0
20230108_1R,45217,train,0,0,0,0,1,1
20230108_3R,44386,train,1,0,0,1,0,1
20230108_2R,45804,train,1,1,1,0,1,1
20230108_2R,46273,train,1,1,1,1,0,1
20230108_2R,45967,train,0,0,0,0,0,0
20230108_2R,45522,train,0,0,0,1,1,1
20230108_2R,45829,train,0,0,0,0,0,0
20230108_2R,45874,train,0,0,0,0,1,0
20230108_2R,46297,train,0,0,0,1,0,0
20230108_2R,45604,train,0,0,0,0,0,0
20230108_2R,45257,train,0,0,0,0,0,0
20230108_2R,45736,train,0,0,0,0,0,0
20230108_2R,45354,train,0,0,0,0,0,0
20230114_5R,43711,train,0,0,1,0,1,1
20230114_5R,43872,train,0,0,1,1,0,0
20230114_5R,43778,train,0,1,1,0,0,0
20230114_5R,45886,train,0,1,0,0,0,0
20230114_5R,44782,train,0,0,0,0,0,0
20230114_5R,37927,train,0,0,0,0,1,0
20230114_6R,45785,train,0,0,1,0,0,0
20230114_6R,43704,train,1,0,1,0,0,0
20230114_6R,44556,train,1,0,1,0,0,0
20230114_6R,43870,train,0,1,0,0,1,1
20230114_6R,44001,train,0,0,0,0,0,0
20230114_6R,42707,train,0,0,0,0,0,0
20230114_5R,44218,train,0,0,0,0,0,0
20230114_6R,44049,train,1,0,0,1,0,0
20230114_5R,46082,train,0,0,0,1,0,1
20230114_4R,46216,train,1,1,1,0,0,0
20230114_5R,45803,train,1,0,0,0,1,0
20230114_4R,45955,train,1,1,1,0,0,0
20230114_6R,43738,train,0,0,0,0,1,0
20230114_4R,45291,train,1,1,1,0,0,0
20230114_4R,46191,train,0,0,0,1,0,0
20230114_4R,45249,train,0,0,0,0,1,0
20230114_4R,43944,train,0,0,0,0,0,0
20230114_5R,45227,train,0,1,0,0,0,1
20230114_4R,45593,train,0,0,0,1,0,0
20230114_4R,45786,train,0,0,0,0,1,1
20230114_4R,43752,train,0,0,0,0,0,1
20230114_4R,46116,train,0,0,0,0,0,0
20230114_4R,45879,train,0,0,0,0,1,1
20230114_5R,46158,train,1,0,0,1,0,0
20230114_5R,43170,train,1,0,0,0,0,0
20230114_4R,46031,train,0,0,0,1,0,0
20230114_6R,43821,train,0,0,0,1,1,0
20230114_9R,43313,train,0,0,1,0,0,0
20230114_6R,44648,train,0,1,0,1,0,1
20230114_8R,43181,train,0,0,1,1,0,0
20230114_8R,42658,train,0,0,1,0,0,0
20230114_9R,44383,train,1,0,1,1,1,1
20230114_9R,43924,train,1,1,1,0,0,0
20230114_9R,44335,train,1,0,0,0,0,0
20230114_9R,45482,train,0,0,0,0,1,0
20230114_8R,40582,train,0,1,1,0,1,1
20230114_9R,44821,train,0,1,0,0,0,0
20230114_9R,45433,train,0,0,0,1,0,1
20230114_9R,40551,train,0,1,0,0,0,1
20230114_9R,40621,train,0,0,0,0,1,0
20230114_9R,42597,train,0,0,0,0,0,0
20230114_9R,45434,train,0,0,0,0,0,0
20230114_3R,44179,train,0,1,1,0,0,0
20230114_9R,44126,train,0,0,0,1,0,0
20230114_6R,46184,train,0,0,0,0,0,0
20230114_8R,43739,train,0,0,0,0,0,0
20230114_8R,44555,train,1,1,0,1,1,1
20230114_6R,42806,train,0,1,0,0,0,1
20230114_7R,45826,train,1,1,1,1,1,1
20230114_7R,44703,train,1,1,1,0,1,0
20230114_7R,45559,train,1,0,1,1,0,1
20230114_7R,44694,train,0,0,0,0,0,0
20230114_7R,42680,train,0,0,0,0,0,0
20230114_8R,42549,train,0,0,0,0,1,0
20230114_7R,45457,train,0,0,0,1,0,0
20230114_7R,36943,train,0,0,0,0,1,0
20230114_7R,44129,train,0,0,0,0,0,0
20230114_7R,43731,train,0,0,0,0,0,0
20230114_7R,46585,train,0,1,0,0,0,1
20230114_8R,42533,train,1,1,0,1,0,1
20230114_8R,43999,train,1,0,0,0,0,0
20230114_7R,43145,train,0,0,0,0,0,0
20230114_3R,45585,train,0,1,1,0,0,1
20230114_12R,42738,train,0,0,1,0,0,0
20230114_3R,43836,train,0,1,1,0,1,0
20230114_12R,42531,train,0,0,1,0,0,0
20230114_12R,40627,train,0,0,1,0,0,0
20230114_12R,40849,train,0,0,0,1,1,1
20230114_12R,42332,train,0,1,0,1,0,1
20230114_12R,44813,train,1,0,0,0,0,1
20230114_12R,44261,train,1,0,0,0,1,0
20230114_12R,38992,train,1,0,0,0,1,0
20230114_11R,44751,train,0,0,1,1,0,0
20230114_11R,40258,train,0,1,1,0,1,1
20230114_11R,41892,train,0,1,1,0,0,0
20230114_11R,42596,train,0,0,0,0,0,0
20230114_11R,43437,train,0,0,0,0,0,0
20230114_11R,44488,train,0,0,0,0,1,0
20230114_11R,46266,train,0,0,0,0,0,0
20230114_11R,44918,train,0,0,0,0,0,0
20230114_11R,45104,train,0,0,0,1,1,1
20230114_11R,41058,train,1,0,0,0,0,0
20230114_10R,44243,train,1,0,1,0,0,0
20230114_10R,44685,train,1,0,1,0,0,0
20230114_3R,52120,train,0,0,0,0,1,1
20230114_10R,46584,train,0,1,1,0,0,0
20230114_10R,45027,train,0,0,0,1,0,0
20230114_10R,51585,train,0,0,0,1,0,0
20230114_12R,44287,train,0,0,0,0,0,0
20230114_10R,46258,train,0,1,0,0,0,1
20230114_10R,40998,train,0,1,0,0,0,0
20230114_10R,40327,train,0,0,0,0,1,1
20230114_10R,46441,train,0,0,0,0,0,0
20230114_10R,42547,train,0,0,0,1,0,0
20230114_11R,43123,train,1,1,0,1,0,1
20230114_11R,47375,train,1,0,0,0,0,0
20230114_10R,44824,train,0,0,0,0,1,0
20230114_12R,43105,train,0,1,0,0,0,0
20230114_10R,42939,train,1,0,0,0,1,1
20230114_12R,42076,train,0,0,0,1,0,0
20230114_2R,45232,train,0,1,1,0,0,0
20230114_2R,46560,train,0,1,1,0,0,0
20230114_2R,45901,train,0,1,1,0,0,0
20230114_2R,46295,train,0,0,0,0,1,1
20230114_2R,45814,train,0,0,0,1,0,1
20230114_2R,45896,train,0,0,0,0,0,0
20230114_2R,46044,train,0,0,0,0,0,0
20230114_3R,45622,train,1,0,0,0,0,0
20230114_3R,45371,train,1,0,0,0,0,0
20230114_3R,43311,train,0,0,0,0,0,0
20230114_3R,44105,train,0,0,0,1,1,1
20230114_3R,44355,train,0,0,0,1,0,0
20230114_3R,45295,train,0,0,0,0,0,0
20230114_12R,41327,train,0,1,0,0,0,0
20230114_3R,45998,train,1,0,0,1,0,0
20230114_2R,45624,train,0,0,0,0,0,0
20230114_3R,45334,train,0,0,0,0,0,0
20230114_2R,45708,train,1,0,0,1,1,1
20230114_1R,45637,train,1,1,1,0,0,0
20230114_1R,45903,train,1,1,1,0,0,0
20230114_1R,46093,train,1,1,1,0,0,0
20230114_1R,45332,train,0,0,0,0,1,0
20230114_2R,45981,train,0,0,0,0,0,0
20230114_1R,46620,train,0,0,0,0,1,1
20230114_1R,45545,train,0,0,0,0,0,0
20230114_1R,45279,train,0,0,0,0,0,0
20230114_1R,45405,train,0,0,0,0,0,0
20230114_1R,45959,train,0,0,0,1,0,0
20230114_1R,45493,train,0,0,0,1,0,1
20230114_1R,46111,train,0,0,0,1,1,1
20230114_2R,1412364,train,1,0,0,0,1,0
20230114_2R,45841,train,1,0,0,1,0,0
20230114_1R,45410,train,0,0,0,0,0,0
20230115_6R,43699,train,1,0,1,0,1,0
20230115_6R,44829,train,1,0,1,1,1,1
20230115_6R,42409,train,1,1,1,0,0,1
20230115_6R,41216,train,0,1,0,1,0,1
20230115_6R,42802,train,0,0,0,0,0,0
20230115_7R,45323,train,1,1,1,0,0,0
20230115_6R,41169,train,0,0,0,0,1,0
20230115_6R,44510,train,0,1,0,0,0,0
20230115_6R,45187,train,0,0,0,1,0,0
20230115_6R,44498,train,0,0,0,0,0,0
20230115_7R,45366,train,1,1,1,1,0,1
20230115_5R,44116,train,0,0,1,0,0,0
20230115_6R,42748,train,0,0,0,0,0,0
20230115_5R,45307,train,0,1,1,0,1,0
20230115_5R,45183,train,1,0,1,0,0,0
20230115_5R,42374,train,0,0,0,0,1,0
20230115_5R,44869,train,0,1,0,1,0,1
20230115_5R,46267,train,0,0,0,1,0,1
20230115_5R,45977,train,0,0,0,0,0,0
20230115_5R,45512,train,0,1,0,0,0,0
20230115_5R,43918,train,0,0,0,0,1,0
20230115_5R,46188,train,1,0,0,0,0,0
20230115_5R,46260,train,1,0,0,1,0,1
20230115_4R,43657,train,0,1,1,0,0,0
20230115_4R,43780,train,0,1,1,0,0,0
20230115_4R,44542,train,0,1,1,0,1,1
20230115_4R,44860,train,0,0,0,1,0,0
20230115_4R,43957,train,0,0,0,0,0,0
20230115_7R,43803,train,1,0,1,1,1,0
20230115_4R,44830,train,0,0,0,0,1,0
20230115_7R,44029,train,0,0,0,0,0,0
20230115_8R,43691,train,0,1,1,0,0,0
20230115_7R,45302,train,0,0,0,0,0,0
20230115_8R,45595,train,0,0,1,0,0,0
20230115_8R,43950,train,0,0,1,0,0,0
20230115_8R,44136,train,0,0,0,0,0,0
20230115_8R,44362,train,0,0,0,0,0,0
20230115_8R,43965,train,0,0,0,0,0,0
20230115_8R,43920,train,0,0,0,0,1,0
20230115_8R,44599,train,0,1,0,1,0,1
20230115_8R,45788,train,0,0,0,0,0,0
20230115_8R,44679,train,1,0,0,1,0,0
20230115_8R,43703,train,1,0,0,0,1,1
20230115_8R,46474,train,1,1,0,1,1,1
20230115_7R,45731,train,0,0,0,0,0,0
20230115_7R,44198,train,0,0,0,0,0,0
20230115_7R,44346,train,0,1,0,0,1,1
20230115_7R,45197,train,0,0,0,0,1,0
20230115_7R,43662,train,0,0,0,0,0,0
20230115_7R,44645,train,0,0,0,1,0,1
20230115_7R,44154,train,0,0,0,0,0,0
20230115_4R,45498,train,0,0,0,0,0,0
20230115_4R,45956,train,0,0,0,1,0,1
20230115_4R,44900,train,1,0,0,1,1,1
20230115_1R,45359,train,0,1,1,1,0,1
20230115_1R,45897,train,0,1,1,0,0,0
20230115_1R,46380,train,1,1,1,1,1,1
20230115_1R,45349,train,1,0,0,0,0,0
20230115_1R,46028,train,1,0,0,0,1,1
20230115_11R,43593,train,0,0,1,0,0,0
20230115_11R,44399,train,0,0,1,1,0,1
20230115_11R,42947,train,0,0,1,0,0,0
20230115_11R,43659,train,0,1,0,0,0,0
20230115_11R,43356,train,0,0,0,0,0,0
20230115_11R,41915,train,0,1,0,0,0,0
20230115_11R,45663,train,0,0,0,0,1,0
20230115_11R,44092,train,0,1,0,0,0,0
20230115_11R,43556,train,0,0,0,1,1,1
20230115_11R,39094,train,1,0,0,0,0,0
20230115_11R,45655,train,1,0,0,0,1,1
20230115_4R,43974,train,0,0,0,0,0,0
20230115_1R,45776,train,0,0,0,0,0,0
20230115_1R,45331,train,0,0,0,0,0,0
20230115_11R,42599,train,1,0,0,1,0,0
20230115_1R,45987,train,0,0,0,1,0,0
20230115_4R,46616,train,1,0,0,0,0,0
20230115_1R,45205,train,0,0,0,0,1,0
20230115_4R,44324,train,1,0,0,0,0,0
20230115_3R,45195,train,0,1,1,1,1,1
20230115_3R,45361,train,0,1,1,1,0,1
20230115_3R,46379,train,0,1,1,0,0,0
20230115_3R,46382,train,0,0,0,0,0,0
20230115_3R,45406,train,0,0,0,0,1,0
20230115_3R,45922,train,0,0,0,1,1,1
20230115_3R,46337,train,0,0,0,0,0,0
20230115_3R,45779,train,0,0,0,0,0,0
20230115_3R,45479,train,1,0,0,0,0,0
20230115_3R,45203,train,1,0,0,0,0,0
20230115_3R,43769,train,1,0,0,0,0,0
20230115_2R,45220,train,0,1,1,0,0,0
20230115_3R,46071,train,0,0,0,0,0,0
20230115_2R,45390,train,0,1,1,0,0,0
20230115_1R,46043,train,0,0,0,0,0,0
20230115_1R,45924,train,0,0,0,0,0,0
20230115_1R,45224,train,0,0,0,0,0,0
20230115_2R,45589,train,1,1,1,1,1,1
20230115_2R,46293,train,1,0,0,0,0,0
20230115_2R,45970,train,0,0,0,0,0,0
20230115_2R,45391,train,1,0,0,1,1,1
20230115_2R,46523,train,0,0,0,0,0,0
20230115_2R,46108,train,0,0,0,0,0,0
20230115_2R,45725,train,0,0,0,0,0,0
20230115_2R,46157,train,0,0,0,0,1,0
20230115_2R,45827,train,0,0,0,1,0,0
20230115_2R,46247,train,0,0,0,0,0,1
20230128_5R,41346,train,0,1,0,1,1,0
20230128_6R,42309,train,1,1,1,0,0,1
20230128_5R,43886,train,0,0,1,1,1,1
20230128_5R,45147,train,0,1,1,0,0,1
20230128_6R,40925,train,1,0,0,0,0,0
20230128_6R,44357,train,1,1,0,0,0,0
20230128_6R,43739,train,0,0,1,1,0,0
20230128_6R,43663,train,0,1,0,1,1,1
20230128_6R,43928,train,0,0,0,0,0,0
20230128_6R,43667,train,0,0,0,1,1,1
20230128_6R,39463,train,0,0,0,0,1,0
20230128_6R,45533,train,0,0,0,0,0,0
20230128_6R,43936,train,0,0,0,0,0,0
20230128_5R,43532,train,0,0,1,0,0,0
20230128_6R,44497,train,0,0,0,0,0,0
20230128_5R,41786,train,0,0,0,0,0,0
20230128_4R,44817,train,0,1,1,0,0,0
20230128_5R,43405,train,0,0,0,0,0,0
20230128_6R,44115,train,0,0,1,0,0,0
20230128_4R,44601,train,1,1,0,1,1,1
20230128_4R,42537,train,1,1,1,1,0,1
20230128_4R,44622,train,0,0,0,0,1,1
20230128_4R,44173,train,0,0,1,0,0,0
20230128_4R,45466,train,0,0,0,0,0,0
20230128_5R,43604,train,0,0,0,0,0,0
20230128_4R,44516,train,0,0,0,0,0,0
20230128_4R,43120,train,0,0,0,0,0,0
20230128_4R,43280,train,0,0,0,1,0,0
20230128_4R,44443,train,0,0,0,0,1,0
20230128_5R,43851,train,1,0,0,1,0,0
20230128_5R,44400,train,1,1,0,0,1,1
20230128_5R,40696,train,1,0,0,0,0,0
20230128_4R,44134,train,0,0,0,0,0,0
20230128_7R,45790,train,1,1,1,1,0,1
20230128_9R,50621,train,0,1,1,0,0,0
20230128_7R,44033,train,1,0,1,0,1,0
20230128_8R,46601,train,0,1,1,1,0,1
20230128_8R,46332,train,0,1,1,0,0,0
20230128_9R,52001,train,1,0,1,0,1,0
20230128_9R,46520,train,1,0,1,0,0,0
20230128_9R,43991,train,1,0,0,1,1,0
20230128_9R,51987,train,0,0,0,0,0,0
20230128_8R,42876,train,0,0,0,0,1,0
20230128_9R,44015,train,0,0,0,0,0,0
20230128_9R,43844,train,0,1,0,0,0,0
20230128_9R,51587,train,0,0,0,1,0,1
20230128_9R,45692,train,0,0,0,0,0,0
20230128_9R,52035,train,0,0,0,1,0,1
20230128_9R,52003,train,0,0,0,0,1,1
20230128_4R,45243,train,1,0,0,0,0,0
20230128_9R,50789,train,0,1,0,0,0,0
20230128_8R,42830,train,0,0,1,0,0,1
20230128_8R,45908,train,0,0,0,0,0,0
20230128_8R,45994,train,0,0,0,0,0,0
20230128_7R,43845,train,0,0,0,0,1,0
20230128_7R,43979,train,0,0,0,0,0,0
20230128_7R,44142,train,0,0,0,0,0,0
20230128_7R,42134,train,0,1,0,0,0,0
20230128_7R,42861,train,0,0,1,0,0,0
20230128_7R,42055,train,0,0,0,1,0,1
20230128_7R,45672,train,0,0,0,0,0,0
