race_id,fe_race_dist,cndRaceClas,n_correct,is_hit
20251221_7R,1400.0,혼4등급,2,1
20251221_8R,1700.0,국4등급,3,1
20251221_9R,1800.0,국3등급,1,1
20251227_1R,1200.0,국6등급,1,1
20251227_2R,1200.0,국6등급,3,1
20251227_3R,1200.0,국5등급,2,1
20251227_5R,1400.0,국6등급,2,1
20251227_7R,1800.0,국5등급,1,1
20251227_8R,1800.0,국4등급,2,1
20251227_9R,1700.0,혼4등급,1,1
20251228_10R,1800.0,혼3등급,1,1
20251228_11R,2000.0,1등급,3,1
20251228_1R,1300.0,국6등급,2,1
20251228_2R,1300.0,국6등급,2,0
20251228_3R,1400.0,국6등급,1,1
20251228_4R,1200.0,국5등급,1,1
20251228_5R,1400.0,국5등급,2,0
20251228_6R,1400.0,국4등급,3,1
20251228_7R,1300.0,혼4등급,2,1
20251228_8R,1800.0,혼4등급,1,1
20251228_9R,1200.0,국3등급,2,1
20260103_10R,1200.0,혼3등급,1,1
20260103_11R,1400.0,2등급,2,1
20260103_1R,1200.0,국6등급,2,1
20260103_3R,1300.0,국6등급,2,1
20260103_4R,1400.0,국6등급,2,1
20260103_6R,1700.0,국5등급,1,1
20260103_7R,1800.0,혼4등급,2,0
20260103_9R,1400.0,국4등급,2,1
20260104_10R,1400.0,혼3등급,2,1
20260104_2R,1400.0,국6등급,2,1
20260104_3R,1400.0,국5등급,1,1
20260104_4R,1300.0,국5등급,1,1
20260104_5R,1200.0,국5등급,1,1
20260104_7R,1800.0,국3등급,1,1
20260104_8R,1600.0,1등급,1,1
20260104_9R,1200.0,혼4등급,2,0
20260110_10R,1800.0,혼3등급,2,0
20260110_11R,1200.0,국3등급,2,1
20260110_4R,1700.0,국6등급,2,0
20260110_5R,1200.0,국6등급,2,0
20260110_6R,1300.0,국5등급,1,1
20260110_7R,1400.0,국5등급,1,1
20260110_8R,1400.0,혼4등급,2,1
20260110_9R,1800.0,국4등급,2,1
20260111_2R,1300.0,국6등급,1,1
20260111_3R,1400.0,국5등급,2,1
20260111_4R,1800.0,국5등급,2,1
20260111_7R,1700.0,혼4등급,2,1
20260117_1R,1200.0,국6등급,1,1
20260117_2R,1200.0,국6등급,1,1
20260117_3R,1400.0,국6등급,1,1
20260117_4R,1400.0,국5등급,2,1
20260117_5R,1200.0,국5등급,2,1
20260117_6R,1700.0,국5등급,2,1
20260117_7R,1800.0,혼4등급,2,0
20260117_8R,1600.0,국4등급,2,0
20260117_9R,1400.0,혼4등급,2,1
20260118_10R,1400.0,1등급,2,0
20260118_1R,1200.0,국6등급,1,1
20260118_2R,1300.0,국6등급,2,1
20260118_3R,1400.0,국6등급,2,1
20260118_6R,1700.0,국4등급,1,1
20260118_7R,1800.0,국3등급,2,1
20260118_8R,1600.0,혼3등급,2,1
20260124_10R,1200.0,국4등급,1,1
20260124_11R,1600.0,2등급,2,1
20260124_1R,1200.0,국6등급,2,1
20260124_2R,1200.0,국6등급,2,1
20260124_3R,1400.0,국6등급,2,0
20260124_4R,1800.0,혼3등급,1,1
20260124_6R,1400.0,국5등급,2,1
20260124_7R,1200.0,국5등급,1,1
20260124_8R,1700.0,혼4등급,1,1
20260124_9R,1400.0,혼4등급,1,1
20260125_1R,1200.0,국6등급,2,1
20260125_3R,1700.0,국6등급,2,1
20260125_4R,1400.0,국5등급,1,1
20260125_5R,1300.0,국5등급,2,0
20260125_7R,1600.0,혼4등급,3,1
20260125_8R,1800.0,국4등급,2,0
20260131_11R,1400.0,2등급,2,1
20260131_1R,1300.0,국6등급,1,1
20260131_3R,1400.0,국6등급,2,1
20260131_4R,1400.0,국5등급,1,1
20260131_5R,1700.0,국5등급,2,1
20260131_6R,1200.0,혼4등급,2,1
20260131_7R,1400.0,혼4등급,1,1
20260131_8R,1700.0,국4등급,2,0
20260131_9R,1800.0,국3등급,2,1
20260201_1R,1200.0,국6등급,1,1
20260201_2R,1300.0,국6등급,2,0
20260201_4R,1400.0,국5등급,2,1
20260201_6R,1200.0,국4등급,1,1
20260201_7R,1600.0,국4등급,2,0
20260201_9R,1800.0,1등급,2,1
20260207_11R,1400.0,국3등급,2,1
20260207_1R,1200.0,국6등급,1,1
20260207_2R,1400.0,국6등급,2,0
20260207_7R,1300.0,혼4등급,2,0
20260207_8R,1700.0,국4등급,2,1
20260207_9R,1800.0,혼4등급,3,1
20260208_2R,1300.0,국6등급,1,1
20260208_4R,1400.0,국5등급,2,1
20260208_5R,1300.0,국5등급,1,1
20260208_6R,1800.0,국5등급,2,1
20260208_7R,1600.0,혼4등급,1,1
20260208_8R,1400.0,국4등급,1,1
20260214_10R,1800.0,2등급,1,1
20260214_11R,1400.0,혼4등급,2,1
20260214_2R,1200.0,혼4등급,1,1
20260214_6R,1200.0,국5등급,1,1
20260214_7R,1700.0,국5등급,1,1
20260214_8R,1600.0,국4등급,2,1
20260215_10R,1400.0,혼3등급,2,1
20260215_2R,1300.0,국6등급,2,0
20260215_3R,1400.0,국6등급,2,0
20260215_4R,1400.0,국5등급,2,1
20260215_5R,1300.0,국5등급,2,1
20260215_6R,1800.0,국4등급,3,1
20260215_7R,1200.0,국OPEN,1,1
20260215_9R,1700.0,혼4등급,3,1
20260228_11R,1200.0,국4등급,2,1
20260228_1R,1200.0,국6등급,2,1
20260228_2R,1200.0,혼4등급,2,1
20260228_3R,1300.0,국6등급,2,1
20260228_4R,1700.0,국6등급,2,1
20260228_9R,1600.0,국3등급,1,1
20260301_10R,1200.0,혼3등급,1,1
20260301_1R,1300.0,국6등급,1,1
20260301_3R,1400.0,국6등급,1,1
20260301_4R,1300.0,국5등급,1,1
20260301_6R,1600.0,국4등급,2,1
20260301_7R,1400.0,혼OPEN,1,1
20260302_10R,1400.0,2등급,1,1
20260302_1R,1200.0,국6등급,2,0
20260302_3R,1400.0,국6등급,2,1
20260302_4R,1400.0,국5등급,2,1
20260302_6R,1400.0,국4등급,2,1
20260302_7R,1700.0,혼4등급,2,1
20260302_8R,1200.0,혼4등급,2,1
20260302_9R,1600.0,혼3등급,2,1
20260307_11R,1200.0,2등급,1,1
20260307_1R,1200.0,국6등급,2,1
20260307_3R,1400.0,국6등급,2,0
20260307_4R,1200.0,국5등급,2,1
20260307_7R,1800.0,국4등급,1,1
20260308_1R,1200.0,국6등급,2,0
20260308_2R,1300.0,국6등급,2,1
20260308_3R,1400.0,국6등급,2,0
20260308_4R,1400.0,국5등급,1,1
20260308_5R,1300.0,국5등급,2,1
20260308_6R,1200.0,국4등급,2,1
20260308_8R,1700.0,혼4등급,2,0
20260314_10R,1800.0,2등급,2,0
20260314_1R,1200.0,국6등급,2,1
20260314_2R,1300.0,국6등급,2,0
20260314_3R,1700.0,국6등급,2,1
20260314_4R,1800.0,국5등급,2,1
20260314_7R,1400.0,국4등급,2,0
20260314_8R,1200.0,혼4등급,2,0
20260315_10R,1200.0,혼3등급,1,1
20260315_1R,1200.0,국6등급,2,0
20260315_3R,1400.0,국5등급,2,0
20260315_4R,1300.0,국5등급,2,1
20260315_5R,1600.0,혼4등급,1,1
20260315_6R,1700.0,국4등급,1,1
20260315_7R,2000.0,혼OPEN,2,1
20260315_8R,1300.0,혼4등급,1,1
20260321_10R,1800.0,혼3등급,1,1
20260321_11R,1400.0,2등급,2,1
20260321_1R,1300.0,국6등급,2,0
20260321_2R,1200.0,국6등급,2,0
20260321_5R,1300.0,국5등급,1,1
20260321_6R,1400.0,국5등급,2,1
20260321_7R,1200.0,국4등급,1,1
20260321_9R,1700.0,혼4등급,2,1
20260322_10R,1200.0,혼3등급,2,1
20260322_2R,1400.0,국6등급,3,1
20260322_3R,1800.0,국4등급,2,1
20260322_4R,1700.0,국5등급,1,1
20260322_5R,1300.0,국5등급,2,1
20260322_8R,1200.0,혼4등급,2,1
20260322_9R,1400.0,국3등급,2,1
20260328_10R,2000.0,2등급,3,1
20260328_11R,1200.0,혼3등급,1,1
20260328_1R,1300.0,국6등급,2,1
20260328_2R,1200.0,혼4등급,2,1
20260328_3R,1400.0,국6등급,2,0
20260328_6R,1800.0,국5등급,2,1
20260328_7R,1400.0,국4등급,1,1
20260328_8R,1600.0,혼4등급,2,0
20260328_9R,1800.0,국3등급,2,1
20260329_1R,1200.0,국6등급,2,0
20260329_2R,1300.0,국6등급,1,1
20260329_3R,1700.0,국6등급,2,1
20260329_5R,1400.0,국5등급,1,1
20260329_7R,1600.0,국4등급,2,0
20260329_8R,1800.0,혼4등급,2,1
20260404_11R,1400.0,국3등급,2,1
20260404_1R,1200.0,국6등급,2,1
20260404_2R,1300.0,국6등급,3,1
20260404_3R,1400.0,국6등급,2,1
20260404_4R,1400.0,국5등급,3,1
20260404_5R,1200.0,국5등급,1,1
20260404_6R,1800.0,혼3등급,1,1
20260404_7R,1800.0,혼4등급,2,1
20260404_8R,1600.0,혼3등급,2,1
20260404_9R,1200.0,혼4등급,2,0
20260405_10R,1200.0,2등급,2,1
20260405_1R,1200.0,국6등급,2,1
20260405_2R,1300.0,국6등급,2,1
20260405_3R,1400.0,국6등급,2,0
20260405_4R,1400.0,국5등급,2,1
20260405_5R,1200.0,국5등급,2,1
20260405_6R,1300.0,국5등급,2,1
20260405_7R,1600.0,혼4등급,2,0
20260405_8R,1700.0,국4등급,1,1
20260411_11R,1600.0,2등급,2,0
20260411_1R,1200.0,국6등급,2,0
20260411_2R,1400.0,국6등급,2,1
20260411_5R,1200.0,국5등급,2,1
20260411_7R,1800.0,국5등급,2,1
20260411_8R,1800.0,국5등급,1,1
20260411_9R,1300.0,혼4등급,1,1
20260412_1R,1200.0,국6등급,2,0
20260412_2R,1400.0,국6등급,2,0
20260412_3R,1400.0,혼4등급,2,0
20260412_4R,1700.0,국6등급,2,1
20260412_5R,1200.0,국5등급,2,1
20260412_6R,1400.0,국5등급,2,1
20260412_7R,1200.0,혼OPEN,1,1
20260412_8R,1800.0,국4등급,1,1
20260412_9R,1800.0,2등급,2,0
20260418_10R,1400.0,국4등급,1,1
20260418_11R,1200.0,1등급,3,1
20260418_1R,1200.0,국6등급,1,1
20260418_2R,1300.0,국6등급,2,1
20260418_3R,1400.0,국6등급,2,1
20260418_6R,1200.0,국5등급,3,1
20260418_7R,1200.0,혼4등급,2,1
20260418_8R,1600.0,혼4등급,1,1
20260418_9R,1800.0,혼3등급,2,1
20260419_10R,1400.0,2등급,2,1
20260419_1R,1200.0,국6등급,2,0
20260419_3R,1400.0,국6등급,2,1
20260419_4R,1400.0,국5등급,2,0
20260419_7R,2000.0,혼OPEN,2,0
20260419_8R,1200.0,국3등급,1,1
20260419_9R,1400.0,혼3등급,2,0
